"ToiletID","URL","Name","Address1","Town","State","Postcode","AddressNote","Male","Female","Unisex","FacilityType","ToiletType","AccessLimited","PaymentRequired","KeyRequired","AccessNote","Parking","ParkingNote","AccessibleMale","AccessibleFemale","AccessibleUnisex","AccessibleNote","MLAK","ParkingAccessible","AccessibleParkingNote","IsOpen","OpeningHoursSchedule","OpeningHoursNote","BabyChange","Showers","DrinkingWater","SharpsDisposal","SanitaryDisposal","IconURL","IconAltText","Notes","Status","Latitude","Longitude"
"15710","https://toiletmap.gov.au/toilet/15710","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.47020595","118.55459070"
"15712","https://toiletmap.gov.au/toilet/15712","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.47020595","118.55495850"
"15713","https://toiletmap.gov.au/toilet/15713","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.46910262","118.55495850"
"15715","https://toiletmap.gov.au/toilet/15715","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.47020596","118.55422290"
"15716","https://toiletmap.gov.au/toilet/15716","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.46983817","118.55532630"
"15717","https://toiletmap.gov.au/toilet/15717","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.46947041","118.55348740"
"15718","https://toiletmap.gov.au/toilet/15718","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.46983818","118.55385520"
"15719","https://toiletmap.gov.au/toilet/15719","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.46873484","118.55569400"
"15720","https://toiletmap.gov.au/toilet/15720","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.47130928","118.55532630"
"15721","https://toiletmap.gov.au/toilet/15721","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.46983818","118.55459070"
"15722","https://toiletmap.gov.au/toilet/15722","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.46947039","118.55532620"
"15723","https://toiletmap.gov.au/toilet/15723","Camping Ground - Dale Gorge","","Karijini","Western Australia","6751","","True","True","False","Camping ground","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.46947040","118.55459070"
"15724","https://toiletmap.gov.au/toilet/15724","Fortescue Falls 1","","Karijini","Western Australia","6751","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.47503349","118.55683110"
"15725","https://toiletmap.gov.au/toilet/15725","Fortescue Falls 2","","Karijini","Western Australia","6751","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.47486217","118.55614580"
"15726","https://toiletmap.gov.au/toilet/15726","Kalamina Falls","","Karijini","Western Australia","6751","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.43049101","118.39413300"
"15727","https://toiletmap.gov.au/toilet/15727","Joffre Camping Area 1","","Karijini","Western Australia","6751","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.40764903","118.27278060"
"15728","https://toiletmap.gov.au/toilet/15728","Joffre Camping Area 2","","Karijini","Western Australia","6751","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.40717313","118.27325650"
"15731","https://toiletmap.gov.au/toilet/15731","Oxers Lookout","","Karijini","Western Australia","6751","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.59348660","118.23471110"
"15732","https://toiletmap.gov.au/toilet/15732","Mount Bruce","City Center","Karijini","Western Australia","6751","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-22.61347532","118.10336530"
"15737","https://toiletmap.gov.au/toilet/15737","Crossing Pool 1","Yarraloola Road","Millstream","Western Australia","6716","","True","True","False","Sporting facility","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-21.57568258","117.08695020"
"15738","https://toiletmap.gov.au/toilet/15738","Crossing Pool 2","Yarraloola Road","Millstream","Western Australia","6716","","True","True","False","Sporting facility","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-21.57529381","117.08695020"
"15739","https://toiletmap.gov.au/toilet/15739","Crossing Pool 3","Yarraloola Road","Millstream","Western Australia","6716","","True","True","False","Sporting facility","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-21.57529381","117.08656140"
"15741","https://toiletmap.gov.au/toilet/15741","Picnic Area - Deep Reach","","Millstream","Western Australia","6716","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Unverified","-21.60289654","117.10561140"
