assettype,parline_no,ups_il,ups_depth,dwns_il,dwns_depth,pipelength,pipeshape,diawidthmm,pipeheightmm,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,unitid,bbox
"Gravity Main","0","0","0.92","0","0.8","40.3","Circular","150","0","1989-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF043/38            ","List(JDouble(147.31041617026), JDouble(-42.84071730172542), JDouble(147.3108668814904), JDouble(-42.840686690649086))"
"Gravity Main","0","0","0.5","0","2.5","2.6","Circular","300","0","1967-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF043/DE01          ","List(JDouble(147.304924808076), JDouble(-42.840065111243135), JDouble(147.3049282130206), JDouble(-42.840029648302604))"
"Gravity Main","0","0","1.6","0","2","7.8","Circular","300","0","1998-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF043A/01           ","List(JDouble(147.30376927577046), JDouble(-42.838456858183626), JDouble(147.3038557973265), JDouble(-42.83841860808527))"
"Gravity Main","0","0","1.6","0","3.3","31.66","Circular","600","0","1990-06-30T14:00:00Z","AS","SF","GCC","4","1","Modelling","15","Inferred","SF044/01            ","List(JDouble(147.3031241445207), JDouble(-42.83818852484991), JDouble(147.30340521233504), JDouble(-42.83797448903426))"
"Gravity Main","0","0","2.58","0","1.6","15.1","Circular","600","0","1960-06-30T14:00:00Z","AS","SF","GCC","4","2","Modelling","15","Inferred","SF044/02            ","List(JDouble(147.3031241445207), JDouble(-42.83831166391118), JDouble(147.30323634450087), JDouble(-42.83818852484991))"
"Gravity Main","0","0","1.5","0","2.58","36.08","Circular","600","0","1990-06-30T14:00:00Z","AS","SF","GCC","4","1","Modelling","1","Inferred","SF044/03            ","List(JDouble(147.30323634450087), JDouble(-42.838597241610444), JDouble(147.30344691486823), JDouble(-42.83831166391118))"
"Gravity Main","0","0","1.5","0","1.5","56.26","Circular","600","0","1990-06-30T14:00:00Z","AS","SF","GCC","4","1","Modelling","1","Inferred","SF044/04            ","List(JDouble(147.30344691486823), JDouble(-42.83904384295525), JDouble(147.30376965480136), JDouble(-42.838597241610444))"
"Gravity Main","0","0","2.21","0","1.5","54.59","Circular","525","0","1960-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","1","Inferred","SF044/05            ","List(JDouble(147.30376965480136), JDouble(-42.83947409773471), JDouble(147.304092747531), JDouble(-42.83904384295525))"
"Gravity Main","0","0","2.79","0","2.21","103.92","Circular","525","0","1960-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","15","Inferred","SF044/06            ","List(JDouble(147.304092747531), JDouble(-42.84030703437368), JDouble(147.30472718581328), JDouble(-42.83947409773471))"
"Gravity Main","0","0","1.5","0","2.79","112.3","Circular","525","0","1990-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF044/07            ","List(JDouble(147.30472718581328), JDouble(-42.841206863821554), JDouble(147.30536318210255), JDouble(-42.84030703437368))"
"Gravity Main","0","0","1.5","0","1.5","101.86","Circular","525","0","1990-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF044/08            ","List(JDouble(147.30536318210255), JDouble(-42.84196423939294), JDouble(147.305896152941), JDouble(-42.841206863821554))"
"Gravity Main","0","0","1.6","0","1.5","91.05","Circular","525","0","1990-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF044/09            ","List(JDouble(147.305896152941), JDouble(-42.84276341626707), JDouble(147.30639840701062), JDouble(-42.84196423939294))"
"Gravity Main","0","0","1.6","0","1.6","30.6","Circular","525","0","1990-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF044/10            ","List(JDouble(147.30639840701062), JDouble(-42.84298813716241), JDouble(147.30653563580157), JDouble(-42.84276341626707))"
"Gravity Main","0","0","1.6","0","1.6","40.38","Circular","525","0","1990-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF044/11            ","List(JDouble(147.30653563580157), JDouble(-42.843318048974254), JDouble(147.30674351966925), JDouble(-42.84298813716241))"
"Gravity Main","0","0","1.6","0","1.6","11.89","Circular","525","0","1990-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF044/12            ","List(JDouble(147.30674351966925), JDouble(-42.84341102416636), JDouble(147.30684278632435), JDouble(-42.843318048974254))"
"Gravity Main","0","0","2.25","0","1.6","48.08","Circular","525","0","1990-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF044/13            ","List(JDouble(147.30684278632435), JDouble(-42.84374684356805), JDouble(147.3069295002937), JDouble(-42.84341102416636))"
"Gravity Main","0","0","1.1","0","2.25","34.59","Circular","525","0","1990-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF044/14            ","List(JDouble(147.3069295002937), JDouble(-42.844055937311424), JDouble(147.3069817926572), JDouble(-42.84374684356805))"
"Gravity Main","0","0","1.37","0","1.5","4.1","Circular","300","0","1973-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF045/01            ","List(JDouble(147.30340473502898), JDouble(-42.83861725517687), JDouble(147.30344691486823), JDouble(-42.838597241610444))"
"Gravity Main","0","0","1.59","0","1.37","8.65","Circular","300","0","1973-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","1","Inferred","SF045/02            ","List(JDouble(147.30333630423382), JDouble(-42.8386766375587), JDouble(147.30340473502898), JDouble(-42.83861725517687))"
"Gravity Main","0","0","1.35","0","1.59","9.01","Circular","300","0","1965-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF045/03            ","List(JDouble(147.30328621792313), JDouble(-42.838748893967406), JDouble(147.30333630423382), JDouble(-42.8386766375587))"
"Gravity Main","0","0","0.76","0","1.35","17.71","Circular","150","0","1965-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF045/04            ","List(JDouble(147.30310636850365), JDouble(-42.838748893967406), JDouble(147.30328621792313), JDouble(-42.838659965227265))"
"Gravity Main","0","0","0.5","0","0.76","241.87","Circular","150","0","1941-06-30T14:00:00Z","NS","SF","GCC","1","2","Modelling","15","Inferred","SF045/DE            ","List(JDouble(147.30310636850365), JDouble(-42.84082401659564), JDouble(147.30345067737173), JDouble(-42.838659965227265))"
"Gravity Main","0","0","1.65","0","1.5","2.94","Circular","300","0","1965-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF046/01            ","List(JDouble(147.30373702452025), JDouble(-42.83905489801534), JDouble(147.30376965480136), JDouble(-42.83904384295525))"
"Gravity Main","0","7.23","2.25","0","1.65","6.53","Circular","300","0","1965-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","1","Inferred","SF046/02            ","List(JDouble(147.30366151450235), JDouble(-42.83905489801534), JDouble(147.30373702452025), JDouble(-42.83903554771136))"
"Gravity Main","0","0","1.7","7.24","2.25","9.25","Circular","300","0","1965-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF046/03            ","List(JDouble(147.3035519791248), JDouble(-42.83903554771136), JDouble(147.30366151450235), JDouble(-42.83901472964264))"
"Gravity Main","0","0","3.5","0","1.5","4","Circular","300","0","1965-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF046A/01           ","List(JDouble(147.30362832916967), JDouble(-42.83883491910721), JDouble(147.30365764420623), JDouble(-42.83882077742172))"
"Gravity Main","0","0","2.25","0","1.6","10.77","Circular","450","0","1955-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","15","Inferred","SF047/01            ","List(JDouble(147.30415974052977), JDouble(-42.839201382352215), JDouble(147.3042470900364), JDouble(-42.83911722957179))"
"Gravity Main","0","0","1.34","0","1.78","13","Circular","300","0","1965-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF048/01            ","List(JDouble(147.30455416519365), JDouble(-42.83971875302311), JDouble(147.30467513947116), JDouble(-42.83969637712761))"
"Gravity Main","0","0","1","0","1.34","8","Circular","300","0","1965-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF048/02            ","List(JDouble(147.30444780236732), JDouble(-42.83975621890242), JDouble(147.30455416519365), JDouble(-42.83971875302311))"
"Gravity Main","0","0","1.64","0","2.2","11.1","Circular","300","0","1955-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","15","Inferred","SF049/01            ","List(JDouble(147.3056018219048), JDouble(-42.84116508178756), JDouble(147.3057212574958), JDouble(-42.84111555782327))"
"Gravity Main","0","0","1.13","0","1.64","7.8","Circular","300","0","1955-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","15","Inferred","SF049/02            ","List(JDouble(147.3055228784886), JDouble(-42.841199593765914), JDouble(147.3056018219048), JDouble(-42.84116508178756))"
"Gravity Main","0","0","0.7","0","1.56","10.8","Circular","225","0","1955-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","15","Inferred","SF049A/01           ","List(JDouble(147.30611254998166), JDouble(-42.84167997515231), JDouble(147.3062457312512), JDouble(-42.84166319330009))"
"Gravity Main","0","0","0.87","0","0.7","19.79","Circular","150","0","1955-06-30T14:00:00Z","NS","SF","GCC","1","4","Modelling","1","Inferred","SF049A/02           ","List(JDouble(147.3062457312512), JDouble(-42.84166479663177), JDouble(147.30648791519812), JDouble(-42.84166319330009))"
"Gravity Main","0","0","0.5","0","0.87","50","Circular","150","0","1955-06-30T14:00:00Z","NS","SF","GCC","1","4","Modelling","15","Inferred","SF049A/DE01         ","List(JDouble(147.3064723363679), JDouble(-42.84166479663177), JDouble(147.30650801537314), JDouble(-42.841237836103836))"
"Property Connection","0","0","0.5","0","0.87","18","Circular","150","0","1959-06-30T14:00:00Z","NS","SF","GCC","1","4","Modelling","15","Inferred","SL5410340           ","List(JDouble(147.30648791519812), JDouble(-42.84166564311317), JDouble(147.30669307760155), JDouble(-42.84165453233762))"
"Gravity Main","0","0","0.5","0","0.87","38","Circular","150","0","1955-06-30T14:00:00Z","NS","SF","GCC","1","4","Modelling","15","Inferred","SF049A/DE03         ","List(JDouble(147.30643468305266), JDouble(-42.841999099903816), JDouble(147.30648791519812), JDouble(-42.84166479663177))"
"Gravity Main","0","0","1.1","0","2.2","10","Circular","225","0","1960-06-30T14:00:00Z","AS","SF","GCC","1","2","Modelling","15","Inferred","SF050/01            ","List(JDouble(147.30575038199206), JDouble(-42.84115526561171), JDouble(147.30584047559583), JDouble(-42.84112618092506))"
"Gravity Main","0","0","0.5","0","1.1","70","Circular","150","0","1960-06-30T14:00:00Z","NS","SF","GCC","1","2","Modelling","15","Inferred","SF050/DE01          ","List(JDouble(147.30584047559583), JDouble(-42.84112618092506), JDouble(147.30665450002928), JDouble(-42.841048367946634))"
"Gravity Main","0","0","0.5","0","0.8","24","Circular","150","0","1960-06-30T14:00:00Z","NS","SF","GCC","1","2","Modelling","15","Inferred","SF050A/DE01         ","List(JDouble(147.30611449482254), JDouble(-42.84107736588395), JDouble(147.30628411395153), JDouble(-42.840933671131836))"
"Gravity Main","0","0","1.5","0","1.1","6.13","Circular","150","0","1955-06-30T14:00:00Z","NS","SF","GCC","1","4","Modelling","15","Inferred","SF051/01            ","List(JDouble(147.30584047559583), JDouble(-42.84117198746449), JDouble(147.30588227128027), JDouble(-42.84112618092506))"
"Gravity Main","0","0","0.76","0","1.03","3.39","Circular","300","0","1965-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF055/01            ","List(JDouble(147.30663676214084), JDouble(-42.842482361249196), JDouble(147.30667739637587), JDouble(-42.84247612879871))"
"Gravity Main","0","0","0.64","0","0.76","18.58","Circular","300","0","1965-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","1","Inferred","SF055/02            ","List(JDouble(147.30667739637587), JDouble(-42.84247612879871), JDouble(147.30690355899895), JDouble(-42.842459277212946))"
"Gravity Main","0","0","1","0","0.64","20.27","Circular","300","0","1965-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","1","Inferred","SF055/03            ","List(JDouble(147.30690355899895), JDouble(-42.842459277212946), JDouble(147.30698171843963), JDouble(-42.84228602127867))"
"Gravity Main","0","0","0.6","0","1","7.83","Circular","300","0","1965-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF055/04            ","List(JDouble(147.30698171843963), JDouble(-42.842321947722425), JDouble(147.30706411954972), JDouble(-42.84228602127867))"
"Gravity Main","0","0","1.07","0","0.64","12.77","Circular","300","0","1965-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF055A/01           ","List(JDouble(147.30690355899895), JDouble(-42.842459277212946), JDouble(147.3070589868823), JDouble(-42.84244692844495))"
"Gravity Main","0","0","0.84","0","1.1","10.87","Circular","225","0","1995-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF055B/01           ","List(JDouble(147.30671111684043), JDouble(-42.842651210157314), JDouble(147.30682539364602), JDouble(-42.842601095486074))"
"Gravity Main","0","0","0.98","0","1.25","1.65","Circular","300","0","1995-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF055D/01           ","List(JDouble(147.30687571008585), JDouble(-42.84287124788328), JDouble(147.30689539202803), JDouble(-42.84286796866308))"
"Gravity Main","1","0","0.22","0","0","6.4","Circular","225","0","1995-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","1","Inferred","SF055E/01           ","List(JDouble(147.3068637330818), JDouble(-42.842652800264375), JDouble(147.30693770494133), JDouble(-42.842631304695146))"
"Gravity Main","2","0","0.22","0","0","6.4","Circular","225","0","1995-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","1","Inferred","SF055E/01           ","List(JDouble(147.3068637330818), JDouble(-42.842652800264375), JDouble(147.30693770494133), JDouble(-42.842631282617994))"
"Gravity Main","0","0","0.48","0","1.13","1.09","Circular","150","0","1995-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF056A/01           ","List(JDouble(147.30740666957473), JDouble(-42.84346036153535), JDouble(147.3074145775667), JDouble(-42.843452458078104))"
"Gravity Main","0","0","0.92","0","1.13","9.58","Circular","300","0","1995-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF056B/01           ","List(JDouble(147.30740666957473), JDouble(-42.84349612352388), JDouble(147.30750779776287), JDouble(-42.843452458078104))"
"Gravity Main","0","0","1.13","0","0.83","8.34","Circular","300","0","1995-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF056C/01           ","List(JDouble(147.30736031209813), JDouble(-42.843452458078104), JDouble(147.30740666957473), JDouble(-42.84338554686609))"
"Gravity Main","0","0","0.92","0","1.13","35.2","Circular","150","0","1995-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","15","Inferred","SF056C/02           ","List(JDouble(147.30740666957473), JDouble(-42.843765077061065), JDouble(147.30753446372043), JDouble(-42.843452458078104))"
"Gravity Main","0","0","2.25","0","0.92","54.25","Circular","150","0","1995-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF056C/03           ","List(JDouble(147.30753446372043), JDouble(-42.843806616077266), JDouble(147.3080914858154), JDouble(-42.843765077061065))"
"Gravity Main","0","0","2.25","0","2.25","4.94","Circular","150","0","1995-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF056C/04           ","List(JDouble(147.3080914858154), JDouble(-42.843806616077266), JDouble(147.3081492513389), JDouble(-42.84377531120406))"
"Gravity Main","0","0","2.25","0","2.25","28.85","Circular","150","0","1995-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF056C/05           ","List(JDouble(147.3081492513389), JDouble(-42.84378527221736), JDouble(147.30850489191445), JDouble(-42.84369916806064))"
"Gravity Main","0","0","0.74","0","0.84","5.87","Circular","225","0","1999-06-30T14:00:00Z","AS","SF","GCC","1","1","Modelling","1","Inferred","SF057/01            ","List(JDouble(147.30752476088801), JDouble(-42.84332842758462), JDouble(147.3075408520398), JDouble(-42.84327687927856))"
"Gravity Main","0","0","0.82","0","0.74","78.3","Circular","225","0","1999-06-30T14:00:00Z","NS","SF","GCC","1","1","Modelling","15","Inferred","SF057/02            ","List(JDouble(147.30752476088801), JDouble(-42.84327687927856), JDouble(147.307612231678), JDouble(-42.84258054141833))"
