assettype,unittype,cvrtype,pitlengthmm,pitwidthmm,rl_cvr,depth,wall_area,area,owner,instdate,plot_acc,source,unitid,bbox
"Inlet Pit","SEP","GA","0","0","0","1.73","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066B/01           ","List(JDouble(147.24976293904768), JDouble(-42.802268156157766), JDouble(147.24976293904768), JDouble(-42.802268156157766))"
"Inlet Pit","SEP","GA","0","0","0","1.43","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066C/01           ","List(JDouble(147.24979759147024), JDouble(-42.80298710737601), JDouble(147.24979759147024), JDouble(-42.80298710737601))"
"Inlet Pit","SEP","GA","0","0","0","1.42","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066C/02           ","List(JDouble(147.24984489071485), JDouble(-42.802985833486936), JDouble(147.24984489071485), JDouble(-42.802985833486936))"
"Inlet Pit","GP","STL","0","0","0","1.45","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066C/03           ","List(JDouble(147.25002720760534), JDouble(-42.80298507534699), JDouble(147.25002720760534), JDouble(-42.80298507534699))"
"Inlet Pit","SEP","GA","0","0","0","1.52","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066D/01           ","List(JDouble(147.24978892585287), JDouble(-42.803721038907575), JDouble(147.24978892585287), JDouble(-42.803721038907575))"
"Inlet Pit","SEP","GA","0","0","0","1.21","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066E/01           ","List(JDouble(147.24920434537123), JDouble(-42.8050263564911), JDouble(147.24920434537123), JDouble(-42.8050263564911))"
"Inlet Pit","SEP","GA","0","0","0","1.14","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066F/01           ","List(JDouble(147.24914492648898), JDouble(-42.80517135552043), JDouble(147.24914492648898), JDouble(-42.80517135552043))"
"Inlet Pit","GP","STL","0","0","0","1.3","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066G/01           ","List(JDouble(147.24939697348472), JDouble(-42.801592981682326), JDouble(147.24939697348472), JDouble(-42.801592981682326))"
"Inlet Pit","SEP","GA","0","0","0","1.46","0","FR","GCC","1982-06-30T14:00:00Z","0.5","Aerial Image 2007","FR066G/02           ","List(JDouble(147.24952003189725), JDouble(-42.801570182105785), JDouble(147.24952003189725), JDouble(-42.801570182105785))"
"Inlet Pit","SEP","GA","0","0","0","1.38","0","FR","GCC","1982-06-30T14:00:00Z","0.5","Aerial Image 2007","FR066G/03           ","List(JDouble(147.2495532138509), JDouble(-42.80156499473335), JDouble(147.2495532138509), JDouble(-42.80156499473335))"
"Inlet Pit","GP","STL","0","0","0","0.73","0","FR","GCC","1982-06-30T14:00:00Z","15","1:1000 Detail Plan","FR066G/04           ","List(JDouble(147.2497489995429), JDouble(-42.80153592173229), JDouble(147.2497489995429), JDouble(-42.80153592173229))"
"Inlet Pit","GP","STL","0","0","0","1.94","0","FR","DIER","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR067/01            ","List(JDouble(147.24891356927537), JDouble(-42.800616578553615), JDouble(147.24891356927537), JDouble(-42.800616578553615))"
"Maintenance Hole","DP","CO","0","0","0","3.04","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR067/01A           ","List(JDouble(147.24886502254694), JDouble(-42.800605175167476), JDouble(147.24886502254694), JDouble(-42.800605175167476))"
"Inlet Pit","GP","STL","0","0","0","1.82","0","FR","DIER","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR067/02            ","List(JDouble(147.24904123653786), JDouble(-42.80092009809748), JDouble(147.24904123653786), JDouble(-42.80092009809748))"
"Inlet Pit","GP","STL","0","0","0","2.4","0","FR","DIER","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR067/03            ","List(JDouble(147.24914267687058), JDouble(-42.800898408573566), JDouble(147.24914267687058), JDouble(-42.800898408573566))"
"Inlet Pit","SEP","GA","0","0","0","1.72","0","FR","DIER","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR067/04            ","List(JDouble(147.249261302062), JDouble(-42.800874376172864), JDouble(147.249261302062), JDouble(-42.800874376172864))"
"Inlet Pit","SEP","GA","0","0","0","1.7","0","FR","DIER","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR067/05            ","List(JDouble(147.24930603133416), JDouble(-42.80086086075872), JDouble(147.24930603133416), JDouble(-42.80086086075872))"
"Node Point","EP"," ","0","0","0","0","0","FR","GCC","null","0.5","Aerial Image 2013","FR067/EP            ","List(JDouble(147.2480553602863), JDouble(-42.80045124655014), JDouble(147.2480553602863), JDouble(-42.80045124655014))"
"Node Point","ND"," ","0","0","0","0","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Survey RTK GNSS","FR067/ND01          ","List(JDouble(147.24847137918314), JDouble(-42.8004621417043), JDouble(147.24847137918314), JDouble(-42.8004621417043))"
"Inlet Pit","SEP","CO","0","0","0","2.12","0","FR","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2007","FR068/01            ","List(JDouble(147.24920442301357), JDouble(-42.801602469307404), JDouble(147.24920442301357), JDouble(-42.801602469307404))"
"Inlet Pit","DSEP","CO","0","0","0","2.16","0","FR","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2007","FR068/02            ","List(JDouble(147.2489432923191), JDouble(-42.80217075550556), JDouble(147.2489432923191), JDouble(-42.80217075550556))"
"Maintenance Hole","MH","CI","0","0","0","0.3","0","FR","GCC","1958-06-30T14:00:00Z","0.1","Survey RTK GNSS","FR068/03            ","List(JDouble(147.2487584486123), JDouble(-42.8025475647359), JDouble(147.2487584486123), JDouble(-42.8025475647359))"
"Inlet Pit","SEP","CO","0","0","0","1.32","0","FR","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2007","FR068/04            ","List(JDouble(147.24821431530265), JDouble(-42.80260203940131), JDouble(147.24821431530265), JDouble(-42.80260203940131))"
"Inlet Pit","GP","STL","0","0","0","1.02","0","FR","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2007","FR068/05            ","List(JDouble(147.2482094024823), JDouble(-42.80268551205663), JDouble(147.2482094024823), JDouble(-42.80268551205663))"
"Maintenance Hole","SP","CO","0","0","0","1.19","0","FR","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2007","FR068/06            ","List(JDouble(147.24821839306264), JDouble(-42.80271349934917), JDouble(147.24821839306264), JDouble(-42.80271349934917))"
"Maintenance Hole","SP","CO","0","0","0","2.19","0","FR","GCC","1970-06-30T14:00:00Z","0.5","Aerial Image 2013","FR068/07            ","List(JDouble(147.24830453127447), JDouble(-42.80314289696972), JDouble(147.24830453127447), JDouble(-42.80314289696972))"
"Maintenance Hole","MH","CO","0","0","0","1.39","0","FR","GCC","1986-06-30T14:00:00Z","0.5","Aerial Image 2007","FR068/08            ","List(JDouble(147.2481625851816), JDouble(-42.80318369292552), JDouble(147.2481625851816), JDouble(-42.80318369292552))"
"Inlet Pit","GP","STL","0","0","0","0.78","0","FR","GCC","1986-06-30T14:00:00Z","15","1:1000 Detail Plan","FR068/09            ","List(JDouble(147.2478080848891), JDouble(-42.80331297660559), JDouble(147.2478080848891), JDouble(-42.80331297660559))"
"Maintenance Hole","SP","CO","0","0","0","0.97","0","FR","GCC","1986-06-30T14:00:00Z","15","1:1000 Detail Plan","FR068/10            ","List(JDouble(147.24792008964056), JDouble(-42.80357146815672), JDouble(147.24792008964056), JDouble(-42.80357146815672))"
"Node Point","DE"," ","0","0","0","0","0","FR","GCC","1986-06-30T14:00:00Z","15","1:1000 Detail Plan","FR068A/DE           ","List(JDouble(147.24944657547454), JDouble(-42.80296580932197), JDouble(147.24944657547454), JDouble(-42.80296580932197))"
"Miscellaneous","HW","CO","0","1320","0","0.66","0.87","FR","GCC","1986-06-30T14:00:00Z","0.5","Aerial Image 2013","FR068A/HW01         ","List(JDouble(147.24832538599827), JDouble(-42.803140609404174), JDouble(147.24832538599827), JDouble(-42.803140609404174))"
"Inlet Pit","GP","STL","0","0","28.86","0.68","0","FR","GCC","1958-06-30T14:00:00Z","0.1","Survey RTK GNSS","FR069/01            ","List(JDouble(147.24895890817683), JDouble(-42.80110897622596), JDouble(147.24895890817683), JDouble(-42.80110897622596))"
"Node Point","TJ"," ","0","0","0","0","0","FR","GCC","1958-06-30T14:00:00Z","5","CCTV Investigation","FR069/FR066         ","List(JDouble(147.2490084119584), JDouble(-42.80105702451493), JDouble(147.2490084119584), JDouble(-42.80105702451493))"
"Inlet Pit","SEP","CO","0","0","0","1.2","0","FR","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2007","FR070/01            ","List(JDouble(147.24910439652174), JDouble(-42.801620202438855), JDouble(147.24910439652174), JDouble(-42.801620202438855))"
"Maintenance Hole","MH","CO","0","0","0","1.33","0","FR","GCC","1984-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR071/01            ","List(JDouble(147.24858400567942), JDouble(-42.799630158557164), JDouble(147.24858400567942), JDouble(-42.799630158557164))"
"Inlet Pit","SEP","CO","0","0","0","1","0","FR","GCC","1984-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR071/02            ","List(JDouble(147.2485953822989), JDouble(-42.79964939641188), JDouble(147.2485953822989), JDouble(-42.79964939641188))"
"Node Point","TJ"," ","0","0","0","0","0","FR","GCC","1984-06-30T14:00:00Z","15","1:1000 Detail Plan","FR071/FR001         ","List(JDouble(147.24852736307872), JDouble(-42.79941680848191), JDouble(147.24852736307872), JDouble(-42.79941680848191))"
"Maintenance Hole","SP","CO","0","0","0","1.02","0","FR","GCC","1957-06-30T14:00:00Z","5","CCTV Investigation","FR072/01            ","List(JDouble(147.2483258516972), JDouble(-42.80069753430818), JDouble(147.2483258516972), JDouble(-42.80069753430818))"
"Maintenance Hole","SP","CO","0","0","0","0.97","0","FR","GCC","1957-06-30T14:00:00Z","5","CCTV Investigation","FR072/02            ","List(JDouble(147.2483390254934), JDouble(-42.800728844527065), JDouble(147.2483390254934), JDouble(-42.800728844527065))"
"Maintenance Hole","SP","CO","0","0","0","1.3","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR072/03            ","List(JDouble(147.24857000000281), JDouble(-42.80101629100779), JDouble(147.24857000000281), JDouble(-42.80101629100779))"
"Inlet Pit","GP","STL","0","0","0","1.25","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Survey RTK GNSS","FR072/04            ","List(JDouble(147.24859583115935), JDouble(-42.80104756471447), JDouble(147.24859583115935), JDouble(-42.80104756471447))"
"Inlet Pit","GP","STL","0","0","0","0.9","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR072/05            ","List(JDouble(147.24864244424248), JDouble(-42.80110129778317), JDouble(147.24864244424248), JDouble(-42.80110129778317))"
"Maintenance Hole","MH","CO","0","0","28.18","1.29","0","FR","GCC","2009-12-19T13:00:00Z","0.1","Survey RTK GNSS","FR072/05A           ","List(JDouble(147.2486048549347), JDouble(-42.80105942324468), JDouble(147.2486048549347), JDouble(-42.80105942324468))"
"Maintenance Hole","SP","CO","0","0","0","0.67","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR072/06            ","List(JDouble(147.24844855400443), JDouble(-42.80128296124878), JDouble(147.24844855400443), JDouble(-42.80128296124878))"
"Maintenance Hole","SP","CO","0","0","0","1","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR072/07            ","List(JDouble(147.24866054772932), JDouble(-42.8013955008414), JDouble(147.24866054772932), JDouble(-42.8013955008414))"
"Maintenance Hole","SP","CO","0","0","0","0.87","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR072/08            ","List(JDouble(147.248704704596), JDouble(-42.80145573210646), JDouble(147.248704704596), JDouble(-42.80145573210646))"
"Node Point","DE"," ","0","0","0","0.5","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR072/DE01          ","List(JDouble(147.2476134328194), JDouble(-42.80147509915908), JDouble(147.2476134328194), JDouble(-42.80147509915908))"
"Node Point","DE"," ","0","0","0","0.5","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR072/DE02          ","List(JDouble(147.24852864851383), JDouble(-42.80184631819511), JDouble(147.24852864851383), JDouble(-42.80184631819511))"
"Node Point","EP"," ","0","0","0","0","0","FR","GCC","null","0.5","Aerial Image 2013","FR072/EP            ","List(JDouble(147.24806196938684), JDouble(-42.80046483038618), JDouble(147.24806196938684), JDouble(-42.80046483038618))"
"Node Point","ND"," ","0","0","0","0","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR072/ND01          ","List(JDouble(147.24823114058418), JDouble(-42.80060375030529), JDouble(147.24823114058418), JDouble(-42.80060375030529))"
"Maintenance Hole","SP","CO","0","0","0","1.1","0","FR","GCC","1957-06-30T14:00:00Z","5","CCTV Investigation","FR073/01            ","List(JDouble(147.2474118782535), JDouble(-42.80168631513423), JDouble(147.2474118782535), JDouble(-42.80168631513423))"
"Maintenance Hole","MH","CO","0","0","0","0.52","0","FR","GCC","2000-06-30T14:00:00Z","0.5","Aerial Image 2012_01","FR073/01A           ","List(JDouble(147.24725293964963), JDouble(-42.80160517758385), JDouble(147.24725293964963), JDouble(-42.80160517758385))"
"Inlet Pit","GP","STL","0","0","0","1.27","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR073/02            ","List(JDouble(147.2477467402501), JDouble(-42.80186312355663), JDouble(147.2477467402501), JDouble(-42.80186312355663))"
"Inlet Pit","GP","STL","0","0","0","0.9","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR073/03            ","List(JDouble(147.24780970990582), JDouble(-42.80190607813014), JDouble(147.24780970990582), JDouble(-42.80190607813014))"
"Maintenance Hole","SP","CO","0","0","0","1","0","FR","GCC","1957-06-30T14:00:00Z","5","CCTV Investigation","FR073/04            ","List(JDouble(147.2482217999699), JDouble(-42.80212789808045), JDouble(147.2482217999699), JDouble(-42.80212789808045))"
"Maintenance Hole","SP","CO","0","0","0","0.9","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR073/05            ","List(JDouble(147.24800330688092), JDouble(-42.80231447700216), JDouble(147.24800330688092), JDouble(-42.80231447700216))"
"Inlet Pit","GP","STL","0","0","0","0.95","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR073/06            ","List(JDouble(147.24817163810138), JDouble(-42.80262142145621), JDouble(147.24817163810138), JDouble(-42.80262142145621))"
"Node Point","DE"," ","0","0","0","0.5","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR073/DE            ","List(JDouble(147.24773879698463), JDouble(-42.80241633323932), JDouble(147.24773879698463), JDouble(-42.80241633323932))"
"Miscellaneous","EW","CO","0","1800","0","0.9","1.62","FR","GCC","2000-06-30T14:00:00Z","0.5","Aerial Image 2012_01","FR073/EW01          ","List(JDouble(147.24722137541914), JDouble(-42.801562136894596), JDouble(147.24722137541914), JDouble(-42.801562136894596))"
"Maintenance Hole","SP","CO","0","0","0","1.5","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR075/01            ","List(JDouble(147.2470622515033), JDouble(-42.802049005892215), JDouble(147.2470622515033), JDouble(-42.802049005892215))"
"Maintenance Hole","SP","CO","0","0","0","1.2","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR075/02            ","List(JDouble(147.24678705770043), JDouble(-42.802339843216885), JDouble(147.24678705770043), JDouble(-42.802339843216885))"
"Node Point","DE"," ","0","0","0","0.5","0","FR","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","FR075/DE            ","List(JDouble(147.24662944805465), JDouble(-42.8025750344942), JDouble(147.24662944805465), JDouble(-42.8025750344942))"
"Inlet Pit","SEP","CO","0","0","0","0.77","0","FR","GCC","1985-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR076A/01           ","List(JDouble(147.24679595062076), JDouble(-42.80125727626932), JDouble(147.24679595062076), JDouble(-42.80125727626932))"
"Inlet Pit","SEP","CO","0","0","0","0.7","0","FR","GCC","1985-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR076B/01           ","List(JDouble(147.24675360383426), JDouble(-42.80133506609822), JDouble(147.24675360383426), JDouble(-42.80133506609822))"
"Maintenance Hole","SP","CO","0","0","0","1","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR077/01            ","List(JDouble(147.24321603105452), JDouble(-42.80427878941281), JDouble(147.24321603105452), JDouble(-42.80427878941281))"
"Maintenance Hole","MH","CO","0","0","0","0.96","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR077/02            ","List(JDouble(147.2432601197207), JDouble(-42.80462209841622), JDouble(147.2432601197207), JDouble(-42.80462209841622))"
"Maintenance Hole","MH","CO","0","0","0","1.12","0","FR","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","FR077/03            ","List(JDouble(147.24327748790475), JDouble(-42.80472550646531), JDouble(147.24327748790475), JDouble(-42.80472550646531))"
"Maintenance Hole","SP","CO","0","0","0","1.37","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR077/04            ","List(JDouble(147.24346683436838), JDouble(-42.804719619766026), JDouble(147.24346683436838), JDouble(-42.804719619766026))"
"Inlet Pit","GP","STL","0","0","0","0.69","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR077/05            ","List(JDouble(147.24373611126563), JDouble(-42.80468756408405), JDouble(147.24373611126563), JDouble(-42.80468756408405))"
"Maintenance Hole","SP","CO","0","0","0","1.02","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR077/06            ","List(JDouble(147.24424173286536), JDouble(-42.80466799869978), JDouble(147.24424173286536), JDouble(-42.80466799869978))"
"Maintenance Hole","SP","CO","0","0","0","0.86","0","FR","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","FR077/07            ","List(JDouble(147.2446958096323), JDouble(-42.80473347109529), JDouble(147.2446958096323), JDouble(-42.80473347109529))"
