site_name,central_as,feature_lo,area_name,ward_name,TSpread,TSpecies,_x,_y
"Chisholm Street","00188461","6 Chisholm Street
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","10-15m","Not Assessed","752727.294121725","5840388.78683094"
"Chisholm Street Reserve","00186832","838 Chisholm Street
Black Hill
VIC, 3350","Black Hill","North","6-10m","Not Assessed","754414.11350599","5840122.90095124"
"Chisholm Street Reserve","00186788","832 Chisholm Street
Black Hill
VIC, 3350","Black Hill","North","3-6m","Not Assessed","754328.191808425","5840181.96892812"
"Chisholm Street Reserve","00186779","840 Chisholm Street
Black Hill
VIC, 3350","Black Hill","North","3-6m","Not Assessed","754471.677745021","5840086.36838734"
"City Oval","00157503","4 Pleasant Street N
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","750759.241971899","5839296.0792484"
"Clarendon Street","00188541","12 Clarendon Street
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","10-15m","Not Assessed","752845.407595422","5839851.98609517"
"Clayton Park Drive","00193426","Clayton Park Drive
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","754390.670570656","5837023.53181886"
"Clayton Street","00193410","324 Clayton Street
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","754066.526431379","5837426.20985491"
"Cobden Street","00198083","5 Cobden Street
Mount Pleasant
VIC, 3350","Mount Pleasant","Central","<3m","Not Assessed","752019.363651377","5837543.15605085"
"Collard Street","00173344","11 Collard Street
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","750035.133155042","5838729.50457304"
"Cornish Street","00163167","805 Cornish Street
Buninyong
VIC, 3357","Buninyong","South","3-6m","Not Assessed","754761.131617345","5828602.81583124"
"Cornish Street","00159119","204 Cornish Street
Buninyong
VIC, 3357","Buninyong","South","6-10m","Not Assessed","755030.506858808","5829431.54714538"
"Cosmopolitan Place","00181454","805 Cosmopolitan Place
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Not Assessed","750936.75026206","5838543.19249632"
"Geelong Road","00199216","Ballarat Buninyong Road
Buninyong
VIC, 3357","Buninyong","South","3-6m","Not Assessed","754622.518974728","5829936.94427326"
"George Street","00194214","47 George Street
Eureka
VIC, 3350","Eureka","Central","<3m","Not Assessed","754531.089053174","5838752.5298863"
"Gillies Street South","00173827","37 Gillies Street S
Alfredton
VIC, 3350","Alfredton","Central","3-6m","Not Assessed","748905.873024543","5839356.39697091"
"Gillies Street South","00173693","7 Gillies Street S
Alfredton
VIC, 3350","Alfredton","Central","<3m","Not Assessed","748953.237154179","5839613.18470251"
"Creswick Road","00198391","Creswick Road
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","751565.792740028","5843045.27611023"
"Creswick Street","00223417","Creswick street Albert to Clarke east side tree13","Miners Rest","No Code Allocated","<3m","Quercus Sp.","747513.199398007","5848445.22696585"
"Crown & Sceptre Road","00168475","126 Crown And Sceptre Road
Cardigan
VIC, 3352","Cardigan","North","6-10m","Not Assessed","744347.966098215","5843812.04003765"
"Curtin Court","00202184","Curtin Court
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749140.59098243","5835873.9658097"
"Cuthberts Road","00168520","140 Cuthberts Road
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746830.641390557","5840108.18394684"
"Cuthberts Road Reserve","00166890","12 Harold Court
Alfredton
VIC, 3350","Alfredton","North","3-6m","Not Assessed","746604.837190354","5840248.47539092"
"Cuzens Road","00230905","4 Cuzens Road
Alfredton
VIC, 3350","Alfredton","North","Not Assessed","Ulmus Parvifolia","745977.946877747","5839462.68533622"
"Cuzens Road","00168578","6 Cuzens Road
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","745990.711444718","5839474.62290636"
"Cuzens Road","00168582","6 Cuzens Road
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","745984.683732537","5839475.58271099"
"Dana Street","00179086","Elm 513 Dana Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Ulmus X Hollandica","751890.077058659","5838777.90472133"
"Davenport Road","00173386","Davenport Road
Weatherboard
VIC, 3352","Weatherboard","North","6-10m","Not Assessed","738628.508315125","5852088.15545829"
"Davies Street","00168616","Davies Street
Buninyong
VIC, 3357","Buninyong","South","15-25m","Not Assessed","753623.196858646","5828645.41715986"
"Dawson Street South","00183620","313 Dawson Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","751874.78101749","5838112.5301564"
"Dawsons Avenue","00154005","4 Dawsons Avenue
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","749894.368347064","5839515.02468269"
"Dover Street","00198576","24 Dover Street
Wendouree
VIC, 3355","Wendouree","North","6-10m","Not Assessed","749679.803232637","5842755.19515537"
"Dowling Street","00198602","500 Dowling Street
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","751249.762511538","5843195.11561083"
"Ballarat-Skipton Rail Trail","00196596","","No Code Allocated","Central","<3m","Not Assessed","744433.937270846","5841218.99784389"
"Ballarat-Skipton Rail Trail","00166805","","No Code Allocated","Central","6-10m","Not Assessed","746741.808909956","5842558.43520528"
"Barkly Street","00197765","418 Barkly Street
Buninyong
VIC, 3357","Buninyong","South","<3m","Not Assessed","754544.010291186","5829615.27974714"
"Barkly Street","00197708","311 Barkly Street
Buninyong
VIC, 3357","Buninyong","South","<3m","Not Assessed","754664.193471801","5829561.66066115"
"Baxter Street","00167865","24 Baxter Street
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","748606.045880094","5845612.88348117"
"Beaufort Crescent","00158938","3 Beaufort Crescent
Ballarat Central
VIC, 3350","Ballarat Central","Central","10-15m","Not Assessed","752084.736704956","5840263.20239329"
"Bell Street","00178740","204 Bell Street
Redan
VIC, 3350","Redan","South","6-10m","Not Assessed","751007.829439892","5837288.43789799"
"Bell Street","00178721","405 Bell Street
Redan
VIC, 3350","Redan","South","10-15m","Not Assessed","750728.039697083","5837350.33529896"
"Beverin Street","00153785","34 Beverin Street
Sebastopol
VIC, 3356","Sebastopol","South","10-15m","Not Assessed","750714.236153731","5836077.40440036"
"Abraham Place","00176466","Abraham Place
Alfredton
VIC, 3350","Alfredton","Central","<3m","Not Assessed","748840.046449528","5839252.0182169"
"Ajax Street","00173149","16 Ajax Street
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","750431.593348796","5839118.29543578"
"Albert H Graham Reserve","00191545","26 Eastwood Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","752851.196178118","5838594.24210532"
"Albert Street","00162759","14 Albert Street
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","747403.405981205","5848170.12296247"
"Alexander Park","00181498","","No Code Allocated","North","6-10m","Not Assessed","739855.168358449","5854842.72477368"
"Alfredton Drive","00167610","99 Alfredton Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747234.036339364","5839234.83171516"
"Armstrong Street North","00158833","Oak 1010 Armstrong Street N
Ballarat North
VIC, 3350","Ballarat North","North","6-10m","Quercus Palustris","752721.02728006","5841332.00484164"
"Armstrong Street North","00188087","Oak 622 Armstrong Street
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","10-15m","Quercus Robur","752594.247424008","5840644.00488204"
"Ascot Street North","00158874","Ascot Street N
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","751275.712183538","5839366.32495009"
"Ascot Street South","00178532","228 Ascot Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Not Assessed","751137.437620537","5838466.13818051"
"Elizabeth Street","00202250","11 Elizabeth Street
Wendouree
VIC, 3355","Wendouree","North","6-10m","Not Assessed","750415.596410862","5842395.47837468"
"Elsworth Street East","00183732","13 Elsworth Street E
Canadian
VIC, 3350","Canadian","South","3-6m","Not Assessed","753841.571553138","5836544.26937134"
"Endeavour Way","00168828","10 Endeavour Way
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746862.973346042","5841214.53875152"
"Enterprise Grove","00198760","17 Enterprise Grove
Mount Helen
VIC, 3350","Mount Helen","South","3-6m","Not Assessed","754408.20123563","5831645.39652274"
"Exchange Street","00173501","9 Exchange Street
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","750140.275915661","5838667.00729418"
"Eyre Street","00179549","Oak 901 Eyre Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Quercus Sp.","751006.831692732","5838698.31092242"
"Eyre Street","00159509","311 Eyre Street
Buninyong
VIC, 3357","Buninyong","South","<3m","Not Assessed","754606.670461991","5829304.01310457"
"Eyre Street","00198844","306 Eyre Street
Buninyong
VIC, 3357","Buninyong","South","6-10m","Not Assessed","754672.818624934","5829301.91353193"
"Faversham Avenue","00154173","46 Faversham Avenue
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748471.242817543","5841268.07785379"
"Finch Street","00188935","321 Finch Street
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","754047.363089235","5839557.16610493"
"Balaclava Street","00173230","14 Balaclava Street
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","750460.379591233","5838607.52940073"
"Ballarat Botanical Gardens","00156522","Chestnut Botanical Gardens
West side of (path 2) in lawn","Lake Wendouree","No Code Allocated","<3m","Aesculus Hippocastanum","749221.606402638","5840505.88299635"
"Gallaghers Lane","00169000","2 Gallaghers Lane
Learmonth
VIC, 3352","Learmonth","North","3-6m","Not Assessed","741628.395945092","5853484.05132772"
"Garlands Road","00169011","Kennedys Road
Miners Rest
VIC, 3352","Miners Rest","North","10-15m","Not Assessed","748332.382799597","5848475.61078131"
"Geelong Road","00183967","909 Ballarat Buninyong Road
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753120.076668923","5835770.85679724"
"Geelong Road service road (east)","00184071","1125 Geelong Road
Mount Clear
VIC, 3350","Mount Clear","South","3-6m","Not Assessed","753209.618292134","5834898.66432949"
"Georgia Crescent","00202380","6 Georgia Crescent
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749126.317425953","5835945.99114915"
"Gillies Road","00163597","Gillies Street N
Wendouree
VIC, 3355","Wendouree","Central","3-6m","Not Assessed","749769.946802481","5843780.74640737"
"Gillies Road","00163597","Gillies Street N
Wendouree
VIC, 3355","Wendouree","Central","3-6m","Not Assessed","749769.946802481","5843780.74640737"
"Gillies Road","00169034","Gillies Road
Miners Rest
VIC, 3352","Miners Rest","Central","3-6m","Not Assessed","749819.108526174","5844225.5258738"
"Gillies Street North","00154301","Gillies Street N
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Not Assessed","749277.496735277","5841158.32019465"
"Gillies Street North","00154276","Gillies Street N
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Not Assessed","749146.536236167","5840439.13658239"
"Gillies Street North","00154267","Gillies Street N
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Not Assessed","749182.554084052","5840638.26605016"
"Gladstone Street","00184122","411 Gladstone Street
Golden Point
VIC, 3350","Golden Point","Central","<3m","Not Assessed","752621.458710185","5837408.38348342"
"Glenvale Road","00184155","2 Glenvale Road
Mount Clear
VIC, 3350","Mount Clear","South","3-6m","Not Assessed","753120.917745041","5835090.77522587"
"Greenhalghs Road","00202460","15 Greenhalghs Road
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749342.152400402","5836325.23395537"
"Gregory Street","00159870","1409 Gregory Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","750033.986982685","5841253.7007802"
"Gregory Street","00159856","1018 Gregory Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","751363.027428789","5840994.95344747"
"Gregory Street West","00169165","86 Gregory Street W
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747841.854014114","5841473.83597232"
"Grenville Street South","00194406","3 Grenville Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","752645.627279817","5838668.76693601"
"Hale Avenue","00189124","11 Hale Avenue
Mount Clear
VIC, 3350","Mount Clear","South","6-10m","Not Assessed","752903.046047051","5834708.63300982"
"Hampden Street","00179708","7 Hampden Street
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","750482.008440822","5837052.24597418"
"Harold Court","00169217","5 Harold Court
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746777.826757841","5840208.61350469"
"Havelock Street","00189153","611 Havelock Street
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","6-10m","Not Assessed","753081.139792157","5840466.97091679"
"Howard Street","00189305","104 Howard Street
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","3-6m","Not Assessed","752868.512451139","5840602.98323188"
"Howe Street service road (west)","00163059","83 Howe Street
Miners Rest
VIC, 3352","Miners Rest","North","3-6m","Not Assessed","748027.113397913","5846232.09744196"
"Howe Street service road (west)","00163052","85 Howe Street
Miners Rest
VIC, 3352","Miners Rest","North","3-6m","Not Assessed","748027.171118823","5846245.98461527"
"Birdwood Avenue","00153792","60 Birdwood Avenue
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","750121.689782618","5835052.82295095"
"Blackman Gully Reserve","00181562","32 Landale Avenue
Mount Clear
VIC, 3350","Mount Clear","South","3-6m","Not Assessed","752742.821046535","5833901.16736711"
"Blind Creek Road","00167910","Blind Creek Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744264.806758489","5844268.09720853"
"Blind Creek Road","00167906","Blind Creek Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744402.182524462","5844124.44644823"
"Bonshaw Drive","00202046","8 Bonshaw Drive
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","749644.230660344","5835851.59036415"
"Boundary Road","00153854","32 Boundary Road
Brown Hill
VIC, 3350","Brown Hill","Central","<3m","Not Assessed","756994.666970126","5839327.8227871"
"Brawn Avenue","00158981","14 Brawn Avenue
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","751144.603259231","5840934.58573515"
"Callow Street","00193244","2 Callow Street
Golden Point
VIC, 3350","Golden Point","Central","3-6m","Not Assessed","753489.102938704","5838277.56656371"
"Calma Street","00168061","Calma Street
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746499.521267005","5839849.78654289"
"Calma Street","00168062","Calma Street
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746496.346616951","5839830.66043595"
"Canadian Gully Reserve","00176868","Canadian Lakes Boulevard
Canadian
VIC, 3350","Canadian","No Code Allocated","6-10m","Not Assessed","753169.436292879","5836017.7865354"
