FID,geom,id,propnum,place_id,parent_id,place_name,location,ho_num,precinct,status
aa26c955_d865_407f_8e58_e12448de4d8e.4228,"MULTIPOLYGON (((751350.751 5838452.722, 751346.118 5838426.736, 751332.989 5838429.05, 751337.733 5838455.639, 751350.751 5838452.722)))",4228,2032545,143272,140659,504 Urquhart Street,"504 Urquhart Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4229,"MULTIPOLYGON (((751336.181 5838455.988, 751337.733 5838455.639, 751332.989 5838429.05, 751323.338 5838430.753, 751326.725 5838450.058, 751327.752 5838456.112, 751328.263 5838457.765, 751336.181 5838455.988)))",4229,2039884,160402,140659,504A Urquhart Street,"504A Urquhart Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4230,"MULTIPOLYGON (((751431.35 5838434.625, 751406.517 5838439.043, 751409.643 5838456.58, 751434.476 5838452.161, 751431.35 5838434.625)))",4230,2008361,142535,140659,221 Drummond Street South,"221 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4231,"MULTIPOLYGON (((751459.309 5838447.743, 751459.87 5838449.965, 751461.039 5838456.218, 751461.513 5838458.972, 751479.703 5838455.723, 751479.483 5838454.086, 751479.272 5838452.516, 751488.3 5838450.917, 751489.603 5838450.709, 751490.657 5838450.43, 751505.731 5838447.711, 751510.414 5838446.835, 751509.019 5838438.955, 751489.555 5838442.441, 751484.289 5838443.385, 751472.59 5838445.628, 751459.309 5838447.743)))",4231,2009579,142117,140659,222 Errard Street South,"222 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4232,"MULTIPOLYGON (((751461.039 5838456.218, 751459.87 5838449.965, 751459.309 5838447.743, 751446.782 5838449.972, 751434.476 5838452.161, 751409.643 5838456.58, 751411.991 5838469.749, 751461.841 5838460.88, 751461.513 5838458.972, 751461.039 5838456.218)))",4232,2008360,141482,140659,219 Drummond Street South,"219 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4233,"MULTIPOLYGON (((751498.343 5838461.539, 751501.27 5838460.902, 751509.696 5838459.398, 751512.554 5838458.913, 751510.998 5838450.134, 751479.703 5838455.723, 751480.456 5838459.146, 751481.505 5838464.556, 751498.343 5838461.539)))",4233,2009580,141311,140659,220 Errard Street South,"220 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4234,"MULTIPOLYGON (((751366.2 5838465.374, 751366.589 5838467.582, 751369.442 5838467.198, 751369.535 5838468.383, 751376.134 5838467.206, 751374.112 5838455.605, 751365.121 5838457.25, 751366.464 5838465.354, 751366.2 5838465.374)))",4234,2008502,160828,140659,1/220 Drummond Street South,"1/220 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4235,"MULTIPOLYGON (((751361.062 5838469.894, 751369.535 5838468.383, 751369.442 5838467.198, 751366.589 5838467.582, 751366.2 5838465.374, 751366.464 5838465.354, 751365.121 5838457.25, 751356.716 5838458.788, 751358.154 5838466.898, 751357.757 5838466.942, 751358.168 5838469.316, 751360.765 5838468.732, 751361.062 5838469.894)))",4235,2008501,157644,140659,2/220 Drummond Street South,"2/220 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4236,"MULTIPOLYGON (((751349.215 5838468.425, 751349.597 5838470.798, 751352.217 5838470.324, 751352.353 5838471.447, 751361.062 5838469.894, 751360.765 5838468.732, 751358.168 5838469.316, 751357.757 5838466.942, 751358.154 5838466.898, 751356.716 5838458.788, 751348.187 5838460.349, 751349.532 5838468.379, 751349.215 5838468.425)))",4236,2008500,157642,140659,3/220 Drummond Street South,"3/220 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4237,"MULTIPOLYGON (((751508.912 5838479.856, 751516.067 5838478.758, 751512.554 5838458.913, 751509.696 5838459.398, 751501.27 5838460.902, 751498.343 5838461.539, 751481.505 5838464.556, 751480.456 5838459.146, 751479.703 5838455.723, 751461.513 5838458.972, 751461.841 5838460.88, 751462.986 5838467.52, 751464.574 5838476.744, 751466.662 5838487.421, 751470.321 5838486.82, 751474.991 5838486.193, 751481.251 5838484.909, 751488.802 5838483.717, 751488.778 5838483.566, 751508.912 5838479.856)))",4237,2009581,142248,140659,218 Errard Street South,"218 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4238,"MULTIPOLYGON (((751340.91 5838469.832, 751341.318 5838472.26, 751343.723 5838471.891, 751343.92 5838472.95, 751352.353 5838471.447, 751352.217 5838470.324, 751349.597 5838470.798, 751349.215 5838468.425, 751349.532 5838468.379, 751348.187 5838460.349, 751339.899 5838461.865, 751341.11 5838468.532, 751341.334 5838469.762, 751340.91 5838469.832)))",4238,2008499,157495,140659,4/220 Drummond Street South,"4/220 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4239,"MULTIPOLYGON (((751416.705 5838496.188, 751466.662 5838487.421, 751464.574 5838476.744, 751462.986 5838467.52, 751461.841 5838460.88, 751411.991 5838469.749, 751413.175 5838476.384, 751416.705 5838496.188)))",4239,2008359,141502,140659,217 Drummond Street South,"217 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO37,South Ballarat Precinct,Incl in HO precinct indiv sig
aa26c955_d865_407f_8e58_e12448de4d8e.4240,"MULTIPOLYGON (((751416.705 5838496.188, 751466.662 5838487.421, 751464.574 5838476.744, 751462.986 5838467.52, 751461.841 5838460.88, 751411.991 5838469.749, 751413.175 5838476.384, 751416.705 5838496.188)))",4240,2008359,141502,140659,217 Drummond Street South,"217 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct indiv sig
aa26c955_d865_407f_8e58_e12448de4d8e.4241,"MULTIPOLYGON (((751361.062 5838469.894, 751352.353 5838471.447, 751343.92 5838472.95, 751331.372 5838475.189, 751331.137 5838475.232, 751331.899 5838479.525, 751333.33 5838487.578, 751358.473 5838483.095, 751383.082 5838478.707, 751382.608 5838476.048, 751380.881 5838466.36, 751376.134 5838467.206, 751369.535 5838468.383, 751361.062 5838469.894)))",4241,2008503,142821,140659,218 Drummond Street South,"218 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4242,"MULTIPOLYGON (((751336.6 5838505.991, 751358.479 5838502.089, 751386.365 5838497.116, 751385.891 5838494.458, 751384.5 5838486.661, 751383.082 5838478.707, 751358.473 5838483.095, 751333.33 5838487.578, 751334.271 5838492.885, 751334.742 5838495.534, 751336.6 5838505.991)))",4242,2008504,143619,140659,216 Drummond Street South,"216 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4243,"MULTIPOLYGON (((751468.445 5838497.239, 751517.809 5838488.593, 751516.067 5838478.758, 751508.912 5838479.856, 751488.778 5838483.566, 751488.802 5838483.717, 751481.251 5838484.909, 751474.991 5838486.193, 751470.321 5838486.82, 751466.662 5838487.421, 751468.445 5838497.239)))",4243,2009582,141429,140659,216 Errard Street South,"216 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4244,"MULTIPOLYGON (((751470.008 5838507.56, 751468.445 5838497.239, 751466.662 5838487.421, 751416.705 5838496.188, 751420.235 5838515.993, 751470.008 5838507.56)))",4244,2008358,144781,140659,215 Drummond Street South,"215 Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4245,"MULTIPOLYGON (((751468.445 5838497.239, 751470.008 5838507.56, 751491.287 5838503.853, 751491.267 5838503.743, 751519.607 5838498.746, 751517.809 5838488.593, 751468.445 5838497.239)))",4245,2009583,142625,140659,214 Errard Street South,"214 Errard Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4246,"MULTIPOLYGON (((751337.239 5838509.594, 751338.349 5838515.837, 751388.119 5838506.961, 751386.365 5838497.116, 751358.479 5838502.089, 751336.6 5838505.991, 751337.239 5838509.594)))",4246,2008506,158000,140659,214A Drummond Street South,"214A Drummond Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4247,"MULTIPOLYGON (((751041.137 5838501.054, 751041.64 5838503.89, 751042.706 5838509.896, 751043.344 5838513.906, 751045.187 5838516.209, 751047.983 5838517.15, 751052.685 5838516.316, 751053.274 5838519.632, 751061.714 5838518.144, 751058.141 5838498.019, 751041.651 5838500.976, 751041.137 5838501.054)))",4247,2031647,157624,140659,3/221 Talbot Street South,"3/221 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4248,"MULTIPOLYGON (((751015.608 5838547.913, 751042.67 5838543.027, 751065.507 5838539.51, 751062.594 5838523.097, 751012.762 5838531.885, 751015.608 5838547.913)))",4248,2031644,141617,140659,219 Talbot Street South,"219 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4249,"MULTIPOLYGON (((751007.644 5838414.997, 751006.131 5838407.153, 751003.892 5838407.585, 751003.057 5838403.362, 750996.043 5838404.714, 750990.367 5838405.809, 750994.59 5838429.82, 751012.333 5838427.248, 751009.623 5838414.646, 751007.644 5838414.997)))",4249,2031650,158717,140659,1/301 Talbot Street South,"1/301 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4250,"MULTIPOLYGON (((750999.423 5838457.299, 751018.083 5838453.997, 751012.333 5838427.248, 750994.59 5838429.82, 750999.423 5838457.299)))",4250,2032508,142192,140659,709 Urquhart Street,"709 Urquhart Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4251,"MULTIPOLYGON (((751004.798 5838487.026, 751006.525 5838496.753, 751012.862 5838495.726, 751022.904 5838493.936, 751039.801 5838490.752, 751038.065 5838481.159, 751004.798 5838487.026)))",4251,2031649,144971,140659,225 Talbot Street South,"225 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4252,"MULTIPOLYGON (((751042.67 5838543.027, 751015.608 5838547.913, 751017.306 5838557.483, 751041.355 5838553.357, 751067.136 5838548.687, 751065.507 5838539.51, 751042.67 5838543.027)))",4252,2031643,145449,140659,217 Talbot Street South,"217 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4253,"MULTIPOLYGON (((751041.651 5838500.976, 751039.801 5838490.752, 751022.904 5838493.936, 751012.862 5838495.726, 751006.525 5838496.753, 751008.261 5838506.53, 751026.887 5838503.324, 751032.1 5838502.427, 751041.137 5838501.054, 751041.651 5838500.976)))",4253,2031648,141511,140659,223 Talbot Street South,"223 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4254,"MULTIPOLYGON (((751069.025 5838559.33, 751067.136 5838548.687, 751041.355 5838553.357, 751017.306 5838557.483, 751019.125 5838567.723, 751050.473 5838562.383, 751069.025 5838559.33)))",4254,2031642,141997,140659,215 Talbot Street South,"215 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4255,"MULTIPOLYGON (((751032.1 5838502.427, 751026.887 5838503.324, 751027.415 5838506.297, 751028.481 5838512.303, 751029.349 5838517.196, 751031.755 5838519.352, 751038.648 5838518.136, 751040.323 5838515.339, 751039.459 5838510.473, 751042.706 5838509.896, 751041.64 5838503.89, 751041.137 5838501.054, 751032.1 5838502.427)))",4255,2031646,157027,140659,2/221 Talbot Street South,"2/221 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4256,"MULTIPOLYGON (((751050.473 5838562.383, 751019.125 5838567.723, 751021.627 5838581.823, 751059.227 5838575.249, 751071.547 5838573.538, 751069.025 5838559.33, 751050.473 5838562.383)))",4256,2031641,143041,140659,213 Talbot Street South,"213 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4257,"MULTIPOLYGON (((751071.547 5838573.538, 751059.227 5838575.249, 751021.627 5838581.823, 751025.081 5838601.279, 751074.979 5838592.865, 751071.547 5838573.538)))",4257,2031640,143435,140659,211 Talbot Street South,"211 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4258,"MULTIPOLYGON (((751074.979 5838592.865, 751025.081 5838601.279, 751028.554 5838620.843, 751060.823 5838615.308, 751078.433 5838612.322, 751074.979 5838592.865)))",4258,2031638,161408,140659,4/207 Talbot Street South,"4/207 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4259,"MULTIPOLYGON (((751074.979 5838592.865, 751025.081 5838601.279, 751028.554 5838620.843, 751060.823 5838615.308, 751078.433 5838612.322, 751074.979 5838592.865)))",4259,2031636,157776,140659,2/207 Talbot Street South,"2/207 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4260,"MULTIPOLYGON (((751074.979 5838592.865, 751025.081 5838601.279, 751028.554 5838620.843, 751060.823 5838615.308, 751078.433 5838612.322, 751074.979 5838592.865)))",4260,2031635,159267,140659,1/207 Talbot Street South,"1/207 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4261,"MULTIPOLYGON (((751074.979 5838592.865, 751025.081 5838601.279, 751028.554 5838620.843, 751060.823 5838615.308, 751078.433 5838612.322, 751074.979 5838592.865)))",4261,2031637,160001,140659,3/207 Talbot Street South,"3/207 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4262,"MULTIPOLYGON (((751074.979 5838592.865, 751025.081 5838601.279, 751028.554 5838620.843, 751060.823 5838615.308, 751078.433 5838612.322, 751074.979 5838592.865)))",4262,2043496,143537,140659,207 Talbot Street South,"207 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4263,"MULTIPOLYGON (((751074.979 5838592.865, 751025.081 5838601.279, 751028.554 5838620.843, 751060.823 5838615.308, 751078.433 5838612.322, 751074.979 5838592.865)))",4263,2031639,159845,140659,5/207 Talbot Street South,"5/207 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4264,"MULTIPOLYGON (((751025.245 5838512.878, 751028.481 5838512.303, 751027.415 5838506.297, 751026.887 5838503.324, 751008.261 5838506.53, 751010.921 5838521.516, 751012.891 5838521.168, 751013.153 5838522.645, 751024.478 5838520.648, 751026.113 5838517.77, 751025.245 5838512.878)))",4264,2031645,161161,140659,1/221 Talbot Street South,"1/221 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4265,"MULTIPOLYGON (((750961.816 5838417.861, 750959.838 5838406.634, 750940.179 5838410.029, 750931.867 5838411.658, 750928.71 5838412.29, 750924.234 5838413.051, 750910.479 5838417.177, 750912.119 5838426.485, 750961.816 5838417.861)))",4265,2031811,143638,140659,306 Talbot Street South,"306 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4266,"MULTIPOLYGON (((750922.623 5838429.768, 750925.108 5838443.413, 750936.201 5838441.062, 750950.641 5838438.365, 750950.667 5838438.51, 750956.755 5838437.216, 750964.908 5838435.411, 750962.689 5838422.815, 750922.623 5838429.768)))",4266,2031812,144824,140659,304 Talbot Street South,"304 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4267,"MULTIPOLYGON (((750956.036 5838464.82, 750969.672 5838462.455, 750964.908 5838435.411, 750956.755 5838437.216, 750950.667 5838438.51, 750952.112 5838446.595, 750956.036 5838464.82)))",4267,2032509,145436,140659,801 Urquhart Street,"801 Urquhart Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4268,"MULTIPOLYGON (((750952.112 5838446.595, 750950.667 5838438.51, 750950.641 5838438.365, 750936.201 5838441.062, 750940.882 5838467.45, 750956.036 5838464.82, 750952.112 5838446.595)))",4268,2032510,141255,140659,803 Urquhart Street,"803 Urquhart Street BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4269,"MULTIPOLYGON (((750953.781 5838517.787, 750958.231 5838516.993, 750962.021 5838516.317, 750978.352 5838512.975, 750974.687 5838492.327, 750941.672 5838498.128, 750945.369 5838519.371, 750952.672 5838517.995, 750953.781 5838517.787)))",4269,2031813,142970,140659,222 Talbot Street South,"222 Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.4270,"MULTIPOLYGON (((750978.352 5838512.975, 750962.021 5838516.317, 750958.231 5838516.993, 750958.938 5838521.021, 750962.851 5838523.764, 750964.169 5838523.528, 750964.259 5838524.029, 750979.818 5838521.235, 750978.352 5838512.975)))",4270,2031816,161159,140659,220B Talbot Street South,"220B Talbot Street South BALLARAT CENTRAL, BALLARAT CITY",HO168,South Ballarat Precinct,Incl in HO precinct not sig
