Date,Code,Type,Address,Location,Area
06/25/2013 03:12:36 AM +0000,550,MOTOR VEHICLE COLLISION,240X N SCHOOL ST,7ELEVEN KALIHI,HONOLULU
06/25/2013 03:25:17 AM +0000,632,HAZARDOUS DRIVER,45027X WAIKALUA RD,HPD KANEOHE,KANEOHE
06/25/2013 04:22:09 AM +0000,550,MOTOR VEHICLE COLLISION,98033X KAAHELE ST,NEWTOWN DRIVING RANG,AIEA
06/25/2013 04:23:19 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,80X S BERETANIA ST,HPD ALAPAI,HONOLULU
06/25/2013 10:03:05 AM +0000,632,HAZARDOUS DRIVER,1X W H1 FWY,MAKAKILO ONTO H1W,KAPOLEI
06/25/2013 08:46:45 AM +0000,632,HAZARDOUS DRIVER,445X KAPOLEI PKWY,TARGET KAPOLEI,KAPOLEI
06/25/2013 08:36:48 AM +0000,550,MOTOR VEHICLE COLLISION,11TH AVE&HARDING AVE,,HONOLULU
06/25/2013 08:13:39 AM +0000,633,STALLED/HAZARDOUS VEHICLE,10X W H1 FWY,H1W PEARL CITY ON,PEARL CITY
06/25/2013 07:34:07 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,5X N H2 FWY,H2N MAUKA OFF,MILILANI
06/25/2013 07:14:25 AM +0000,550,MOTOR VEHICLE COLLISION,130X YOUNG ST,KRAZY KARAOKE,HONOLULU
06/25/2013 06:57:31 AM +0000,550,MOTOR VEHICLE COLLISION,KAUKAMA RD&KULAUKU ST,,MAILI
06/25/2013 06:36:55 AM +0000,632,HAZARDOUS DRIVER,98005X KAM HWY,BEST BUY,AIEA
06/25/2013 06:22:10 AM +0000,632,HAZARDOUS DRIVER,8X E H1 FWY,H1E H2N OFF,WAIPAHU
06/25/2013 06:17:18 AM +0000,550,MOTOR VEHICLE COLLISION,340X N NIMITZ HWY,HNL AIRPORT HTL,AIRPORT
06/25/2013 06:02:05 AM +0000,632,HAZARDOUS DRIVER,H3W W HARANO TUNNEL,H3W W HARANO TUNNEL,AIEA
06/25/2013 05:53:57 AM +0000,550,MOTOR VEHICLE COLLISION,KAPAHULU/KALAKAUA,,
06/25/2013 04:56:30 AM +0000,550,MOTOR VEHICLE COLLISION,202X WILDER AVE,7ELEVEN MAKIKI,HONOLULU
06/25/2013 12:19:35 PM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&WAIPAHU ST,,WAIPAHU
06/25/2013 12:17:41 PM +0000,550,MOTOR VEHICLE COLLISION,95008X KIPAPA DR,,MILILANI
06/25/2013 12:30:32 PM +0000,550,MOTOR VEHICLE COLLISION,61X MIDDLE ST,OTS - HANDI VAN,HONOLULU
06/25/2013 12:28:10 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,AHUIMANU RD&OKANA RD,,KANEOHE
06/25/2013 12:44:17 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,IOLANI AVE&QUEEN EMMA ST,,HONOLULU
06/25/2013 01:21:50 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAM HW/HELEMANO PLANT,,
06/25/2013 01:15:23 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,35X ILIAINA ST,,KAILUA
06/25/2013 01:49:26 PM +0000,633,STALLED/HAZARDOUS VEHICLE,25X E H1 FWY,KING ONTO H1E,HONOLULU
06/25/2013 01:48:13 PM +0000,550,MOTOR VEHICLE COLLISION,H3W E HARANO TUNNEL,H3W E HARANO TUNNEL,KANEOHE
06/25/2013 01:47:46 PM +0000,550,MOTOR VEHICLE COLLISION,57X W H3 FWY,HARANO TUNNEL H3W,AIEA
06/25/2013 01:39:04 PM +0000,633,STALLED/HAZARDOUS VEHICLE,9X W H1 FWY,H1W WAIPAHU OFF,WAIPAHU
06/25/2013 02:04:21 PM +0000,550,MOTOR VEHICLE COLLISION,1X W H1 FWY,H1W MAKAKILO OFF,KAPOLEI
06/25/2013 02:00:53 PM +0000,550,MOTOR VEHICLE COLLISION,94018X FARRINGTON HWY,ZIPPYS WAIPAHU,WAIPAHU
06/25/2013 02:13:36 PM +0000,550,MOTOR VEHICLE COLLISION,600X PALI HWY,PALI TUNNELS D4 S,KAILUA
06/25/2013 02:11:59 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,45099X LIKELIKE HWY,WILSON TUNNEL D4 S,KANEOHE
06/25/2013 02:30:16 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAIMUKI AVE&KAPIOLANI BLVD,,HONOLULU
06/25/2013 03:01:52 PM +0000,550,MOTOR VEHICLE COLLISION,166X S BERETANIA ST,CENTRAL UNION CHURCH,HONOLULU
06/25/2013 03:00:45 PM +0000,550,MOTOR VEHICLE COLLISION,10X E H1 FWY,H1E WAIMALU OFF,PEARL CITY
06/25/2013 03:11:34 PM +0000,550,MOTOR VEHICLE COLLISION,224X OAHU AVE,MID PACIFIC INSTITUT,HONOLULU
06/25/2013 03:11:06 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,16X E H1 FWY,H1E AIRPORT OFF,AIRPORT
06/25/2013 03:25:50 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,44X LUNALILO HOME RD,KAIMALA MARINA,HONOLULU
06/25/2013 03:25:43 PM +0000,550,MOTOR VEHICLE COLLISION,33X KEAHOLE ST,HAWAII KAI TOWNE CTR,HONOLULU
06/25/2013 03:48:21 PM +0000,550,MOTOR VEHICLE COLLISION,W H1 FWY/KAONOHI ST,H1W KAONOHI OP,AIEA
06/25/2013 03:41:02 PM +0000,550,MOTOR VEHICLE COLLISION,202X LIME ST,,HONOLULU
06/25/2013 04:08:29 PM +0000,550,MOTOR VEHICLE COLLISION,99035X KAM HWY,ARIZONA MEMORIAL FER,AIEA
06/25/2013 04:06:51 PM +0000,633,STALLED/HAZARDOUS VEHICLE,H1E AIEA OFF,H1E AIEA OFF,AIEA
06/25/2013 04:00:28 PM +0000,550,MOTOR VEHICLE COLLISION,ELUWENE ST&MOKAUEA ST,,HONOLULU
06/25/2013 03:58:46 PM +0000,550,MOTOR VEHICLE COLLISION,9X E H1 FWY,H1E LEHUA UP,PEARL CITY
06/25/2013 03:58:32 PM +0000,550,MOTOR VEHICLE COLLISION,351X NUUANU PALI DR,,HONOLULU
06/25/2013 04:20:34 PM +0000,633,STALLED/HAZARDOUS VEHICLE,W H1 FWY/PUNAHOU ST,H1W PUNAHOU OP,HONOLULU
06/25/2013 04:19:27 PM +0000,550,MOTOR VEHICLE COLLISION,99016X KOHOMUA ST,PUUWAI MOMI BLDG 10,AIEA
06/25/2013 04:14:28 PM +0000,550,MOTOR VEHICLE COLLISION,H1E PEARL CITY OFF W,H1E PEARL CITY OFF W,WAIPAHU
06/25/2013 04:13:18 PM +0000,550,MOTOR VEHICLE COLLISION,11X E H1 FWY,H1E KAAHUMANU OP,AIEA
06/25/2013 04:48:41 PM +0000,550,MOTOR VEHICLE COLLISION,77018X KUNIA RD,SCHOFIELD FOOTE GATE,SCHOFIELD
06/25/2013 04:57:29 PM +0000,550,MOTOR VEHICLE COLLISION,OLOKELE AVE&WINAM AVE,,HONOLULU
06/25/2013 04:57:22 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,ALA KAPUNA/E MOANALUA FWY,MFE ALA KAPUNA OP,MOANALUA V
06/25/2013 05:18:20 PM +0000,550,MOTOR VEHICLE COLLISION,ALA WAI BLVD&NAHUA ST,,HONOLULU
06/25/2013 05:17:35 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KALIHI ST&N KING ST,,HONOLULU
06/25/2013 05:12:57 PM +0000,550,MOTOR VEHICLE COLLISION,55037X KAM HWY,POLYNESIAN CULTURAL,LAIE
06/25/2013 05:31:04 PM +0000,550,MOTOR VEHICLE COLLISION,HUALANI ST&MALUNIU AVE,,KAILUA
06/25/2013 05:26:37 PM +0000,550,MOTOR VEHICLE COLLISION,52X ALAKAWA ST,COSTCO ALAKAWA,HONOLULU
06/25/2013 05:23:10 PM +0000,550,MOTOR VEHICLE COLLISION,61X MIDDLE ST,,HONOLULU
06/25/2013 05:42:44 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,5X W H1 FWY,H1W EWA OFF,KUNIA
06/25/2013 06:08:26 PM +0000,550,MOTOR VEHICLE COLLISION,N KING ST&KOKEA ST,FERGUSON BATH & KITCHEN,HONOLULU
06/25/2013 06:07:42 PM +0000,550,MOTOR VEHICLE COLLISION,44X NIU ST,MARC HAWAIIAN MONARC,HONOLULU
06/25/2013 06:05:50 PM +0000,550,MOTOR VEHICLE COLLISION,22X PAOAKALANI AVE,WAIKIKI SUNSET,HONOLULU
06/25/2013 06:04:36 PM +0000,550,MOTOR VEHICLE COLLISION,35X N VINEYARD BLVD,,HONOLULU
06/25/2013 06:03:03 PM +0000,550,MOTOR VEHICLE COLLISION,171X N KING ST,FINANCIAL ARCHITECT,HONOLULU
06/25/2013 06:01:13 PM +0000,550,MOTOR VEHICLE COLLISION,3X KIHAPAI ST,HARDWARE HAWAII,KAILUA
06/25/2013 05:56:49 PM +0000,550,MOTOR VEHICLE COLLISION,90X KOKEA ST,JBL HAWAII LTD,HONOLULU
06/25/2013 06:23:10 PM +0000,550,MOTOR VEHICLE COLLISION,FARRINGTON HWY&LUALUALEI HMSTD,,WAIANAE
06/25/2013 06:21:59 PM +0000,633,STALLED/HAZARDOUS VEHICLE,MOANALUA/HOOMALU,,
06/25/2013 06:21:58 PM +0000,633,STALLED/HAZARDOUS VEHICLE,MOANALUA/HOOMALU,,
06/25/2013 06:20:31 PM +0000,550,MOTOR VEHICLE COLLISION,4X ONEAWA ST,ONEAWA MARKET,KAILUA
06/25/2013 06:18:13 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KALIHI ST&N NIMITZ HWY,,HONOLULU
06/25/2013 06:38:36 PM +0000,550,MOTOR VEHICLE COLLISION,204X KUHIO AVE,AMBASSADOR HTL,HONOLULU
06/25/2013 06:37:58 PM +0000,633,STALLED/HAZARDOUS VEHICLE,94050X KAM HWY,BRIDGE KIPAPA D2 NB,MILILANI
06/25/2013 06:37:49 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAM HWY&LANIKUHANA AVE,,MILILANI
06/25/2013 06:31:12 PM +0000,550,MOTOR VEHICLE COLLISION,X SAND ISLAND ACC RD,KEEHI BOAT HARBOR,HONOLULU
06/25/2013 06:27:23 PM +0000,633,STALLED/HAZARDOUS VEHICLE,26X E H1 FWY,H1E KOKO HEAD OFF,HONOLULU
06/25/2013 07:05:42 PM +0000,550,MOTOR VEHICLE COLLISION,11X OHE ST,,HONOLULU
06/25/2013 07:09:02 PM +0000,633,STALLED/HAZARDOUS VEHICLE,26X W H1 FWY,H1W KOKO HEAD OP,HONOLULU
06/25/2013 07:29:30 PM +0000,550,MOTOR VEHICLE COLLISION,20X W H1 FWY,H1W LIKELIKE OFF,HONOLULU
06/25/2013 07:25:10 PM +0000,550,MOTOR VEHICLE COLLISION,20X W H1 FWY,H1W KALIHI OP,HONOLULU
06/25/2013 07:51:50 PM +0000,633,STALLED/HAZARDOUS VEHICLE,23X E H1 FWY,H1E PUNAHOU OFF,HONOLULU
06/25/2013 07:50:05 PM +0000,550,MOTOR VEHICLE COLLISION,95X KAMOKILA BLVD,ZIPPYS KAPOLEI,KAPOLEI
06/25/2013 07:48:20 PM +0000,550,MOTOR VEHICLE COLLISION,S BERETANIA ST&PUNAHOU ST,,HONOLULU
06/25/2013 07:47:25 PM +0000,550,MOTOR VEHICLE COLLISION,212X N SCHOOL ST,,HONOLULU
06/25/2013 07:38:48 PM +0000,550,MOTOR VEHICLE COLLISION,X E H1 FWY,H1E MAKAKILO OFF,KAPOLEI
06/25/2013 07:38:29 PM +0000,550,MOTOR VEHICLE COLLISION,ACACIA RD&KAM HWY,,PEARL CITY
06/25/2013 07:57:41 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAPIOLANI BLVD&PENSACOLA ST,,HONOLULU
06/25/2013 08:21:34 PM +0000,550,MOTOR VEHICLE COLLISION,PENSACOLA ST&PIIKOI ST,,HONOLULU
06/25/2013 08:20:47 PM +0000,550,MOTOR VEHICLE COLLISION,KAAHUMANU ST&KAM HWY,BURGER KING,PEARL CITY
06/25/2013 08:15:04 PM +0000,550,MOTOR VEHICLE COLLISION,87X DILLINGHAM BLVD,HCC,HONOLULU
06/25/2013 08:14:39 PM +0000,550,MOTOR VEHICLE COLLISION,308X WAIALAE AVE,CITY MILL KAIMUKI,HONOLULU
06/25/2013 08:12:31 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,46040X KAM HWY,BRIDGE LONG,KANEOHE
06/25/2013 08:11:46 PM +0000,550,MOTOR VEHICLE COLLISION,MAKAKILO ONTO H1E,MAKAKILO ONTO H1E,KAPOLEI
06/25/2013 08:11:11 PM +0000,550,MOTOR VEHICLE COLLISION,KUALA ST&WAIMANO HOME RD,,PEARL CITY
06/25/2013 08:09:31 PM +0000,550,MOTOR VEHICLE COLLISION,LIKINI PL&SALT LAKE BLVD,,HONOLULU
06/25/2013 08:35:53 PM +0000,632,HAZARDOUS DRIVER,AHIPUU ST&PALI HWY,,HONOLULU
06/25/2013 08:35:20 PM +0000,632,HAZARDOUS DRIVER,N KUAKINI ST&NUUANU AVE,,HONOLULU
06/25/2013 08:27:19 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,18X E H1 FWY,H1E NIMITZ ON,AIRPORT
06/25/2013 08:49:47 PM +0000,550,MOTOR VEHICLE COLLISION,225X KALAKAUA AVE,ROYAL HAWN HTL,HONOLULU
06/25/2013 08:47:51 PM +0000,550,MOTOR VEHICLE COLLISION,PAPAKU PL&PIIKOI ST,,HONOLULU
06/25/2013 09:02:51 PM +0000,633,STALLED/HAZARDOUS VEHICLE,160X KAPIOLANI BLVD,CPB KAPIOLANI,HONOLULU
06/25/2013 09:02:30 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KALANIANAOLE HWY&KEALAHOU ST,,HONOLULU
06/25/2013 08:57:53 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAAMILO ST&MOANALUA RD,,AIEA
06/25/2013 09:37:04 PM +0000,550,MOTOR VEHICLE COLLISION,H3E KAM OFF,H3E KAM OFF,KANEOHE
06/25/2013 09:36:56 PM +0000,632,HAZARDOUS DRIVER,LIKELIKE HWY&N SCHOOL ST,,HONOLULU
06/25/2013 09:33:53 PM +0000,550,MOTOR VEHICLE COLLISION,233X SEA VIEW AVE,,HONOLULU
06/25/2013 09:30:57 PM +0000,550,MOTOR VEHICLE COLLISION,BETHEL ST&S HOTEL ST,,HONOLULU
06/25/2013 09:29:04 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,95103X PUUANU ST,,MILILANI
06/25/2013 09:26:32 PM +0000,550,MOTOR VEHICLE COLLISION,55X PAIEA ST,,AIRPORT
06/25/2013 09:25:05 PM +0000,550,MOTOR VEHICLE COLLISION,88X KAPAHULU AVE,SAFEWAY KAPAHULU,HONOLULU
06/25/2013 09:23:28 PM +0000,632,HAZARDOUS DRIVER,30X W H3 FWY,H3W ESCAPE RAMP,AIEA
06/25/2013 09:43:22 PM +0000,632,HAZARDOUS DRIVER,25X E H1 FWY,H1E 6TH OFF,HONOLULU
06/25/2013 09:42:37 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,AMANA ST&MAKALOA ST,,HONOLULU
06/25/2013 10:06:44 PM +0000,550,MOTOR VEHICLE COLLISION,S BERETANIA ST&KALAKAUA AVE,,HONOLULU
06/25/2013 09:57:03 PM +0000,550,MOTOR VEHICLE COLLISION,H1W H2N OFF,H1W H2N OFF,PEARL CITY
06/25/2013 10:12:24 PM +0000,550,MOTOR VEHICLE COLLISION,COLBURN ST&WAIAKAMILO RD,,HONOLULU
06/25/2013 10:27:27 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,71X PAHUMELE WAY,,KAILUA
06/25/2013 10:25:49 PM +0000,632,HAZARDOUS DRIVER,25X E H1 FWY,H1E 6TH OFF,HONOLULU
06/25/2013 10:40:44 PM +0000,550,MOTOR VEHICLE COLLISION,5X S H2 FWY,H2S MILILANI OFF,MILILANI
06/25/2013 10:40:02 PM +0000,550,MOTOR VEHICLE COLLISION,HAHAIONE ST&HAWAII KAI DR,,HONOLULU
06/25/2013 11:04:04 PM +0000,550,MOTOR VEHICLE COLLISION,KAM/WHITMORE,,
06/25/2013 11:20:39 PM +0000,633,STALLED/HAZARDOUS VEHICLE,ACACIA RD&KAM HWY,,PEARL CITY
06/25/2013 11:14:50 PM +0000,550,MOTOR VEHICLE COLLISION,DILLINGHAM BLVD&MCNEILL ST,,HONOLULU
06/25/2013 11:11:20 PM +0000,633,STALLED/HAZARDOUS VEHICLE,483X KALANIANAOLE HWY,WAIALAE IKI PLAYGROU,HONOLULU
06/25/2013 11:37:01 PM +0000,550,MOTOR VEHICLE COLLISION,70X KEEAUMOKU ST,WALMART KEEAUMOKU,HONOLULU
06/25/2013 11:31:32 PM +0000,634,TRAFFIC SIGNAL PROBLEM,AKAMU PL&PALI HWY,,HONOLULU
06/25/2013 11:28:15 PM +0000,550,MOTOR VEHICLE COLLISION,KALAKAUA AVE&LILIUOKALANI AVE,,HONOLULU
06/25/2013 11:27:06 PM +0000,634,TRAFFIC SIGNAL PROBLEM,CHAPLAIN LN&NUUANU AVE,,HONOLULU
06/25/2013 11:26:12 PM +0000,550,MOTOR VEHICLE COLLISION,91105X POHAHAWAI ST,,EWA BEACH
06/25/2013 11:25:42 PM +0000,550,MOTOR VEHICLE COLLISION,132X LUSITANA ST,QUEENS POB 2,HONOLULU
06/25/2013 11:23:37 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KINAU ST&PIIKOI ST,,HONOLULU
06/25/2013 11:52:32 PM +0000,550,MOTOR VEHICLE COLLISION,44X NIU ST,HAWN MONARCH HTL,HONOLULU
06/25/2013 11:45:18 PM +0000,550,MOTOR VEHICLE COLLISION,ANONUI ST&KUNIA RD,,WAIPAHU
06/26/2013 12:07:34 AM +0000,550,MOTOR VEHICLE COLLISION,KANEOHE BAY DR&MIKIOLA DR,,KANEOHE
06/26/2013 12:01:40 AM +0000,632,HAZARDOUS DRIVER,61063X KAM HWY,LANIAKEA BCH,HALEIWA
06/26/2013 12:01:01 AM +0000,633,STALLED/HAZARDOUS VEHICLE,5X N H2 FWY,H2N MAUKA OFF,MILILANI
06/26/2013 12:23:48 AM +0000,550,MOTOR VEHICLE COLLISION,KALENAKAI PL&KANEOHE BAY DR,,KANEOHE
06/26/2013 12:12:45 AM +0000,633,STALLED/HAZARDOUS VEHICLE,510X PALI HWY,PALI LOOKOUT,HONOLULU
06/26/2013 12:11:49 AM +0000,550,MOTOR VEHICLE COLLISION,FARRINGTON HWY&FORT WEAVER RD,,EWA BEACH
06/26/2013 12:10:10 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,E H1EB NIMITZ ON RAMP&N NIMITZ,,HONOLULU
06/26/2013 12:34:34 AM +0000,550,MOTOR VEHICLE COLLISION,104X 3RD AVE,,HONOLULU
06/26/2013 12:31:09 AM +0000,550,MOTOR VEHICLE COLLISION,KAPIOLANI BLVD&PENSACOLA ST,,HONOLULU
06/26/2013 12:53:06 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,84021X HOLT ST,,MAKAHA
06/26/2013 12:50:39 AM +0000,632,HAZARDOUS DRIVER,43X ALA MOANA,PIER 4,HONOLULU
06/26/2013 12:48:23 AM +0000,550,MOTOR VEHICLE COLLISION,14X W H1 FWY,H1W H3E OFF HALAWA,HONOLULU
06/26/2013 12:45:25 AM +0000,550,MOTOR VEHICLE COLLISION,54X MANANAI PL,CROSSPOINTE BLDG 28,AIEA
06/26/2013 01:05:49 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,X E H1 FWY,H1E MAKAKILO OFF,KAPOLEI
06/26/2013 12:57:06 AM +0000,633,STALLED/HAZARDOUS VEHICLE,ALA MOANA&COOKE ST,,HONOLULU
06/26/2013 12:55:49 AM +0000,550,MOTOR VEHICLE COLLISION,421X WAIALAE AVE,KAHALA MALL,HONOLULU
06/26/2013 01:18:37 AM +0000,550,MOTOR VEHICLE COLLISION,DOWSETT AVE&PALI HWY,,HONOLULU
06/26/2013 01:15:38 AM +0000,633,STALLED/HAZARDOUS VEHICLE,H3E W HARANO TUNNEL,H3E W HARANO TUNNEL,AIEA
06/26/2013 01:37:26 AM +0000,550,MOTOR VEHICLE COLLISION,255X KALAKAUA AVE,WAIKIKI BEACH MARRIOT,HONOLULU
06/26/2013 01:30:56 AM +0000,550,MOTOR VEHICLE COLLISION,S KING ST&PENSACOLA ST,,HONOLULU
06/26/2013 01:28:14 AM +0000,550,MOTOR VEHICLE COLLISION,91181X PARK ROW,,EWA BEACH
06/26/2013 01:53:33 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KUMUHAU ST&MAHAILUA ST,,WAIMANALO
06/26/2013 02:07:03 AM +0000,550,MOTOR VEHICLE COLLISION,300X WAIALAE AVE,,HONOLULU
06/26/2013 02:04:01 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,ALA KAPUNA/E MOANALUA FWY,MFE ALA KAPUNA OP,MOANALUA V
06/26/2013 02:20:19 AM +0000,550,MOTOR VEHICLE COLLISION,25X E H1 FWY,H1E 6TH OFF,HONOLULU
06/26/2013 02:17:52 AM +0000,550,MOTOR VEHICLE COLLISION,54012X KAWAIPUNA ST,,HAUULA
06/26/2013 02:08:06 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,S BERETANIA ST&VICTORIA ST,,HONOLULU
06/26/2013 02:32:54 AM +0000,550,MOTOR VEHICLE COLLISION,47073X KAM HWY,,KANEOHE
06/26/2013 03:01:58 AM +0000,550,MOTOR VEHICLE COLLISION,45099X LIKELIKE HWY,WILSON TUNNEL D4 N,KANEOHE
06/26/2013 02:57:26 AM +0000,632,HAZARDOUS DRIVER,H1W H2N OFF,H1W H2N OFF,PEARL CITY
06/26/2013 03:23:09 AM +0000,550,MOTOR VEHICLE COLLISION,95124X MEHEULA PKWY,MILILANI TWN CTR/BURGER KING,MILILANI
06/26/2013 03:08:53 AM +0000,632,HAZARDOUS DRIVER,40X W MOANALUA FWY,MFW PUULOA OFF,MOANALUA V
06/26/2013 03:29:54 AM +0000,560,TRAFFIC INCIDENT - NO COLLISION,91061X MAKALEA ST,,EWA BEACH
06/26/2013 03:25:12 AM +0000,550,MOTOR VEHICLE COLLISION,257X DOLE ST,UH HALE LOKELANI DOR,HONOLULU
06/26/2013 04:07:35 AM +0000,550,MOTOR VEHICLE COLLISION,57X E H3 FWY,HARANO TUNNEL H3E,KANEOHE
06/26/2013 04:06:34 AM +0000,550,MOTOR VEHICLE COLLISION,45099X LIKELIKE HWY,WILSON TUNNEL D4 S,KANEOHE
06/26/2013 04:14:01 AM +0000,632,HAZARDOUS DRIVER,21X E H1 FWY,H1E NUUANU OP,HONOLULU
06/26/2013 04:10:17 AM +0000,550,MOTOR VEHICLE COLLISION,310X WAIALAE AVE,7ELEVEN KAIMUKI,HONOLULU
06/26/2013 04:33:16 AM +0000,632,HAZARDOUS DRIVER,KILAUEA AVE&LUAWAI ST,,HONOLULU
06/26/2013 04:27:35 AM +0000,550,MOTOR VEHICLE COLLISION,89026X FARRINGTON HWY,NANAKULI BCH PK,NANAKULI
06/26/2013 04:27:27 AM +0000,550,MOTOR VEHICLE COLLISION,KALIHI ST&N KING ST,,HONOLULU
06/26/2013 04:27:10 AM +0000,633,STALLED/HAZARDOUS VEHICLE,156X N KING ST,FARRINGTON HS,HONOLULU
06/26/2013 04:50:50 AM +0000,550,MOTOR VEHICLE COLLISION,N HOTEL ST&N KING ST,,HONOLULU
06/26/2013 04:42:15 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,N NIMITZ HWY&PUULOA RD,,AIRPORT
06/26/2013 04:40:10 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,N PAUAHI ST&RIVER ST,,HONOLULU
06/26/2013 10:01:45 AM +0000,550,MOTOR VEHICLE COLLISION,98107X MOANALUA RD,PALI MOMI KAPIOLANI,AIEA
06/26/2013 09:21:11 AM +0000,550,MOTOR VEHICLE COLLISION,22X W H1 FWY,H1W PALI OFF,HONOLULU
06/26/2013 08:56:10 AM +0000,634,TRAFFIC SIGNAL PROBLEM,JACK LN&PALI HWY,,HONOLULU
06/26/2013 08:30:04 AM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,320X ROUND TOP DR,ROUND TOP LOOKOUT,HONOLULU
06/26/2013 08:15:40 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,24X E H1 FWY,H1E UNIVERSITY OFF,HONOLULU
06/26/2013 08:12:14 AM +0000,550,MOTOR VEHICLE COLLISION,87072X FARRINGTON HWY,7ELEVEN MAILI,MAILI
06/26/2013 08:11:37 AM +0000,550,MOTOR VEHICLE COLLISION,87072X FARRINGTON HWY,7ELEVEN MAILI,MAILI
06/26/2013 08:06:02 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,25X E H1 FWY,H1E KING OFF,HONOLULU
06/26/2013 07:51:42 AM +0000,550,MOTOR VEHICLE COLLISION,519X PALI HWY,PALI TUNNELS D5 S,HONOLULU
06/26/2013 07:39:27 AM +0000,634,TRAFFIC SIGNAL PROBLEM,KALAKAUA AVE&KUHIO AVE,,HONOLULU
06/26/2013 07:12:17 AM +0000,633,STALLED/HAZARDOUS VEHICLE,12X E H1 FWY,H1E KAONOHI OP,AIEA
06/26/2013 06:30:22 AM +0000,550,MOTOR VEHICLE COLLISION,HOUGHTAILING ST&N KING ST,,HONOLULU
06/26/2013 05:41:29 AM +0000,550,MOTOR VEHICLE COLLISION,45017X OHAHA PL,,KANEOHE
06/26/2013 05:17:22 AM +0000,560,TRAFFIC INCIDENT - NO COLLISION,91107X KUHINA ST,,EWA BEACH
06/26/2013 04:57:06 AM +0000,550,MOTOR VEHICLE COLLISION,DATE ST&MOOHEAU AVE,,HONOLULU
06/26/2013 11:43:21 AM +0000,633,STALLED/HAZARDOUS VEHICLE,DILLINGHAM BLVD&WAIAKAMILO RD,,HONOLULU
06/26/2013 12:16:50 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,9X E H1 FWY,H1E WAIPAHU ON,WAIPAHU
06/26/2013 12:27:14 PM +0000,634,TRAFFIC SIGNAL PROBLEM,MOKAPU BLVD&ONEAWA ST,,KAILUA
06/26/2013 12:24:25 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,20X E H1 FWY,H1E VINEYARD OFF,HONOLULU
06/26/2013 12:49:11 PM +0000,550,MOTOR VEHICLE COLLISION,273X MOANALUA RD,MFW MIDDLE ON,MOANALUA V
06/26/2013 12:45:54 PM +0000,633,STALLED/HAZARDOUS VEHICLE,20X W H1 FWY,H1W LIKELIKE OFF,HONOLULU
06/26/2013 01:00:34 PM +0000,634,TRAFFIC SIGNAL PROBLEM,MOKAPU BLVD&ONEAWA ST,,KAILUA
06/26/2013 01:11:35 PM +0000,633,STALLED/HAZARDOUS VEHICLE,34X W MOANALUA FWY,MFW TRIPLER ON,HONOLULU
06/26/2013 01:35:41 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,LIKELIKE FROM H1E,LIKELIKE FROM H1E,HONOLULU
06/26/2013 01:28:08 PM +0000,550,MOTOR VEHICLE COLLISION,76X KAIWIULA ST,KAAHUMANU HOMES 6,HONOLULU
06/26/2013 01:48:09 PM +0000,550,MOTOR VEHICLE COLLISION,92071X PAALA LOOP,,KAPOLEI
