ObjectID,KiloNBR,BlockAddress,CMID,CMAgency,Date,Type,Status,Score,Side
211379,LHP131029000012,500 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP131029000012_077,"Honolulu PD, HI",10/29/2013 07:14:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
211380,LHP131029000032,800 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP131029000032_060,"Honolulu PD, HI",10/29/2013 07:46:00 AM +0000,THEFT/LARCENY,M,100,R
211381,LHP131029000056,2800 BLOCK KALIHI ST,Honolulu_PD_HI_LHP131029000056_060,"Honolulu PD, HI",10/29/2013 08:24:00 AM +0000,THEFT/LARCENY,M,100,L
211382,LHP131029000081,1900 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP131029000081_050,"Honolulu PD, HI",10/29/2013 09:00:00 AM +0000,BURGLARY,M,100,L
211383,LHP131029000117,400 BLOCK KULIOUOU RD,Honolulu_PD_HI_LHP131029000117_060,"Honolulu PD, HI",10/29/2013 10:17:00 AM +0000,THEFT/LARCENY,M,100,L
211384,LHP131029000132,0 BLOCK KAMANI KAI PL,Honolulu_PD_HI_LHP131029000132_050,"Honolulu PD, HI",10/29/2013 10:56:00 AM +0000,BURGLARY,M,100,R
211385,LHP131029000147,0 BLOCK KALAKA PL,Honolulu_PD_HI_LHP131029000147_050,"Honolulu PD, HI",10/29/2013 11:29:00 AM +0000,BURGLARY,M,100,L
211387,LHP131029000157,200 BLOCK KAPILI ST,Honolulu_PD_HI_LHP131029000157_064,"Honolulu PD, HI",10/29/2013 12:07:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
211388,LHP131029000158,921100 BLOCK PALAHIA ST,Honolulu_PD_HI_LHP131029000158_064,"Honolulu PD, HI",10/29/2013 12:12:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
211389,LHP131029000200,941100 BLOCK AWAIKI ST,Honolulu_PD_HI_LHP131029000200_060,"Honolulu PD, HI",10/29/2013 01:28:00 PM +0000,THEFT/LARCENY,M,100,R
211390,LHP131029000201,300 BLOCK RODGERS BLVD,Honolulu_PD_HI_LHP131029000201_060,"Honolulu PD, HI",10/29/2013 01:32:00 PM +0000,THEFT/LARCENY,M,100,L
211391,LHP131029000255,1000 BLOCK AOLOA PL,Honolulu_PD_HI_LHP131029000255_077,"Honolulu PD, HI",10/29/2013 02:23:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
211392,LHP131029000258,950000 BLOCK KUAHELANI AVE,Honolulu_PD_HI_LHP131029000258_077,"Honolulu PD, HI",10/29/2013 02:27:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
211393,LHP131029000259,1400 BLOCK KINAU ST,Honolulu_PD_HI_LHP131029000259_064,"Honolulu PD, HI",10/29/2013 02:29:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
211394,LHP131029000270,1200 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP131029000270_060,"Honolulu PD, HI",10/29/2013 02:36:00 PM +0000,THEFT/LARCENY,M,100,R
211395,LHP131029000296,400 BLOCK ATKINSON DR,Honolulu_PD_HI_LHP131029000296_077,"Honolulu PD, HI",10/29/2013 02:57:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
211396,LHP131029000314,800 BLOCK WAHINANI ST,Honolulu_PD_HI_LHP131029000314_060,"Honolulu PD, HI",10/29/2013 03:11:00 PM +0000,THEFT/LARCENY,M,100,L
211397,LHP131029000342,900 BLOCK KAPAHULU AVE,Honolulu_PD_HI_LHP131029000342_050,"Honolulu PD, HI",10/29/2013 03:31:00 PM +0000,BURGLARY,M,100,L
211398,LHP131029000346,540000 BLOCK KAM HWY,Honolulu_PD_HI_LHP131029000346_050,"Honolulu PD, HI",10/29/2013 03:37:00 PM +0000,BURGLARY,M,100,L
211399,LHP131029000353,3000 BLOCK ALA POHA PL,Honolulu_PD_HI_LHP131029000353_060,"Honolulu PD, HI",10/29/2013 03:41:00 PM +0000,THEFT/LARCENY,M,100,R
211400,LHP131029000362,940600 BLOCK KUPUOHI ST,Honolulu_PD_HI_LHP131029000362_077,"Honolulu PD, HI",10/29/2013 03:44:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
211401,LHP131029000418,1000 BLOCK ALA MOANA,Honolulu_PD_HI_LHP131029000418_077,"Honolulu PD, HI",10/29/2013 04:27:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
211402,LHP131029000421,450200 BLOCK WAIKALUA RD,Honolulu_PD_HI_LHP131029000421_060,"Honolulu PD, HI",10/29/2013 04:30:00 PM +0000,THEFT/LARCENY,M,100,L
211403,LHP131029000489,980800 BLOCK MOANALUA RD,Honolulu_PD_HI_LHP131029000489_060,"Honolulu PD, HI",10/29/2013 05:15:00 PM +0000,THEFT/LARCENY,M,100,R
211404,LHP131029000493,940500 BLOCK MULEHU ST,Honolulu_PD_HI_LHP131029000493_050,"Honolulu PD, HI",10/29/2013 05:16:00 PM +0000,BURGLARY,M,100,L
211406,LHP131029000533,2100 BLOCK N NIMITZ HWY,Honolulu_PD_HI_LHP131029000533_050,"Honolulu PD, HI",10/29/2013 05:37:00 PM +0000,BURGLARY,M,100,R
211408,LHP131029000547,900 BLOCK LEHUA AVE,Honolulu_PD_HI_LHP131029000547_060,"Honolulu PD, HI",10/29/2013 05:48:00 PM +0000,THEFT/LARCENY,M,100,R
211409,LHP131029000562,700 BLOCK WILIWILI ST,Honolulu_PD_HI_LHP131029000562_060,"Honolulu PD, HI",10/29/2013 05:59:00 PM +0000,THEFT/LARCENY,M,100,L
211410,LHP131029000566,500 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP131029000566_060,"Honolulu PD, HI",10/29/2013 06:01:00 PM +0000,THEFT/LARCENY,M,100,L
211411,LHP131029000594,500 BLOCK KAWAILOA RD,Honolulu_PD_HI_LHP131029000594_064,"Honolulu PD, HI",10/29/2013 06:16:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
211412,LHP131029000598,490400 BLOCK KAM HWY,Honolulu_PD_HI_LHP131029000598_050,"Honolulu PD, HI",10/29/2013 06:20:00 PM +0000,BURGLARY,M,100,R
211413,LHP131029000617,400 BLOCK KANEKAPOLEI ST,Honolulu_PD_HI_LHP131029000617_060,"Honolulu PD, HI",10/29/2013 06:30:00 PM +0000,THEFT/LARCENY,M,100,L
211414,LHP131029000624,200 BLOCK OHUA AVE,Honolulu_PD_HI_LHP131029000624_064,"Honolulu PD, HI",10/29/2013 06:37:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
211415,LHP131029000644,1300 BLOCK PALI HWY,Honolulu_PD_HI_LHP131029000644_050,"Honolulu PD, HI",10/29/2013 06:50:00 PM +0000,BURGLARY,M,100,L
211416,LHP131029000649,1600 BLOCK PENSACOLA ST,Honolulu_PD_HI_LHP131029000649_064,"Honolulu PD, HI",10/29/2013 06:55:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
211417,LHP131029000664,2200 BLOCK NUUANU AVE,Honolulu_PD_HI_LHP131029000664_050,"Honolulu PD, HI",10/29/2013 07:07:00 PM +0000,BURGLARY,M,100,L
211418,LHP131029000670,KALAKAUA AVE&KAPAHULU AVE,Honolulu_PD_HI_LHP131029000670_060,"Honolulu PD, HI",10/29/2013 07:12:00 PM +0000,THEFT/LARCENY,M,100, 
211419,LHP131029000677,300 BLOCK KAMALA LOOP,Honolulu_PD_HI_LHP131029000677_060,"Honolulu PD, HI",10/29/2013 07:17:00 PM +0000,THEFT/LARCENY,M,100,R
211420,LHP131029000681,941000 BLOCK WAIPIO UKA ST,Honolulu_PD_HI_LHP131029000681_060,"Honolulu PD, HI",10/29/2013 07:19:00 PM +0000,THEFT/LARCENY,M,100,L
211421,LHP131029000683,3100 BLOCK N NIMITZ HWY,Honolulu_PD_HI_LHP131029000683_077,"Honolulu PD, HI",10/29/2013 07:16:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
211422,LHP131029000686,2200 BLOCK KUHIO AVE,Honolulu_PD_HI_LHP131029000686_060,"Honolulu PD, HI",10/29/2013 07:22:00 PM +0000,THEFT/LARCENY,M,100,R
211423,LHP131029000694,1000 BLOCK GREEN ST,Honolulu_PD_HI_LHP131029000694_077,"Honolulu PD, HI",10/29/2013 07:34:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
211424,LHP131029000696,450200 BLOCK WAIKALUA RD,Honolulu_PD_HI_LHP131029000696_060,"Honolulu PD, HI",10/29/2013 07:36:00 PM +0000,THEFT/LARCENY,M,100,L
211425,LHP131029000698,4200 BLOCK KEANU ST,Honolulu_PD_HI_LHP131029000698_060,"Honolulu PD, HI",10/29/2013 07:36:00 PM +0000,THEFT/LARCENY,M,100,L
211426,LHP131029000733,2200 BLOCK HYDE ST,Honolulu_PD_HI_LHP131029000733_060,"Honolulu PD, HI",10/29/2013 08:00:00 PM +0000,THEFT/LARCENY,M,100,L
211427,LHP131029000741,980800 BLOCK KAAMILO ST,Honolulu_PD_HI_LHP131029000741_050,"Honolulu PD, HI",10/29/2013 08:07:00 PM +0000,BURGLARY,M,100,R
211428,LHP131029000744,991100 BLOCK HALAWA HTS RD,Honolulu_PD_HI_LHP131029000744_060,"Honolulu PD, HI",10/29/2013 08:07:00 PM +0000,THEFT/LARCENY,M,100,R
211429,LHP131029000748,460000 BLOCK KAM HWY,Honolulu_PD_HI_LHP131029000748_060,"Honolulu PD, HI",10/29/2013 08:10:00 PM +0000,THEFT/LARCENY,M,100,L
211430,LHP131029000750,2000 BLOCK S KING ST,Honolulu_PD_HI_LHP131029000750_060,"Honolulu PD, HI",10/29/2013 08:11:00 PM +0000,THEFT/LARCENY,M,100,R
211431,LHP131029000768,N HOTEL ST&NUUANU AVE,Honolulu_PD_HI_LHP131029000768_060,"Honolulu PD, HI",10/29/2013 08:24:00 PM +0000,THEFT/LARCENY,M,100, 
211432,LHP131029000782,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP131029000782_050,"Honolulu PD, HI",10/29/2013 08:28:00 PM +0000,BURGLARY,M,100,L
211433,LHP131029000864,1500 BLOCK N KING ST,Honolulu_PD_HI_LHP131029000864_050,"Honolulu PD, HI",10/29/2013 09:18:00 PM +0000,BURGLARY,M,100,R
211434,LHP131029000901,860200 BLOCK HOKUPAA ST,Honolulu_PD_HI_LHP131029000901_050,"Honolulu PD, HI",10/29/2013 09:38:00 PM +0000,BURGLARY,M,100,R
211435,LHP131029000922,KUHIO AVE&NAHUA ST,Honolulu_PD_HI_LHP131029000922_077,"Honolulu PD, HI",10/29/2013 09:48:00 PM +0000,MOTOR VEHICLE THEFT,M,100, 
211436,LHP131029000941,1400 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP131029000941_060,"Honolulu PD, HI",10/29/2013 09:56:00 PM +0000,THEFT/LARCENY,M,100,L
211437,LHP131029000943,410300 BLOCK MANAWAIOLA ST,Honolulu_PD_HI_LHP131029000943_060,"Honolulu PD, HI",10/29/2013 09:55:00 PM +0000,THEFT/LARCENY,M,100,L
211438,LHP131029000952,940100 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP131029000952_060,"Honolulu PD, HI",10/29/2013 09:59:00 PM +0000,THEFT/LARCENY,M,100,L
211439,LHP131029000960,1400 BLOCK WARD AVE,Honolulu_PD_HI_LHP131029000960_064,"Honolulu PD, HI",10/29/2013 10:03:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
211440,LHP131029001004,560400 BLOCK KAM HWY,Honolulu_PD_HI_LHP131029001004_050,"Honolulu PD, HI",10/29/2013 10:28:00 PM +0000,BURGLARY,M,100,L
211441,LHP131029001076,700 BLOCK KINALAU PL,Honolulu_PD_HI_LHP131029001076_050,"Honolulu PD, HI",10/29/2013 10:59:00 PM +0000,BURGLARY,M,100,R
211442,LHP131029001088,800 BLOCK FORT ST MALL,Honolulu_PD_HI_LHP131029001088_060,"Honolulu PD, HI",10/29/2013 11:04:00 PM +0000,THEFT/LARCENY,M,100,L
211443,LHP131029001095,940800 BLOCK UKEE ST,Honolulu_PD_HI_LHP131029001095_060,"Honolulu PD, HI",10/29/2013 11:09:00 PM +0000,THEFT/LARCENY,M,100,R
211444,LHP131029001100,410900 BLOCK LAUMILO ST,Honolulu_PD_HI_LHP131029001100_064,"Honolulu PD, HI",10/29/2013 11:11:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
211445,LHP131029001123,1900 BLOCK BACHELOT ST,Honolulu_PD_HI_LHP131029001123_077,"Honolulu PD, HI",10/29/2013 11:25:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
211446,LHP131029001127,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP131029001127_060,"Honolulu PD, HI",10/29/2013 11:29:00 PM +0000,THEFT/LARCENY,M,100,L
211447,LHP131029001141,400 BLOCK RODGERS BLVD,Honolulu_PD_HI_LHP131029001141_060,"Honolulu PD, HI",10/29/2013 11:36:00 PM +0000,THEFT/LARCENY,M,100,L
211448,LHP131029001157,590500 BLOCK KE IKI RD,Honolulu_PD_HI_LHP131029001157_060,"Honolulu PD, HI",10/29/2013 11:48:00 PM +0000,THEFT/LARCENY,M,100,R
211449,LHP131029001163,940500 BLOCK KUPUOHI ST,Honolulu_PD_HI_LHP131029001163_060,"Honolulu PD, HI",10/29/2013 11:50:00 PM +0000,THEFT/LARCENY,M,100,R
211450,LHP131029001175,6200 BLOCK IBIS AVE,Honolulu_PD_HI_LHP131029001175_050,"Honolulu PD, HI",10/29/2013 11:56:00 PM +0000,BURGLARY,M,100,L
211451,LHP131029001180,470200 BLOCK WAIHEE RD,Honolulu_PD_HI_LHP131029001180_064,"Honolulu PD, HI",10/29/2013 11:57:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
211452,LHP131029001188,6300 BLOCK PALI HWY,Honolulu_PD_HI_LHP131029001188_064,"Honolulu PD, HI",10/30/2013 12:01:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
211453,LHP131029001228,2400 BLOCK ARMSTRONG ST,Honolulu_PD_HI_LHP131029001228_060,"Honolulu PD, HI",10/30/2013 12:25:00 AM +0000,THEFT/LARCENY,M,100,R
211454,LHP131029001269,800 BLOCK MCCULLY ST,Honolulu_PD_HI_LHP131029001269_060,"Honolulu PD, HI",10/30/2013 12:46:00 AM +0000,THEFT/LARCENY,M,100,L
211455,LHP131029001298,450200 BLOCK WILLIAM HENRY RD,Honolulu_PD_HI_LHP131029001298_060,"Honolulu PD, HI",10/30/2013 01:08:00 AM +0000,THEFT/LARCENY,M,100,L
211456,LHP131029001300,940100 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP131029001300_060,"Honolulu PD, HI",10/30/2013 01:08:00 AM +0000,THEFT/LARCENY,M,100,L
211457,LHP131029001349,660100 BLOCK KAM HWY,Honolulu_PD_HI_LHP131029001349_064,"Honolulu PD, HI",10/30/2013 01:44:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
211458,LHP131029001351,910600 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP131029001351_060,"Honolulu PD, HI",10/30/2013 01:43:00 AM +0000,THEFT/LARCENY,M,100,L
211459,LHP131029001372,990700 BLOCK NAHIOLEA ST,Honolulu_PD_HI_LHP131029001372_077,"Honolulu PD, HI",10/30/2013 02:05:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
211460,LHP131029001391,2300 BLOCK KUHIO AVE,Honolulu_PD_HI_LHP131029001391_060,"Honolulu PD, HI",10/30/2013 02:22:00 AM +0000,THEFT/LARCENY,M,100,R
211461,LHP131029001396,411500 BLOCK KALANIANAOLE HWY,Honolulu_PD_HI_LHP131029001396_064,"Honolulu PD, HI",10/30/2013 02:23:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
211462,LHP131029001412,500 BLOCK KAMOKILA BLVD,Honolulu_PD_HI_LHP131029001412_060,"Honolulu PD, HI",10/30/2013 02:37:00 AM +0000,THEFT/LARCENY,M,100,L
211463,LHP131029001415,2300 BLOCK DOLE ST,Honolulu_PD_HI_LHP131029001415_060,"Honolulu PD, HI",10/30/2013 02:38:00 AM +0000,THEFT/LARCENY,M,100,R
211464,LHP131029001426,2400 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP131029001426_060,"Honolulu PD, HI",10/30/2013 02:45:00 AM +0000,THEFT/LARCENY,M,100,L
211465,LHP131029001429,1500 BLOCK DILLINGHAM BLVD,Honolulu_PD_HI_LHP131029001429_060,"Honolulu PD, HI",10/30/2013 02:46:00 AM +0000,THEFT/LARCENY,M,100,L
211466,LHP131029001432,450400 BLOCK KANEOHE BAY DR,Honolulu_PD_HI_LHP131029001432_060,"Honolulu PD, HI",10/30/2013 02:49:00 AM +0000,THEFT/LARCENY,M,100,L
211467,LHP131029001448,1600 BLOCK HAU ST,Honolulu_PD_HI_LHP131029001448_060,"Honolulu PD, HI",10/30/2013 03:04:00 AM +0000,THEFT/LARCENY,M,100,L
211468,LHP131029001487,200 BLOCK HAMAKUA DR,Honolulu_PD_HI_LHP131029001487_060,"Honolulu PD, HI",10/30/2013 03:50:00 AM +0000,THEFT/LARCENY,M,100,R
211469,LHP131029001494,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP131029001494_060,"Honolulu PD, HI",10/30/2013 03:59:00 AM +0000,THEFT/LARCENY,M,100,L
211470,LHP131029001510,2400 BLOCK KUHIO AVE,Honolulu_PD_HI_LHP131029001510_064,"Honolulu PD, HI",10/30/2013 04:12:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
211471,LHP131029001528,1200 BLOCK QUEEN EMMA ST,Honolulu_PD_HI_LHP131029001528_060,"Honolulu PD, HI",10/30/2013 04:27:00 AM +0000,THEFT/LARCENY,M,100,L
211472,LHP131029001599,1100 BLOCK WAIMANO HOME RD,Honolulu_PD_HI_LHP131029001599_064,"Honolulu PD, HI",10/30/2013 05:21:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
211473,LHP131029001623,1200 BLOCK ALA MOANA PARK DR,Honolulu_PD_HI_LHP131029001623_060,"Honolulu PD, HI",10/30/2013 05:45:00 AM +0000,THEFT/LARCENY,M,100,R
211474,LHP131029001642,KUHIO AVE&SEASIDE AVE,Honolulu_PD_HI_LHP131029001642_060,"Honolulu PD, HI",10/30/2013 06:00:00 AM +0000,THEFT/LARCENY,M,100, 
211475,LHP131029001645,400 BLOCK KAIOLU ST,Honolulu_PD_HI_LHP131029001645_060,"Honolulu PD, HI",10/30/2013 05:59:00 AM +0000,THEFT/LARCENY,M,100,L
211476,LHP131029001652,800 BLOCK KAPAHULU AVE,Honolulu_PD_HI_LHP131029001652_060,"Honolulu PD, HI",10/30/2013 06:05:00 AM +0000,THEFT/LARCENY,M,100,L
211977,LHP131030000616,900 BLOCK OHANA NUI CIRCLE,Honolulu_PD_HI_LHP131030000616_064,"Honolulu PD, HI",10/30/2013 06:12:00 PM +0000,VEHICLE BREAK-IN/THEFT,U,0,
211989,LHP131030000767,871900 BLOCK PAKEKE ST,Honolulu_PD_HI_LHP131030000767_060,"Honolulu PD, HI",10/30/2013 08:03:00 PM +0000,THEFT/LARCENY,U,0,
211954,LHP131029001679,3800 BLOCK OLD PALI RD,Honolulu_PD_HI_LHP131029001679_060,"Honolulu PD, HI",10/30/2013 06:28:00 AM +0000,THEFT/LARCENY,M,100,L
211955,LHP131029001703,951200 BLOCK MEHEULA PKWY,Honolulu_PD_HI_LHP131029001703_141,"Honolulu PD, HI",10/30/2013 06:45:00 AM +0000,VANDALISM,M,100,R
211956,LHP131030000077,440700 BLOCK HOONANI PL,Honolulu_PD_HI_LHP131030000077_064,"Honolulu PD, HI",10/30/2013 08:55:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
211957,LHP131030000116,3200 BLOCK N NIMITZ HWY,Honolulu_PD_HI_LHP131030000116_060,"Honolulu PD, HI",10/30/2013 10:07:00 AM +0000,THEFT/LARCENY,M,100,L
211958,LHP131030000176,911100 BLOCK KAMAAHA LOOP,Honolulu_PD_HI_LHP131030000176_064,"Honolulu PD, HI",10/30/2013 12:20:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
211959,LHP131030000203,800 BLOCK KAINUI DR,Honolulu_PD_HI_LHP131030000203_050,"Honolulu PD, HI",10/30/2013 12:53:00 PM +0000,BURGLARY,M,100,L
211960,LHP131030000223,0 BLOCK NAMALA PL,Honolulu_PD_HI_LHP131030000223_064,"Honolulu PD, HI",10/30/2013 01:21:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
211961,LHP131030000244,981000 BLOCK MOANALUA RD,Honolulu_PD_HI_LHP131030000244_060,"Honolulu PD, HI",10/30/2013 01:41:00 PM +0000,THEFT/LARCENY,M,100,L
211962,LHP131030000295,872000 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP131030000295_050,"Honolulu PD, HI",10/30/2013 02:26:00 PM +0000,BURGLARY,M,100,L
211963,LHP131030000315,2400 BLOCK BURBANK ST,Honolulu_PD_HI_LHP131030000315_060,"Honolulu PD, HI",10/30/2013 02:40:00 PM +0000,THEFT/LARCENY,M,100,L
211964,LHP131030000345,940100 BLOCK MUI PL,Honolulu_PD_HI_LHP131030000345_077,"Honolulu PD, HI",10/30/2013 02:58:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
211965,LHP131030000384,870200 BLOCK ST JOHNS RD,Honolulu_PD_HI_LHP131030000384_064,"Honolulu PD, HI",10/30/2013 03:21:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
211966,LHP131030000444,3100 BLOCK PALI HWY,Honolulu_PD_HI_LHP131030000444_060,"Honolulu PD, HI",10/30/2013 04:11:00 PM +0000,THEFT/LARCENY,M,100,R
211967,LHP131030000463,2500 BLOCK MALAMA PL,Honolulu_PD_HI_LHP131030000463_060,"Honolulu PD, HI",10/30/2013 04:26:00 PM +0000,THEFT/LARCENY,M,100,L
211968,LHP131030000481,940300 BLOCK KAHUANANI ST,Honolulu_PD_HI_LHP131030000481_060,"Honolulu PD, HI",10/30/2013 04:42:00 PM +0000,THEFT/LARCENY,M,100,L
211969,LHP131030000484,530000 BLOCK MAKAO RD,Honolulu_PD_HI_LHP131030000484_060,"Honolulu PD, HI",10/30/2013 04:44:00 PM +0000,THEFT/LARCENY,M,100,L
211970,LHP131030000506,940900 BLOCK KAUOLU PL,Honolulu_PD_HI_LHP131030000506_077,"Honolulu PD, HI",10/30/2013 04:56:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
211971,LHP131030000517,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP131030000517_060,"Honolulu PD, HI",10/30/2013 05:07:00 PM +0000,THEFT/LARCENY,M,100,L
211972,LHP131030000533,3800 BLOCK POKA ST,Honolulu_PD_HI_LHP131030000533_141,"Honolulu PD, HI",10/30/2013 05:24:00 PM +0000,VANDALISM,M,100,R
211973,LHP131030000560,800 BLOCK KAM HWY,Honolulu_PD_HI_LHP131030000560_064,"Honolulu PD, HI",10/30/2013 05:37:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
211974,LHP131030000586,2300 BLOCK KUHIO AVE,Honolulu_PD_HI_LHP131030000586_060,"Honolulu PD, HI",10/30/2013 05:51:00 PM +0000,THEFT/LARCENY,M,100,L
211975,LHP131030000592,1100 BLOCK NUUANU AVE,Honolulu_PD_HI_LHP131030000592_050,"Honolulu PD, HI",10/30/2013 05:56:00 PM +0000,BURGLARY,M,100,R
211976,LHP131030000593,900 BLOCK QUEEN ST,Honolulu_PD_HI_LHP131030000593_060,"Honolulu PD, HI",10/30/2013 05:57:00 PM +0000,THEFT/LARCENY,M,100,L
211978,LHP131030000630,800 BLOCK FORT ST MALL,Honolulu_PD_HI_LHP131030000630_060,"Honolulu PD, HI",10/30/2013 06:22:00 PM +0000,THEFT/LARCENY,M,100,L
211979,LHP131030000632,1200 BLOCK WILDER AVE,Honolulu_PD_HI_LHP131030000632_060,"Honolulu PD, HI",10/30/2013 06:24:00 PM +0000,THEFT/LARCENY,M,100,R
211980,LHP131030000665,0 BLOCK KEAHOLE PL,Honolulu_PD_HI_LHP131030000665_141,"Honolulu PD, HI",10/30/2013 06:44:00 PM +0000,VANDALISM,M,100,R
211981,LHP131030000707,440100 BLOCK MALULANI PL,Honolulu_PD_HI_LHP131030000707_060,"Honolulu PD, HI",10/30/2013 07:27:00 PM +0000,THEFT/LARCENY,M,100,L
211982,LHP131030000728,2100 BLOCK ALA WAI BLVD,Honolulu_PD_HI_LHP131030000728_064,"Honolulu PD, HI",10/30/2013 07:40:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
211983,LHP131030000742,510300 BLOCK KAM HWY,Honolulu_PD_HI_LHP131030000742_060,"Honolulu PD, HI",10/30/2013 07:47:00 PM +0000,THEFT/LARCENY,M,100,L
211984,LHP131030000758,590700 BLOCK KAM HWY,Honolulu_PD_HI_LHP131030000758_060,"Honolulu PD, HI",10/30/2013 07:58:00 PM +0000,THEFT/LARCENY,M,100,L
211985,LHP131030000759,850900 BLOCK LIHUE ST,Honolulu_PD_HI_LHP131030000759_064,"Honolulu PD, HI",10/30/2013 08:00:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
211986,LHP131030000763,1700 BLOCK S KING ST,Honolulu_PD_HI_LHP131030000763_060,"Honolulu PD, HI",10/30/2013 08:02:00 PM +0000,THEFT/LARCENY,M,100,L
211987,LHP131030000764,4200 BLOCK KEANU ST,Honolulu_PD_HI_LHP131030000764_050,"Honolulu PD, HI",10/30/2013 08:02:00 PM +0000,BURGLARY,M,100,L
211988,LHP131030000765,1400 BLOCK N SCHOOL ST,Honolulu_PD_HI_LHP131030000765_064,"Honolulu PD, HI",10/30/2013 08:03:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
211990,LHP131030000778,500 BLOCK POIPU DR,Honolulu_PD_HI_LHP131030000778_060,"Honolulu PD, HI",10/30/2013 08:06:00 PM +0000,THEFT/LARCENY,M,100,L
211991,LHP131030000789,2300 BLOCK KUHIO AVE,Honolulu_PD_HI_LHP131030000789_050,"Honolulu PD, HI",10/30/2013 08:12:00 PM +0000,BURGLARY,M,100,R
211992,LHP131030000798,990100 BLOCK WAIUA WAY,Honolulu_PD_HI_LHP131030000798_060,"Honolulu PD, HI",10/30/2013 08:17:00 PM +0000,THEFT/LARCENY,M,100,L
211993,LHP131030000805,400 BLOCK ALAKAWA ST,Honolulu_PD_HI_LHP131030000805_060,"Honolulu PD, HI",10/30/2013 08:20:00 PM +0000,THEFT/LARCENY,M,100,R
211994,LHP131030000837,1400 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP131030000837_064,"Honolulu PD, HI",10/30/2013 08:39:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
211995,LHP131030000879,1400 BLOCK COLBURN ST,Honolulu_PD_HI_LHP131030000879_060,"Honolulu PD, HI",10/30/2013 08:58:00 PM +0000,THEFT/LARCENY,M,100,R
211996,LHP131030000889,800 BLOCK CALIFORNIA AVE,Honolulu_PD_HI_LHP131030000889_060,"Honolulu PD, HI",10/30/2013 09:06:00 PM +0000,THEFT/LARCENY,M,100,R
211997,LHP131030000909,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP131030000909_060,"Honolulu PD, HI",10/30/2013 09:15:00 PM +0000,THEFT/LARCENY,M,100,L
211998,LHP131030000932,872000 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP131030000932_060,"Honolulu PD, HI",10/30/2013 09:33:00 PM +0000,THEFT/LARCENY,M,100,L
