FILE NUMBER,OFFENSE DATE,OFFENSE TIME,CRIME,OFFENSE,OFFENSE DESC,ADDRESS,ST NUMBER,ST DIR,ST NAME,ST TYPE,DISTRICT,ZONE,SUBZONE,GeoLocation
1200117804,11/15/2012,1620,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,10652  BIG BEND AV,10652,,BIG BEND,AV,3,A,3,"10652 BIG BEND AV
BATON ROUGE, LA
(30.480352787000072, -91.06537015399994)"
1200118003,11/15/2012,1900,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03484  CEDARCREST AV,3484,,CEDARCREST,AV,3,C,3,"03484 CEDARCREST AV
BATON ROUGE, LA 70816
(30.419959818000052, -91.06704223199995)"
1200117977,11/15/2012,2000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03356  CEDARCREST AV,3356,,CEDARCREST,AV,3,C,3,"03356 CEDARCREST AV
BATON ROUGE, LA
(30.420887183000048, -91.06647789799996)"
1200118199,11/15/2012,2200,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,02888  DOUGHERTY DR,2888,,DOUGHERTY,DR,1,C,3,"02888 DOUGHERTY DR
BATON ROUGE, LA 70805
(30.475169987000072, -91.13536569299998)"
1200117759,11/15/2012,1230,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,03467  ELM DR,3467,,ELM,DR,1,F,2,"03467 ELM DR
BATON ROUGE, LA 70805
(30.480729188000055, -91.13779304899998)"
1200117988,11/15/2012,1159,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,03484  CEDARCREST AV,3484,,CEDARCREST,AV,3,C,3,"03484 CEDARCREST AV
BATON ROUGE, LA 70815
(30.419959818000052, -91.06704223199995)"
1200117863,11/15/2012,1825,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02562  CITIPLACE BL,2562,,CITIPLACE,BL,2,B,3,"02562 CITIPLACE BL
BATON ROUGE, LA 70802
(30.423334603000058, -91.12920336199994)"
1200117758,11/15/2012,1240,INDIVIDUAL ROBBERY,14:64/AG,ROBB/FIREARM MISCELLANEOUS,04201  AIRLINE HW,4201,,AIRLINE,HW,4,D,2,"04201 AIRLINE HW
BATON ROUGE, LA 70805
(30.51101476300005, -91.14858487199996)"
,11/15/2012,,RAPE,14:42.1/B,RAPE/ATT FORCIBLE,,,,,,4,C,1,
1200117894,11/15/2012,2030,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02511  MYRTLE ST,2511,,MYRTLE,ST,2,A,3,"02511 MYRTLE ST
BATON ROUGE, LA 70806
(30.43877126900003, -91.16149851199998)"
1200118002,11/15/2012,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00469  HIGHLAND CREEK PK,469,,HIGHLAND CREEK,PK,2,E,4,"00469 HIGHLAND CREEK PK
BATON ROUGE, LA 70808
(30.36600319400003, -91.12410972499998)"
1200117739,11/14/2012,1600,NON-RESIDENTIAL BURGLARY,14:62/NRNNF,BURG/S NON RES NIGHT NO FORCE,06875  HARRY DR,6875,,HARRY,DR,1,D,1,"06875 HARRY DR
BATON ROUGE, LA 70806
(30.457072268000047, -91.120010720999971)"
1200117697,11/14/2012,1800,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,00412  BEDFORD DR,412,,BEDFORD,DR,2,A,3,"00412 BEDFORD DR
BATON ROUGE, LA 70802
(30.44497469500004, -91.15759990799995)"
1200117459,11/14/2012,0900,NON-RESIDENTIAL BURGLARY,14:60/NRDNF,BURG/AGG NON RES DAY NO FORCE,05535  SHELLEY CT,5535,,SHELLEY,CT,1,F,2,"05535 SHELLEY CT
BATON ROUGE, LA 70805
(30.49197199200006, -91.134310427999935)"
1200117772,11/14/2012,1730,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02913  GOVERNMENT ST,2913,,GOVERNMENT,ST,2,A,3,"02913 GOVERNMENT ST
BATON ROUGE, LA 70802
(30.444099469000037, -91.15824974899994)"
1200117418,11/14/2012,0513,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01710 N MARQUE ANN DR,1710,N,MARQUE ANN,DR,3,D,2,"01710 N MARQUE ANN DR
BATON ROUGE, LA 70815
(30.468221885000048, -91.042847084999948)"
1200117638,11/14/2012,2230,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,00327 S 21ST ST,327,S,21ST,ST,2,A,2,"00327 S 21ST ST
BATON ROUGE, LA 70802
(30.44552565500004, -91.16685503299999)"
,11/14/2012,,RAPE,14:42/V,RAPE/AGG (VAGINAL),,,,,,1,D,1,
1200117508,11/14/2012,0700,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,09385 W DARRYL DR,9385,W,DARRYL,DR,3,B,1,"09385 W DARRYL DR
BATON ROUGE, LA
(30.47051478000003, -91.081880025999965)"
1200117510,11/14/2012,1300,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,07330  FLORIDA BL,7330,,FLORIDA,BL,2,B,4,"07330 FLORIDA BL
BATON ROUGE, LA 70806
(30.451567616000034, -91.11326265299994)"
1200117517,11/14/2012,1300,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,03613  AMARILLO ST,3613,,AMARILLO,ST,4,E,2,"03613 AMARILLO ST
BATON ROUGE, LA
(30.500610875000064, -91.15347764799998)"
1200117698,11/14/2012,2000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00412  BEDFORD DR,412,,BEDFORD,DR,2,A,3,"00412 BEDFORD DR
BATON ROUGE, LA 70806
(30.44497469500004, -91.15759990799995)"
1200117824,11/14/2012,2000,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02010  LAC CACHE CT,2010,,LAC CACHE,CT,3,E,2,"02010 LAC CACHE CT
BATON ROUGE, LA
(30.430673653000042, -91.06157873699999)"
1200117637,11/14/2012,2230,INDIVIDUAL ROBBERY,14:64/AE,ROBB/FIREARM RESIDENCE,11314  BOARDWALK DR,11314,,BOARDWALK,DR,3,E,2,"11314 BOARDWALK DR
BATON ROUGE, LA 70816
(30.431543281000074, -91.05838041299995)"
1200117527,11/14/2012,1015,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,00673 N 8TH ST,673,N,8TH,ST,1,A,1,"00673 N 8TH ST
BATON ROUGE, LA
(30.45347384100006, -91.18197787899999)"
1200117551,11/14/2012,1629,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03942 W BROOKSTOWN ST,3942,W,BROOKSTOWN,ST,1,F,2,"03942 W BROOKSTOWN ST
BATON ROUGE, LA 70805
(30.48597484000004, -91.13276443299998)"
1200117882,11/14/2012,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00910  BEN HUR RD,910,,BEN HUR,RD,2,C,3,"00910 BEN HUR RD
BATON ROUGE, LA 70808
(30.38207314700003, -91.16770650599994)"
1200117126,11/13/2012,0226,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,08942  INTERLINE AV,8942,,INTERLINE,AV,3,G,3,"08942 INTERLINE AV
BATON ROUGE, LA 70816
(30.420052229000078, -91.087319073999936)"
1200117252,11/13/2012,0230,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01582  BELLGLADE DR,1582,,BELLGLADE,DR,3,E,1,"01582 BELLGLADE DR
BATON ROUGE, LA 70816
(30.440896511000062, -91.063947018999954)"
1200117121,11/13/2012,0000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02083  DALLAS DR,2083,,DALLAS,DR,1,D,2,"02083 DALLAS DR
BATON ROUGE, LA
(30.468803622000053, -91.11231279499998)"
1200117291,11/13/2012,0800,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,05825  FLORIDA BL,5825,,FLORIDA,BL,1,C,1,"05825 FLORIDA BL
BATON ROUGE, LA
(30.451184615000045, -91.130737606999958)"
1200117251,11/13/2012,0230,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01582  BELLGLADE DR,1582,,BELLGLADE,DR,3,E,1,"01582 BELLGLADE DR
BATON ROUGE, LA 70816
(30.440896511000062, -91.063947018999954)"
1200117322,11/13/2012,1715,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00350 S FOSTER DR,350,S,FOSTER,DR,2,B,1,"00350 S FOSTER DR
BATON ROUGE, LA
(30.445999278000045, -91.13883276299998)"
1200117278,11/13/2012,0740,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,00449  CORA DR,449,,CORA,DR,3,C,1,"00449 CORA DR
BATON ROUGE, LA 70815
(30.45012052800007, -91.081594375999941)"
1200117241,11/13/2012,0900,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,04512  HIGHLAND RD,4512,,HIGHLAND,RD,2,C,3,"04512 HIGHLAND RD
BATON ROUGE, LA 70808
(30.402085967000062, -91.170377223999935)"
1200117192,11/13/2012,0100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,12727  COURSEY BL,12727,,COURSEY,BL,3,F,3,"12727 COURSEY BL
BATON ROUGE, LA
(30.410517595000044, -91.037776461999954)"
1200117432,11/13/2012,2300,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03142  NORTH BL,3142,,NORTH,BL,2,A,3,"03142 NORTH BL
BATON ROUGE, LA 70806
(30.448861941000075, -91.12963949599998)"
1200117503,11/13/2012,1000,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,00853 S ACADIAN TH,853,S,ACADIAN,TH,2,A,3,"00853 S ACADIAN TH
BATON ROUGE, LA 70806
(30.44096631800005, -91.15250294399999)"
1200117422,11/13/2012,1100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,12254  LA MARGIE AV,12254,,LA MARGIE,AV,3,D,2,"12254 LA MARGIE AV
BATON ROUGE, LA 70815
(30.46993270200005, -91.04634137199997)"
1200117310,11/13/2012,1800,BUSINESS ROBBERY,14:64.1,ROBB/1ST DEGREE,04254  MOHICAN PRESCOTT CROSSOVER ST,4254,,MOHICAN PRESCOTT CROSSOVER,ST,1,F,1,"04254 MOHICAN PRESCOTT CROSSOVER ST
BATON ROUGE, LA 70805
(30.486136801000043, -91.14719646099996)"
1200117227,11/13/2012,0500,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,03422  CONRAD ST,3422,,CONRAD,ST,1,F,2,"03422 CONRAD ST
BATON ROUGE, LA 70805
(30.480116390000035, -91.139748096999938)"
1200117171,11/13/2012,0920,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,03515  ALLIQUIPA ST,3515,,ALLIQUIPA,ST,1,E,1,"03515 ALLIQUIPA ST
BATON ROUGE, LA 70805
(30.480125986000075, -91.162521914999957)"
1200117672,11/13/2012,2000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,12444  FLORIDA BL,12444,,FLORIDA,BL,3,E,3,"12444 FLORIDA BL
BATON ROUGE, LA
(30.460841869000035, -91.04419002099996)"
1200117133,11/13/2012,2200,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,03763  BYRD DR,3763,,BYRD,DR,3,A,2,"03763 BYRD DR
BATON ROUGE, LA
(30.483720203000075, -91.07755985099999)"
1200117008,11/12/2012,0745,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,07150  BOONE DR,7150,,BOONE,DR,2,E,2,"07150 BOONE DR
BATON ROUGE, LA 70802
(30.384683689000042, -91.138259893999987)"
1200130446,11/12/2012,0900,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,00901  STANFORD AV,901,,STANFORD,AV,2,D,2,"00901 STANFORD AV
BATON ROUGE, LA 70808
(30.407512118000056, -91.164244818999975)"
1300030527,11/12/2012,0800,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,08225  FLORIDA BL,8225,,FLORIDA,BL,1,D,2,"08225 FLORIDA BL
BATON ROUGE, LA 70805
(30.452134321000074, -91.101933994999968)"
1200117197,11/12/2012,1900,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,02615  FARRAR ST,2615,,FARRAR,ST,4,E,1,"02615 FARRAR ST
BATON ROUGE, LA 70805
(30.493077068000048, -91.164217067999971)"
,11/12/2012,,RAPE,14:80.1,CARNAL KNOWLEDGE OF JUV(MISD),,,,,,4,B,1,
1200121208,11/12/2012,1553,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04339  HIGHLAND RD,4339,,HIGHLAND,RD,2,D,2,"04339 HIGHLAND RD
BATON ROUGE, LA 70808
(30.403312421000066, -91.17191527099999)"
1200116919,11/12/2012,0640,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,02512  GATES CR,2512,,GATES,CR,2,B,3,"02512 GATES CR
BATON ROUGE, LA 70816
(30.423356726000065, -91.124201314999937)"
1200116994,11/12/2012,1652,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,05357  BENNINGTON AV,5357,,BENNINGTON,AV,2,B,3,"05357 BENNINGTON AV
BATON ROUGE, LA 70808
(30.41686967000004, -91.13111629699995)"
1200116948,11/12/2012,1345,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,02618  77TH AV,2618,,77TH,AV,4,C,1,"02618 77TH AV
BATON ROUGE, LA 70807
(30.51781154300005, -91.16570301999997)"
1200117270,11/12/2012,2200,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,04005  NICHOLSON DR,4005,,NICHOLSON,DR,2,C,2,"04005 NICHOLSON DR
BATON ROUGE, LA 70808
(30.402856892000045, -91.18247550299998)"
1200117011,11/12/2012,1545,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02600  CITIPLACE BL,2600,,CITIPLACE,BL,2,B,3,"02600 CITIPLACE BL
BATON ROUGE, LA 70802
(30.422307468000042, -91.12789201599998)"
1200116925,11/12/2012,1000,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01229  KENILWORTH DR,1229,,KENILWORTH,DR,2,E,2,"01229 KENILWORTH DR
BATON ROUGE, LA 70810
(30.359741533000033, -91.09003911599996)"
1200116871,11/12/2012,0827,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02475  DOUGHERTY DR,2475,,DOUGHERTY,DR,1,C,2,"02475 DOUGHERTY DR
BATON ROUGE, LA 70802
(30.474956010000028, -91.135385560999964)"
1200116930,11/12/2012,1235,RESIDENTIAL BURGLARY,14:60/RNF,BURG/AGG RES NIGHT FORCE,05459  PRESCOTT RD,5459,,PRESCOTT,RD,1,F,2,"05459 PRESCOTT RD
BATON ROUGE, LA 70805
(30.487734617000058, -91.13540398599997)"
1200117143,11/12/2012,2000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03418  ELM DR,3418,,ELM,DR,1,F,2,"03418 ELM DR
BATON ROUGE, LA 70802
(30.48026337300007, -91.13770723299996)"
1200117176,11/12/2012,2000,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,10782 N HARRELL'S FERRY RD,10782,N,HARRELL'S FERRY,RD,3,E,2,"10782 N HARRELL'S FERRY RD
BATON ROUGE, LA
(30.433422653000036, -91.065040601999954)"
1200116946,11/12/2012,0900,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01137 W CHIMES ST,1137,W,CHIMES,ST,2,C,2,"01137 W CHIMES ST
BATON ROUGE, LA 70802
(30.419191669000043, -91.189811764999945)"
1200117144,11/12/2012,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,09587  MESA VERDE AV,9587,,MESA VERDE,AV,3,A,2,"09587 MESA VERDE AV
BATON ROUGE, LA 70814
(30.477224987000056, -91.08027798899997)"
1200117186,11/12/2012,2200,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,00431  WEST DR,431,,WEST,DR,2,B,1,"00431 WEST DR
BATON ROUGE, LA 70802
(30.444978840000033, -91.15183149399996)"
1200116952,11/12/2012,1100,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,05413  BANYAN TRACE DR,5413,,BANYAN TRACE,DR,4,F,2,"05413 BANYAN TRACE DR
BATON ROUGE, LA 70805
(30.49765737100006, -91.13537033299997)"
1200116921,11/12/2012,0900,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,02236  GOUDCHAUX ST,2236,,GOUDCHAUX,ST,4,C,1,"02236 GOUDCHAUX ST
BATON ROUGE, LA 70806
(30.510869897000077, -91.169734448999975)"
1200116970,11/12/2012,0630,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,02134  GOUDCHAUX ST,2134,,GOUDCHAUX,ST,4,C,1,"02134 GOUDCHAUX ST
BATON ROUGE, LA 70807
(30.510843867000062, -91.170531258999972)"
1200116791,11/11/2012,2015,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01114  ROUNDHILL DR,1114,,ROUNDHILL,DR,2,E,4,"01114 ROUNDHILL DR
BATON ROUGE, LA
(30.37868848200003, -91.10501982399995)"
1200119137,11/11/2012,0200,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,00201  LAFAYETTE ST,201,,LAFAYETTE,ST,2,B,1,"00201 LAFAYETTE ST
BATON ROUGE, LA
(30.448332272000073, -91.189424808999945)"
1200116739,11/11/2012,1813,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,03700  SYCAMORE ST,3700,,SYCAMORE,ST,4,F,1,"03700 SYCAMORE ST
BATON ROUGE, LA
(30.494556697000064, -91.15237204599998)"
1200116760,11/11/2012,1952,INDIVIDUAL ROBBERY,14:65.1,PURSE SNATCHING,02200  HIGHLAND RD,2200,,HIGHLAND,RD,2,C,1,"02200 HIGHLAND RD
BATON ROUGE, LA 70802
(30.427297215000067, -91.18076778499994)"
1200120315,11/11/2012,0630,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01521  AUDUBON AV,1521,,AUDUBON,AV,2,B,4,"01521 AUDUBON AV
BATON ROUGE, LA
(30.435719941000059, -91.119871517999968)"
1200116723,11/11/2012,1715,INDIVIDUAL ROBBERY,14:64/DG,ROBB/STRONG ARM MISCELLANEOUS,11424 W BRICKSOME AV,11424,W,BRICKSOME,AV,3,F,2,"11424 W BRICKSOME AV
BATON ROUGE, LA 70816
(30.425293536000027, -91.05332436999998)"
1200116634,11/11/2012,1221,RESIDENTIAL BURGLARY,14:62/RUNF,BURG/S RES UNK NO FORCE,05034  LINDEN ST,5034,,LINDEN,ST,1,F,2,"05034 LINDEN ST
BATON ROUGE, LA 70805
(30.485825313000078, -91.14090179399994)"
1200116709,11/11/2012,1659,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,00200 N 24TH ST,200,N,24TH,ST,2,A,3,"00200 N 24TH ST
BATON ROUGE, LA
(30.455340556000067, -91.16385349499996)"
1200116704,11/11/2012,1630,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,01689  78TH AV,1689,,78TH,AV,4,C,1,"01689 78TH AV
BATON ROUGE, LA 70805
(30.518551718000026, -91.17474341799999)"
1200116770,11/11/2012,0800,RESIDENTIAL BURGLARY,14:62/RDF,BURG/S RES DAY FORCE,01125  CARDINAL ST,1125,,CARDINAL,ST,4,A,2,"01125 CARDINAL ST
BATON ROUGE, LA 70807
(30.527546553000036, -91.18221856699995)"
1200116724,11/11/2012,1640,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,08008  SCENIC HW,8008,,SCENIC,HW,4,B,1,"08008 SCENIC HW
BATON ROUGE, LA 70807
(30.520649535000075, -91.17907386599995)"
1200116733,11/11/2012,1755,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,02700  LAUREL ST,2700,,LAUREL,ST,1,B,1,"02700 LAUREL ST
BATON ROUGE, LA 70802
(30.451138971000034, -91.16083387099997)"
1200116804,11/11/2012,2225,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,11153  MURIEL AV,11153,,MURIEL,AV,3,E,2,"11153 MURIEL AV
BATON ROUGE, LA 70816
(30.434627940000041, -91.059881835999988)"
1200116681,11/10/2012,1543,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03900  NICHOLSON DR,3900,,NICHOLSON,DR,2,C,2,"03900 NICHOLSON DR
BATON ROUGE, LA 70802
(30.413428723000038, -91.18689397499998)"
1200117166,11/10/2012,1400,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,00655  SHARP LN,655,,SHARP,LN,3,B,2,"00655 SHARP LN
BATON ROUGE, LA
(30.45871373400007, -91.07211849599997)"
1200116263,11/10/2012,1030,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,06637 N FOSTER DR,6637,N,FOSTER,DR,4,D,2,"06637 N FOSTER DR
BATON ROUGE, LA 70805
(30.51042622500006, -91.14069852699998)"
1200116440,11/10/2012,2030,INDIVIDUAL ROBBERY,14:64/BA,ROBB/BLADE HWY STREETS ALLEYS,02300  KLEINERT AV,2300,,KLEINERT,AV,2,A,3,"02300 KLEINERT AV
BATON ROUGE, LA
(30.43761772700003, -91.16345147499999)"
1200116763,11/10/2012,1900,RESIDENTIAL BURGLARY,14:62/RNF,BURG/S RES NIGHT FORCE,00353  FLICKER ST,353,,FLICKER,ST,4,A,1,"00353 FLICKER ST
BATON ROUGE, LA 70807
(30.53369432900007, -91.19689666799997)"
1200116462,11/10/2012,2100,HOMICIDE,14:30.1/K,MURDER/KNIFE 2ND DEGREE,05543  WASHINGTON AV,5543,,WASHINGTON,AV,1,C,2,"05543 WASHINGTON AV
BATON ROUGE, LA
(30.466288146000068, -91.13401174099994)"
1200116455,11/10/2012,2203,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04888  HOOPER RD,4888,,HOOPER,RD,4,D,1,"04888 HOOPER RD
BATON ROUGE, LA 70805
(30.522009499000035, -91.14085504299999)"
1200116185,11/10/2012,0140,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,09155  FLORIDA BL,9155,,FLORIDA,BL,3,B,1,"09155 FLORIDA BL
BATON ROUGE, LA 70812
(30.454389008000078, -91.088021268999967)"
,11/10/2012,,RAPE,14:43/O,RAPE/SIMPLE (ORAL),,,,,,2,D,1,
1200116540,11/10/2012,2300,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,08419  FLORIDA BL,8419,,FLORIDA,BL,1,D,2,"08419 FLORIDA BL
BATON ROUGE, LA 70806
(30.452823056000057, -91.09826421499997)"
1200116438,11/10/2012,2041,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01117  ORIOLE ST,1117,,ORIOLE,ST,4,A,2,"01117 ORIOLE ST
BATON ROUGE, LA 70805
(30.528333076000024, -91.18231615299999)"
1200120560,11/10/2012,0000,RESIDENTIAL BURGLARY,14:62/RDF,BURG/S RES DAY FORCE,14344  ELMBRIDGE AV,14344,,ELMBRIDGE,AV,3,D,3,"14344 ELMBRIDGE AV
BATON ROUGE, LA 70819
(30.471992982000074, -91.027290696999955)"
1200116387,11/10/2012,1600,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02905  WYANDOTTE ST,2905,,WYANDOTTE,ST,1,E,1,"02905 WYANDOTTE ST
BATON ROUGE, LA
(30.482015381000053, -91.15998819199996)"
1200116191,11/10/2012,0244,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01913 N 39TH ST,1913,N,39TH,ST,1,C,2,"01913 N 39TH ST
BATON ROUGE, LA 70802
(30.465525637000042, -91.151347692999991)"
1200116464,11/10/2012,2145,INDIVIDUAL ROBBERY,14:65.1,PURSE SNATCHING,03235  HIGHLAND RD,3235,,HIGHLAND,RD,2,D,1,"03235 HIGHLAND RD
BATON ROUGE, LA
(30.418881172000056, -91.17680970199996)"
1200116467,11/10/2012,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,06001  ESSEN LN,6001,,ESSEN,LN,2,E,3,"06001 ESSEN LN
BATON ROUGE, LA
(30.396153722000065, -91.10890552099994)"
1200116389,11/10/2012,1755,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,07801  SCENIC HW,7801,,SCENIC,HW,4,C,1,"07801 SCENIC HW
BATON ROUGE, LA 70807
(30.518488864000062, -91.17801118399996)"
1200115990,11/09/2012,1450,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,05674  FAIRFIELDS AV,5674,,FAIRFIELDS,AV,1,C,2,"05674 FAIRFIELDS AV
BATON ROUGE, LA 70802
(30.467913159000034, -91.13257890199998)"
1200115982,11/09/2012,1330,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,02650  THOMAS DR,2650,,THOMAS,DR,4,B,3,"02650 THOMAS DR
BATON ROUGE, LA 70807
(30.558708486000057, -91.16416658999998)"
1200116879,11/09/2012,1630,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,07723 S COMMERCE AV,7723,S,COMMERCE,AV,3,B,1,"07723 S COMMERCE AV
BATON ROUGE, LA
(30.470360522000078, -91.103161133999947)"
1200116171,11/09/2012,2230,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,05035  PLANK RD,5035,,PLANK,RD,4,E,2,"05035 PLANK RD
BATON ROUGE, LA 70805
(30.494939422000073, -91.15480067599998)"
1200116889,11/09/2012,1700,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,16415  FLORIDA BL,16415,,FLORIDA,BL,3,D,3,"16415 FLORIDA BL
BATON ROUGE, LA 70815
(30.467302191000044, -91.00623966599994)"
1200116210,11/09/2012,1800,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01771 N 37TH ST,1771,N,37TH,ST,1,C,2,"01771 N 37TH ST
BATON ROUGE, LA
(30.46417027800004, -91.15302348099999)"
1200116029,11/09/2012,0630,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,05857  CYRUS AV,5857,,CYRUS,AV,1,F,2,"05857 CYRUS AV
BATON ROUGE, LA
(30.489345406000041, -91.132124330999943)"
1200116136,11/09/2012,0730,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01655 S SHERWOOD FOREST BL,1655,S,SHERWOOD FOREST,BL,3,E,1,"01655 S SHERWOOD FOREST BL
BATON ROUGE, LA 70816
(30.438545350000027, -91.057325375999937)"
,11/09/2012,,RAPE,14:42.1/V,RAPE/FORCIBLE (VAGINAL),,,,,,3,G,3,
