Account No,Account  Name,Legal Name,Account Location Code,Account Location,Contact Person,Business Open Date,Business Status,Business Close Date,Ownership Type,Account Type Code,Account Type,NAICS Code,NAICS Category,NAICS Group,ABC Status Code,ABC Status,Mailing Address - Line 1,Mailing Address - Line 2,Mailing Address - City,Mailing Address - State,Mailing Address - ZIP Code,Physical Address - Line 1,Physical Address - Line 2,Physical Address - City,Physical Address - State,Physical Address - ZIP Code,GeoLocation
00913060,LIFE POSITIVE SERVICES,LIFE POSITIVE SERVICES LLC,0001,Baton Rouge(EBR School Dist),DONOVAN BARKER JR,07/24/2013,O,,LLC,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,2284 FERNDALE AVE,BATON ROUGE,LA,70808,,2284 FERNDALE AVE,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00881080,LIFE RENEWAL COUNSELING SERVICES LLC,LIFE RENEWAL COUNSELING SERVICES LLC,0001,Baton Rouge(EBR School Dist),JUANITA CARTER,07/21/2008,C,12/31/2010,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,PO BOX 78370,BATON ROUGE,LA,70837,,11941 JUSTICE AVE,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00912744,LIFE SAFETY ENGINEERED SYSTEMS,LIFE SAFETY ENGINEERED SYSTEMS INC,0010,Outside Louisiana,MICHELLE NOE,01/01/2012,O,,CORP,9999,No Occupational License,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,60 SONWIL DR,BUFFALO,NY,14225,,60 SONWIL DR,BUFFALO,NY,14225,"BUFFALO, NY 14225
(42.928026232000036, -78.759686917999943)"
00881732,LIFE SAFETY SYSTEMS LLC,LIFE SAFETY SYSTEMS LLC,0009,Outside EBR Parish,SANDRA SIMS,07/01/2007,O,,LLC,9999,No Occupational License,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,11168 LUCIUS LN,HAMMOND,LA,70403,,11168 LUCIUS LN,HAMMOND,LA,70403,"HAMMOND, LA 70403
(30.485933528000032, -90.478457866999975)"
00772960,LIFE SOURCE SERVICES OF BR,LIFE SOURCE SERVICES LLC,0021,Baton Rouge(EBR School Dist),LIFE SOURCE SERVICES LLC,09/27/2004,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,11605 SOUTHFORK AVE # A,BATON ROUGE,LA,70816,,11605 SOUTHFORK AVE STE A,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00759125,LIFE SYSTEMS INC,SOUTHERN LIFE SYSTEMS INC,0010,Outside Louisiana,SOUTHERN LIFE SYSTEMS INC,04/01/2004,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,7320 CENTRAL AVE,SAVANNAH,GA,31406,,07320 CENTRAL AVE,SAVANNAH,GA,31406,"SAVANNAH, GA 31406
(31.993880721000039, -81.100176269999963)"
00913497,LIFE SYSTEMS INC,LIFE SYSTEMS INC,0010,Outside Louisiana,ADAM GAY,09/01/2013,O,,CORP,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,515 TRADE CENTER BLVD,CHESTERFIELD,MO,63005,,515 TRADE CENTER BLVD,CHESTERFIELD,MO,63005,"CHESTERFIELD, MO 63005
(38.641695686000048, -90.622607768999956)"
00886810,LIFE VANTAGE CORPORATION,LIFE VANTAGE CORPORATION,0010,Outside Louisiana,CANDIE GUINAN,01/01/2010,O,,CORP,9999,No Occupational License,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,9785 S MONROE ST STE 300,SANDY,UT,84070,,9785 S MONROE ST STE 300,SANDY,UT,84070,"SANDY, UT 84070
(40.578147323000053, -111.88553958899996)"
00348443,LIFECARE TECHNOLOGY INC,ROBERT J BLANCHARD,0009,Outside EBR Parish,BLANCHARD  ROBERT J,11/01/1991,O,,UNKN,9999,No Occupational License,424000,"Merchant Wholesalers, Nondurable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,113 PRODUCTION DR STE 2,SLIDELL,LA,70460,,56707 BEHRMAN ST,SLIDELL,LA,56707,"SLIDELL, LA 56707
(30.275760106000064, -89.781618462999973)"
00497758,LIFECARE UNIFORMS INC,LIFECARE UNIFORMS INC,0009,Outside EBR Parish,LIFECARE UNIFORMS INC,11/01/1996,C,05/31/2009,CORP,9999,No Occupational License,448000,Clothing & Clothing Accessories Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,15042 W CLUB DELUXE RD,HAMMOND,LA,70403,,42014 VETERANS AVE,HAMMOND,LA,70403,"HAMMOND, LA 70403
(30.485933528000032, -90.478457866999975)"
00913011,LIFECELL CORPORATION,LIFECELL CORPORATION,0010,Outside Louisiana,PAUL WARD,01/01/2012,O,,CORP,9999,No Occupational License,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,P O BOX 659508,SAN ANTONIO,TX,78265,,ONE MILLENIUM WAY,BRANCHBURG,NJ,08876,"BRANCHBURG, NJ 08876
(40.576339800000028, -74.624997063999956)"
00758982,LIFEDIRECTIONS FINANCIAL,LIFEDIRECTIONS FINANCIAL,0001,Baton Rouge(EBR School Dist),LIFEDIRECTIONS FINANCIAL,06/10/2004,C,11/15/2010,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,PLANNING LLC,364 WILTON DR,BATON ROUGE,LA,70815,,00364 WILTON DR,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00778772,LIFEGEM,INTERNATIONAL RESEARCH & RECOV,0010,Outside Louisiana,INTERNATIONAL RESEARCH & RECOV,01/02/2005,C,01/02/2005,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,836 ARLINGTON HEIGHTS RD #311,ELK GROVE VILLAGE,IL,60007,,00836 ARLINGTON HEIGHTS RD,ELK GROVE VILLAGE,IL,60007,"ELK GROVE VILLAGE, IL 60007
(42.008505753000065, -87.993888131999938)"
00910564,LIFEGUARD PLUMBING & REPAIR SERVICE,LIFEGUARD PLUMBING & REPAIR SERVICE LLC,0002,EBR Parish (EBR School Dist),MICHAEL KING,09/01/2012,C,12/01/2013,LLC,1520,Service/Rental/Etc,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,PO BOX 86737,BATON ROUGE,LA,70879,,10920 AIRLINE HWY #15,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00748185,LIFEGUARD POOL ACCESSORIES LLC,LIFEGUARD POOL ACCESSORIES LLC,0009,Outside EBR Parish,MICHAEL COX,03/01/2003,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,3513 STREAM CT,MANDEVILLE,LA,70448,,03513 STREAM CT,MANDEVILLE,LA,70448,"MANDEVILLE, LA 70448
(30.369552555000041, -90.057526768999935)"
00781202,LIFELINE HEALTHCARE SVCS INC,LIFELINE HEALTHCARE SVCS INC,0001,Baton Rouge(EBR School Dist),LIFELINE HEALTHCARE SVCS INC,01/02/2005,C,12/31/2007,CORP,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 77674,BATON ROUGE,LA,70879,,02156 WOODDALE BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00886619,LIFELINE SYSTEMS COMPANY,LIFELINE SYSTEMS COMPANY,0010,Outside Louisiana,ERIC WARD,02/01/2010,O,,UNKN,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,C/O THOMSON REUTERS,2200 CABOT DR STE 300,LISLE,IL,60532,,3000 MINUTEMAN RD,ANDOVER,MA,01810,"ANDOVER, MA 01810
(42.652166178000073, -71.157448044999967)"
00463541,LIFELINE UNDERWRITERS LIFE,LIFELINE UNDERWRITERS LIFE,0010,Outside Louisiana,CCOLE  GARY,01/01/1992,C,12/31/2003,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,PO BOX 149151                 ,AUSTIN                   ,TX,78714,,,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.17276802099997)"
00710633,LIFELINK SECURITY,HORIZON INTEGRATED SYSTEMS,0010,Outside Louisiana,HORIZON INTEGRATED SYSTEMS,01/14/2003,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,4035 NACO PERRIN  STE 200-C,SAN ANTONIO,TX,78217,,04035 NACO PERRIN,SAN ANTONIO,TX,78217,"SAN ANTONIO, TX 78217
(29.537714287000028, -98.424208529999987)"
00889180,LIFENET BEHAVIORAL HEALTH,LIFENET BEHAVIORAL HEALTH LLC,0002,EBR Parish (EBR School Dist),EHRETT MCCLAIN,02/18/2011,C,10/19/2012,LLC,2090,Professional,541000,"Professional, Scientific & Technical Services","PROFESSIONAL, SCIENTIFIC & TECHNICAL SERV",0,Not  a  ABC vendor,,10 TRACE LOOP,MANDEVILLE,LA,70448,,10626 TIMBERLAKE AVE,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00888475,LIFES AMAZING CATERING,MARY G THOMAS,0001,Baton Rouge(EBR School Dist),MARY G THOMAS,11/12/2010,C,12/31/2010,INDV,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,3303 LONE OAK DR APT C 201,BATON ROUGE,LA,70814,,3303 LONE OAK DR APT C 201,BATON ROUGE,LA,70814,"BATON ROUGE, LA 70814
(30.485820557000068, -91.069065773999966)"
00880155,LIFESAVER DRY CLEANER,LIFESAVER DRY CLEANER LLC,0001,Baton Rouge(EBR School Dist),TIFFANY MAPLE,04/12/2008,C,05/31/2009,LLC,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,2172 E BELFAIR DR,BATON ROUGE,LA,70802,,4412 WINBOURNE AVE,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00880456,LIFESECURE INSURANCE CO,LIFESECURE INSURANCE CO,0010,Outside Louisiana,STEPHEN H KELLAR,01/01/2007,O,,INDV,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,10559 CITATION DR STE 300,BRIGHTON,MI,48116,,10559 CITATION DR STE 300,BRIGHTON,MI,48116,"BRIGHTON, MI 48116
(42.516037156000039, -83.784177412999952)"
00914458,LIFESHIELD LLC,LIFESHIELD LLC,0010,Outside Louisiana,CANDIS MCDAULEY-SMITH,06/01/2013,O,,LLC,9999,No Occupational License,561000,Administrative & Support Services,ADMINISTRATIVE & SUPPORT SERVICES (I),0,Not  a  ABC vendor,,40 SHUMAN BLVD,NAPERVILLE,IL,60563,,2260 E IMPERIAL HWY,EL SEGUNDO,CA,90245,"EL SEGUNDO, CA 90245
(33.920152010000038, -118.40580691799994)"
00771698,LIFESPEC CABINETS SYSTEMS INC,LIFESPEC CABINETS SYSTEMS INC,0010,Outside Louisiana,LIFESPEC CABINET SYSTEMS INC,07/01/2004,O,,CORP,9999,No Occupational License,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,P O BOX 268,OXFORD,MS,38655,, ,OXFORD,MS,38655,"OXFORD, MS 38655
(34.35838057400008, -89.52413823899997)"
00626607,LIFESTYLE INTERIORS,JUNE JACKSON,0009,Outside EBR Parish,JACKSON  JUNE,06/01/2000,C,05/31/2008,UNKN,9999,No Occupational License,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,6941 HUNTER'S WAY,DENHAM SPRINGS,LA,70726,,02533 RIVERVIEW DR,DENHAM SPRINGS,LA,70726,"DENHAM SPRINGS, LA 70726
(30.45961148400005, -90.928509190999989)"
00677250,LIFESTYLE JOURNEY WEIGHTLOSS/PERSONAL TRAINER,JOANN GIST,0001,Baton Rouge(EBR School Dist),GIST JOANN,01/05/2002,C,12/05/2013,UNKN,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,9446 BERMUDA AVENUE,BATON ROUGE,LA,70810,,5229 GOVERNMENT ST,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00389436,LIFESTYLES,DELTA CORPORATION,0002,EBR Parish (EBR School Dist),CHENGM  CHAO YU,07/01/1993,O,,CORP,1525,Retail Dealer,423000,"Merchant Wholesalers, Durable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,7524 QUORUM DR,BATON ROUGE,LA,70817,,9651 CORTANA PLACE,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00447371,LIFESYLTES USA,DAVID DEBORA,0010,Outside Louisiana,DAVID DEBORA,06/01/1995,C,03/31/2010,CORP,9999,No Occupational License,424000,"Merchant Wholesalers, Nondurable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,CO LIFESTYLES GLOBAL NETWORK,8100 KEELE ST,VAUGHAN ONTARIO CANADA,,L4K2A,,13789 RIDER TRAIL NORTH,EARTH CITY,MO,63045,"EARTH CITY, MO 63045
(38.768539432000068, -90.463498012999935)"
00598856,LIFETIME REMINDER SERVICE,LUCILLE BRUMFIELD,0001,Baton Rouge(EBR School Dist),BRUMFIELD  LUCILLE,08/01/1999,C,12/31/2011,OWNR,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,7435 BANBURY CT,BATON ROUGE,LA,70811,,05905 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00723618,LIFETOUCH,KATHY ISAACS,0001,Baton Rouge(EBR School Dist),ISAACS  KATHY,05/27/2003,C,08/31/2008,OWNR,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,11907 LAKE SHERWOOD AVE N,BATON ROUGE,LA,70816,,11907 LAKE SHERWOOD AVE N,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00459692,LIFETOUCH CHURCH DIRECTORIES,LIFETOUCH CHURCH DIRECTORIES,0010,Outside Louisiana,LIFETOUCH CHURCH DIRECTORIES,11/01/1995,O,,CORP,9999,No Occupational License,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,11000 VIKING DR #460,EDEN PRAIRIE,N,55344,,01371 PORTLAND WAY NORTH,GALION  OH 44,33,44833,"GALION OH 44, 33 44833
(40.729887950000034, -82.789618688999951)"
00529849,LIFETOUCH PORTRAIT STUDIO,LIFETOUCH PORTRAIT STUDIOS INC,0002,EBR Parish (EBR School Dist),LIFETOUCH PORTRAIT STUDIO INC,10/20/1997,O,,CORP,1520,Service/Rental/Etc,541000,"Professional, Scientific & Technical Services","PROFESSIONAL, SCIENTIFIC & TECHNICAL SERV",0,Not  a  ABC vendor,,11000 VIKING DR  STE #200,EDEN PRAIRIE,MN,55344,,06201 BLUEBONNET BLVD,BATON ROUGE,LA,70836,"BATON ROUGE, LA 70836
(30.392472459000032, -91.090056495999988)"
00156181,LIFETOUCH PORTRAIT STUDIO INC,KINDERFOTO INTERNATIONAL INC,0001,Baton Rouge(EBR School Dist),KINDERFOTO INTERNATIONAL INC,01/30/1973,C,04/10/2012,UNKN,1520,Service/Rental/Etc,541000,"Professional, Scientific & Technical Services","PROFESSIONAL, SCIENTIFIC & TECHNICAL SERV",0,Not  a  ABC vendor,ATTN TAX DEPT  P472,11000 VIKING DR  STE #200,EDEN PRAIRIE,MN,55344,,09801 CORTANA PL,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00889120,LIFETOUCH PORTRAIT STUDIOS INC,LIFETOUCH PORTRAIT STUDIOS INC,0010,Outside Louisiana,LYNDEE HUMBLE,09/01/2010,O,,CORP,9999,No Occupational License,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,ATTN TAX DEPT,11000 VIKING DR,EDEN PRAIRIE,MN,55344,,11000 VIKING DR,EDEN PRAIRIE,MN,55344,"EDEN PRAIRIE, MN 55344
(44.862127220000048, -93.431506094999975)"
00670399,LIFETOUCH PORTRAIT STUDIOS INC,LIFETOUCH PORTRAIT STUDIOS INC,0022,EBR Parish (EBR School Dist),LYNdEE HUMBLE,05/06/2003,O,,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,11000 VIKING DR STE 200,EDEN PRAIRIE,MN,55344,,6885 SIEGEN LN,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00810891,LIFETOUCH PUBLISHING INC,LIFETOUCH PUBLISHING INC,0010,Outside Louisiana,LIFETOUCH PUBLISHING INC,09/01/2005,C,06/30/2008,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,11000 VIKING DR,EDEN PRAIRIE,MN,55344,,11000 VIKING DR,EDEN PRAIRIE,MN,55344,"EDEN PRAIRIE, MN 55344
(44.862127220000048, -93.431506094999975)"
00884636,LIFEWATCH SERVICES,LIFEWATCH SERVICES INC,0010,Outside Louisiana,ROCIO MORENO,04/01/2009,O,,CORP,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,10255 W HIGGINS RD OIC STE 100,ROSEMONT,LA,60018,,10255 W HIGGINS RD OIC STE 100,ROSEMONT,IL,60018,"ROSEMONT, IL 60018
(42.009587660000079, -87.888917143999947)"
00675014,LIFEWAY CHRISTIAN RESOURCES,LIFEWAY CHRISTIAN RESOURCES,0010,Outside Louisiana,LIFEWAY CHRISTIAN RESOURCES,10/24/2001,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,OF THE SBC,ONE LIFEWAY PLAZA,NASHVILLE,TN,37234,,ONE LIFEWAY PLAZA,NASHVILLE,TN,37234,"NASHVILLE, TN 37234
(36.159728610000059, -86.783469534999938)"
00861278,LIFT LLC,LIFT LLC,0009,Outside EBR Parish,LIFT LLC,01/02/2007,C,11/27/2007,UNKN,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,601 POYDRAS ST STE 2210,NEW ORLEANS,LA,70130,,601 POYDRAS ST STE 2210,NEW ORLEANS,LA,70130,"NEW ORLEANS, LA 70130
(29.94056147200007, -90.071869631999959)"
00862102,LIFT SALES & RENTALS LLC,LIFT SALES & RENTALS LLC,0009,Outside EBR Parish,LIFT SALES & RENTALS LLC,01/02/2007,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 496,DENHAM SPRINGS,LA,70726,,08422 VINCENT RD,DENHAM SPRINGS,LA,70726,"DENHAM SPRINGS, LA 70726
(30.45961148400005, -90.928509190999989)"
00874418,LIFTING GEAR HIRE CORPORATION,LIFTING GEAR HIRE CORPORATION,0009,Outside EBR Parish,LIFTING GEAR HIRE CORPORATION,09/01/2007,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,9925 S INDUSTRIAL DR,BRIDGEVIEW,IL,60455,,110 WEST AIRLINE HWY  STE A,KENNER,LA,70062,"KENNER, LA 70062
(29.990850566000063, -90.247659864999946)"
00767321,LIGGETT VECTOR BRANDS INC,LIGGETT VECTOR BRANDS INC,0010,Outside Louisiana,LIGGETT VECTOR BRANDS INC,06/01/2004,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,P . O. BOX 2010,MORRISVILLE,NC,27560,,3800 PARAMOUNT PARKWAY SUITE 250,MORRISVILLE,NC,27560,"MORRISVILLE, NC 27560
(35.845406567000055, -78.835915693999937)"
00717701,LIGHT BULB DEPOT 2 LLC,LIGHT BULB DEPOT 2 LLC,0009,Outside EBR Parish,LORI YARNELL,02/01/2003,O,,LLC,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 410,AURORA,MO,65605,,5900 JEFFERSON HWY,JEFFERSON,LA,70123,"JEFFERSON, LA 70123
(29.956881313000054, -90.203049692999969)"
00884716,LIGHT BULB DEPOT OF BATON ROUGE LLC,LIGHT BULB DEPOT OF BATON ROUGE LLC,0009,Outside EBR Parish,AUGUSTA NANNEY,07/01/2009,C,08/31/2009,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX  2363,SARASOTA,FL,34230,,5900 JEFFERSON HWY,NEW ORLEANS,LA,70123,"NEW ORLEANS, LA 70123
(29.956881313000054, -90.203049692999969)"
00914178,LIGHT HOUSE COMMUNITY CARE INC,LIGHT HOUSE COMMUNITY CARE INC,0001,Baton Rouge(EBR School Dist),BEN THOMAS III,07/01/2013,O,,CORP,1520,Service/Rental/Etc,621000,Ambulatory Health Care Services,HEALTH CARE & SOCIAL ASSISTANCE (I),0,Not  a  ABC vendor,,606 COLONIAL DR STE D,BATON ROUGE,LA,70806,,606 COLONIAL DR STE D,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00648900,LIGHT LINE OF LOUISIANA LLC,LIGHT LINE OF LOUISIANA LLC,0022,EBR Parish (EBR School Dist),LIGHT LINE OF LOUISIANA LLC,01/01/2001,C,05/31/2013,LLC,1525,Retail Dealer,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,17900 AIRLINE HWY STE A,PRAIRIEVILLE,LA,70769,,11940 CLOVERLAND AVE,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00704733,LIGHT MASTER ELECTRIC INC,LIGHT MASTER ELECTRIC INC,0010,Outside Louisiana,LIGHT MASTER ELECTRIC INC,09/01/2002,O,,UNKN,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,604 S MORGAN AVE,BROUSSARD,LA,70518,,00604 S MORGAN AVE,BROUSSARD,LA,70518,"BROUSSARD, LA 70518
(30.134683283000072, -91.956828607999967)"
00881875,LIGHTHOUSE CAPITAL SOLUTIONS,LIGHTHOUSE CAPITAL SOLUTIONS LLC,0010,Outside Louisiana,SUSAN LIENHART,08/01/2008,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 18022,TAMPA,FL,33679,,1022 S FRANKLAND RD,TAMPA,FL,33629,"TAMPA, FL 33629
(27.92085084100006, -82.50394761199999)"
00878297,LIGHTHOUSE CONSTRUCTION LLC,LIGHTHOUSE CONSTRUCTION LLC,0002,EBR Parish (EBR School Dist),KIM WEBER,07/01/2005,C,12/18/2008,LLC,2710,Contractor,236000,Construction of Buildings,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,PO  BOX 77886,BATON ROUGE,LA,70879,,7513 ELLIOTT RD,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00626151,LIGHTHOUSE DESIGN INC,LIGHTHOUSE DESIGN INC,0001,Baton Rouge(EBR School Dist),LIGHTHOUSE DESIGN INC,03/23/2000,O,,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,3121 MORNING GLORY AVE,BATON ROUGE,LA,70808,,03121 MORNING GLORY AVE,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00765641,LIGHTHOUSE OUTLET,CHURCH IN GOD IN CHRIST LA,0002,EBR Parish (EBR School Dist),CHARLES GORDON,07/02/2004,C,12/31/2010,NONP,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,8930 PLANK RD,BATON ROUGE,LA,70811,,08930 PLANK RD,BATON ROUGE,LA,70811,"BATON ROUGE, LA 70811
(30.530682739000042, -91.126389431999939)"
00914669,LIGHTHOUSE PROPERTIES LLC,LIGHTHOUSE PROPERTIES LLC,0002,EBR Parish (EBR School Dist),CJ CUTRONE,01/02/2011,O,,LLC,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,16414 WHITE OAK PLACE DR,BATON ROUGE,LA,70817,,16414 WHITE OAK PLACE DR,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00887940,LIGHTHOUSE PROPERTY INSURANCE CORP,LIGHTHOUSE PROPERTY INSURANCE CORP,0010,Outside Louisiana,DANA HAND,06/01/2010,O,,CORP,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,625 WALTHAM AVE,ORLANDO,FL,32809,,625 WALTHAM AVE,ORLANDO,FL,32809,"ORLANDO, FL 32809
(28.463142287000039, -81.390048966999984)"
00305304,LIGHTING & ELECTRICAL ASSOC OF,LIGHTING & ELECTRICAL ASSOC OF,0001,Baton Rouge(EBR School Dist),LIGHTING & ELECTRICAL ASSOC OF,04/03/1989,O,,UNKN,1610,Wholesale Dealer,442000,Furniture & Home Furnishing Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,225 SHIP DR,BATON ROUGE,LA,70806,,00225 SHIP DR,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00474036,LIGHTING MAINTENANCE INC,LIGHTING MAINTENANCE INC,0001,Baton Rouge(EBR School Dist),LIGHTING MAINTENANCE INC,01/01/1996,C,12/31/2010,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,7667 ENTERPRISE DR.,DENHAM SPRINGS,LA,70726,,00420 CHESTERFIELD DR,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00886250,LIGHTING MAJIC LLC,LIGHTING MAJIC LLC,0002,EBR Parish (EBR School Dist),ALAN DEAN PELTON,01/02/2010,O,,LLC,1525,Retail Dealer,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,7401 FOX RUN DR,DENHAM SPRINGS,LA,70706,,420 CORBY DR,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00887503,LIGHTING SPECIALTIES,LIGHTING SPECIALTIES WAREHOUSE LLC,0009,Outside EBR Parish,MONIQUE KOTTEMANN,06/30/2010,O,,LLC,9999,No Occupational License,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,P O BOX 2482,COVINGTON,LA,70434,,42258 PENNY LANE,FRANKLINTON,LA,70438,"FRANKLINTON, LA 70438
(30.864161911000053, -90.124448543999961)"
