Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1,View Ticket
07/10/2013 09:14:47 AM,Comm-Connect,,263927,3,79 FLINT ST,SR,Closed,,,"79 FLINT ST
SOMERVILLE, MA
(42.38519904800046, -71.08946038099964)",https://data.somervillema.gov/apps/three-one-one/263927
07/10/2013 09:03:00 AM,T & P,,263925,3,SOMERVILLE AVE & PROSPECT ST,SR,Closed,,,"SOMERVILLE AVE
SOMERVILLE, MA
(42.37730433100046, -71.08922605699962)",https://data.somervillema.gov/apps/three-one-one/263925
07/10/2013 08:52:37 AM,DPW-Highway,,263924,3,0 HOWE ST,SR,Closed,,,"0 HOWE ST
SOMERVILLE, MA
(42.38949133800048, -71.09488557499964)",https://data.somervillema.gov/apps/three-one-one/263924
07/10/2013 08:36:20 AM,DPW-Sanitation,,263921,3,7 AVON PL,SR,Closed,,,"7 AVON PL
SOMERVILLE, MA
(42.385109170000476, -71.10058105799965)",https://data.somervillema.gov/apps/three-one-one/263921
07/10/2013 08:33:33 AM,DPW-Sanitation,,263920,3,71 FLORENCE ST,SR,Closed,,,"71 FLORENCE ST
SOMERVILLE, MA
(42.38483953600047, -71.08219063099966)",https://data.somervillema.gov/apps/three-one-one/263920
07/10/2013 08:32:32 AM,DPW-Sanitation,,263919,3,91 PERKINS ST,SR,Closed,,,"91 PERKINS ST
SOMERVILLE, MA
(42.38477961700045, -71.08020063899966)",https://data.somervillema.gov/apps/three-one-one/263919
07/10/2013 08:11:47 AM,DPW-Highway,,263918,3,24 ELM ST,SR,Closed,,,"24 ELM ST
SOMERVILLE, MA
(42.386869858000466, -71.11448103999965)",https://data.somervillema.gov/apps/three-one-one/263918
07/10/2013 08:11:31 AM,Health,,263917,3,146 JAQUES ST,SR,Closed,,,"146 JAQUES ST
SOMERVILLE, MA
(42.396358903000475, -71.09594081599965)",https://data.somervillema.gov/apps/three-one-one/263917
07/09/2013 09:21:12 PM,Siemens,,263910,3,0 BROADWAY,SR,Closed,,,"0 BROADWAY
SOMERVILLE, MA
(42.39934014000045, -71.11049574999964)",https://data.somervillema.gov/apps/three-one-one/263910
07/09/2013 07:11:35 PM,Health,,263908,3,11 KENWOOD ST,SR,Closed,,,"11 KENWOOD ST
SOMERVILLE, MA
(42.40017987200048, -71.11877098799965)",https://data.somervillema.gov/apps/three-one-one/263908
07/09/2013 05:13:51 PM,DPW-Highway,,263906,3,44 FRANKLIN ST,SR,Closed,,,"44 FRANKLIN ST
SOMERVILLE, MA
(42.383999522000465, -71.08458046499965)",https://data.somervillema.gov/apps/three-one-one/263906
07/09/2013 04:32:09 PM,Comm-Connect,,263904,3,71 HEATH ST,SR,Closed,,,"71 HEATH ST
SOMERVILLE, MA
(42.39503953900049, -71.09542113799967)",https://data.somervillema.gov/apps/three-one-one/263904
07/09/2013 04:01:21 PM,DPW-Sanitation,,263903,3,43 TEMPLE ST,SR,Closed,,,"43 TEMPLE ST
SOMERVILLE, MA
(42.393979440000464, -71.09230075599964)",https://data.somervillema.gov/apps/three-one-one/263903
07/09/2013 04:01:15 PM,T & P,,263902,3,GROVE STREET LOT,SR,Closed,,,"GROVE STREET LOT SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/263902
07/09/2013 03:56:28 PM,T & P,,263901,3,10 MOORE ST,SR,Closed,,,"10 MOORE ST
SOMERVILLE, MA
(42.4022212590005, -71.12697987399963)",https://data.somervillema.gov/apps/three-one-one/263901
07/09/2013 03:48:48 PM,DPW-B&G,,263900,3,MORSE-KELLEY PLAYGROUND,SR,Closed,,,"MORSE-KELLEY PLAYGROUND SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/263900
07/09/2013 03:46:09 PM,DPW-Sanitation,,263899,3,8 ELLSWORTH ST,SR,Closed,,,"8 ELLSWORTH ST
SOMERVILLE, MA
(42.3868894470005, -71.08644024899962)",https://data.somervillema.gov/apps/three-one-one/263899
07/09/2013 03:22:06 PM,T & P,,263897,3,33 WALLACE ST,SR,Closed,,,"33 WALLACE ST
SOMERVILLE, MA
(42.39889968600045, -71.12277055999965)",https://data.somervillema.gov/apps/three-one-one/263897
07/09/2013 02:59:03 PM,DPW-Highway,,263895,3,11 JACKSON RD,SR,Open,,,"11 JACKSON RD
SOMERVILLE, MA
(42.3892297320005, -71.09256001999967)",https://data.somervillema.gov/apps/three-one-one/263895
07/09/2013 02:58:35 PM,DPW-Sanitation,,263894,3,42 CROSS ST,SR,Closed,,,"42 CROSS ST
SOMERVILLE, MA
(42.3868894470005, -71.08709013599963)",https://data.somervillema.gov/apps/three-one-one/263894
07/09/2013 02:57:01 PM,DPW-Sanitation,,263893,3,21 EVERETT AVE,SR,Closed,,,"21 EVERETT AVE
SOMERVILLE, MA
(42.38667121800046, -71.08796139299966)",https://data.somervillema.gov/apps/three-one-one/263893
07/09/2013 02:55:43 PM,DPW-Sanitation,,263892,3,10 PROSPECT HILL AVE,SR,Closed,,,"10 PROSPECT HILL AVE
SOMERVILLE, MA
(42.38172952600047, -71.09122106799964)",https://data.somervillema.gov/apps/three-one-one/263892
07/09/2013 02:50:18 PM,DPW-Sanitation,,263891,3,60 BOW ST,SR,Closed,,,"60 BOW ST
SOMERVILLE, MA
(42.38148320400046, -71.09917336099966)",https://data.somervillema.gov/apps/three-one-one/263891
07/09/2013 02:39:31 PM,DPW-Sanitation,,263889,3,23 PENNSYLVANIA AVE,SR,Closed,,,"23 PENNSYLVANIA AVE
SOMERVILLE, MA
(42.387711364000495, -71.08135580699962)",https://data.somervillema.gov/apps/three-one-one/263889
07/09/2013 02:38:29 PM,T & P,,263888,3,12 PLEASANT AVE,SR,Closed,,,"12 PLEASANT AVE
SOMERVILLE, MA
(42.384359034000454, -71.09563085199966)",https://data.somervillema.gov/apps/three-one-one/263888
07/09/2013 02:29:47 PM,DPW-Sanitation,,263886,3,2 PERKINS PL,SR,Closed,,,"2 PERKINS PL
SOMERVILLE, MA
(42.38519987900048, -71.08069324499962)",https://data.somervillema.gov/apps/three-one-one/263886
07/09/2013 02:26:56 PM,Siemens,,263884,3,68 ROSELAND ST,SR,Closed,,,"68 ROSELAND ST
SOMERVILLE, MA
(42.38665127900049, -71.11663265699963)",https://data.somervillema.gov/apps/three-one-one/263884
07/09/2013 02:24:33 PM,DPW-Highway,,263883,3,0 WASHINGTON ST,SR,Closed,,,"0 WASHINGTON ST
SOMERVILLE, MA
(42.37809259000045, -71.10725857699964)",https://data.somervillema.gov/apps/three-one-one/263883
07/09/2013 02:22:13 PM,DPW-Highway,,263882,3,30 DANE ST,SR,Closed,,,"30 DANE ST
SOMERVILLE, MA
(42.38110103100047, -71.10415883899964)",https://data.somervillema.gov/apps/three-one-one/263882
07/09/2013 02:11:09 PM,DPW-Sanitation,,263881,3,0 WASHINGTON ST,SR,Open,,,"0 WASHINGTON ST
SOMERVILLE, MA
(42.37809259000045, -71.10725857699964)",https://data.somervillema.gov/apps/three-one-one/263881
07/09/2013 02:07:32 PM,DPW-Sanitation,,263880,3,11 CAMBRIA ST,SR,Closed,,,"11 CAMBRIA ST
SOMERVILLE, MA
(42.3875796640005, -71.10483067499968)",https://data.somervillema.gov/apps/three-one-one/263880
07/09/2013 01:40:27 PM,DPW-Water & Sewer,,263878,3,102 BELMONT ST,SR,Closed,,,"102 BELMONT ST
SOMERVILLE, MA
(42.389079935000495, -71.10783006599962)",https://data.somervillema.gov/apps/three-one-one/263878
07/09/2013 01:36:33 PM,DPW-Sanitation,,263877,3,10 GUSSIE TER,SR,Closed,,,"10 GUSSIE TER
SOMERVILLE, MA
(42.388458854000476, -71.11279064199965)",https://data.somervillema.gov/apps/three-one-one/263877
07/09/2013 01:33:21 PM,DPW-Sanitation,,263876,3,31 CHARNWOOD RD,SR,Closed,,,"31 CHARNWOOD RD
SOMERVILLE, MA
(42.392589787000475, -71.11605044899966)",https://data.somervillema.gov/apps/three-one-one/263876
07/09/2013 01:29:09 PM,Health,,263875,3,CITY HALL ANNEX,SR,Closed,,,"CITY HALL ANNEX SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/263875
07/09/2013 01:29:03 PM,T & P,,263874,3,52 HOLLAND ST,SR,Closed,,,"52 HOLLAND ST
SOMERVILLE, MA
(42.39794826700046, -71.12372857499963)",https://data.somervillema.gov/apps/three-one-one/263874
07/09/2013 01:26:42 PM,Health,,263873,3,CITY HALL ANNEX,SR,Closed,,,"CITY HALL ANNEX SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/263873
07/09/2013 01:14:39 PM,DPW-Highway,,263871,3,16 PRESCOTT ST,SR,Closed,,,"16 PRESCOTT ST
SOMERVILLE, MA
(42.384239197000454, -71.09939074999966)",https://data.somervillema.gov/apps/three-one-one/263871
07/09/2013 01:10:00 PM,DPW-Sanitation,,263870,3,21 LINDEN AVE,SR,Closed,,,"21 LINDEN AVE
SOMERVILLE, MA
(42.38811893100046, -71.11385074199967)",https://data.somervillema.gov/apps/three-one-one/263870
07/09/2013 12:34:14 PM,DPW-Sanitation,,263867,3,124 SUMMER ST,SR,Closed,,,"124 SUMMER ST
SOMERVILLE, MA
(42.38544909300049, -71.10344102299968)",https://data.somervillema.gov/apps/three-one-one/263867
07/09/2013 12:30:13 PM,DPW-Sanitation,,263866,3,25 CHERRY ST,SR,Closed,,,"25 CHERRY ST
SOMERVILLE, MA
(42.39039441200049, -71.11560997899966)",https://data.somervillema.gov/apps/three-one-one/263866
07/09/2013 12:15:15 PM,DPW-Sanitation,,263863,3,108 LIBERTY AVE,SR,Closed,,,"108 LIBERTY AVE
SOMERVILLE, MA
(42.397508881000476, -71.11743088299966)",https://data.somervillema.gov/apps/three-one-one/263863
07/09/2013 12:14:08 PM,DPW-Sanitation,,263862,3,50 FOSKETT ST,SR,Closed,,,"50 FOSKETT ST
SOMERVILLE, MA
(42.397669048000466, -71.11701029999966)",https://data.somervillema.gov/apps/three-one-one/263862
07/09/2013 11:22:25 AM,DPW-Sanitation,,263861,3,76 SACRAMENTO ST,SR,Closed,,,"76 SACRAMENTO ST
SOMERVILLE, MA
(42.38290946300049, -71.11279064199965)",https://data.somervillema.gov/apps/three-one-one/263861
07/09/2013 11:01:31 AM,DPW-Highway,,263859,3,316 BEACON ST,SR,Closed,,,"316 BEACON ST
SOMERVILLE, MA
(42.38429625100048, -71.11382154399962)",https://data.somervillema.gov/apps/three-one-one/263859
07/09/2013 10:44:09 AM,DPW-B&G,,263858,3,MORSE-KELLEY PLAYGROUND,SR,Closed,,,"MORSE-KELLEY PLAYGROUND SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/263858
07/09/2013 10:37:15 AM,DPW-Sanitation,,263857,3,45 CLARENDON AVE,SR,Closed,,,"45 CLARENDON AVE
SOMERVILLE, MA
(42.4021790810005, -71.12916111799967)",https://data.somervillema.gov/apps/three-one-one/263857
07/09/2013 10:15:09 AM,DPW-Sanitation,,263855,3,44 ELMWOOD ST,SR,Closed,,,"44 ELMWOOD ST
SOMERVILLE, MA
(42.3992096500005, -71.12702017699962)",https://data.somervillema.gov/apps/three-one-one/263855
07/09/2013 10:12:36 AM,DPW-Sanitation,,263854,3,41 FRANKLIN ST,SR,Closed,,,"41 FRANKLIN ST
SOMERVILLE, MA
(42.38429911600048, -71.08438111999965)",https://data.somervillema.gov/apps/three-one-one/263854
07/09/2013 10:12:03 AM,DPW-Sanitation,,263853,3,52 GLEN ST,SR,Closed,,,"52 GLEN ST
SOMERVILLE, MA
(42.3862410480005, -71.08525062999962)",https://data.somervillema.gov/apps/three-one-one/263853
07/09/2013 10:10:55 AM,DPW-Sanitation,,263851,3,12 MORGAN ST,SR,Closed,,,"12 MORGAN ST
SOMERVILLE, MA
(42.38100055600046, -71.10825560399962)",https://data.somervillema.gov/apps/three-one-one/263851
07/09/2013 09:52:00 AM,Health,,263848,3,7 HINCKLEY ST,SR,Closed,,,"7 HINCKLEY ST
SOMERVILLE, MA
(42.3971493680005, -71.10531002399966)",https://data.somervillema.gov/apps/three-one-one/263848
07/09/2013 09:31:00 AM,Health,,263844,3,0 ALSTON ST,SR,Closed,,,"0 ALSTON ST
SOMERVILLE, MA
(42.38085149400047, -71.08967775499963)",https://data.somervillema.gov/apps/three-one-one/263844
07/09/2013 09:18:22 AM,DPW-Sanitation,,263842,3,10 SPRING HILL TER,SR,Closed,,,"10 SPRING HILL TER
SOMERVILLE, MA
(42.3889693160005, -71.10729079799967)",https://data.somervillema.gov/apps/three-one-one/263842
07/09/2013 09:11:49 AM,T & P,,263840,3,19 IVALOO ST,SR,Closed,,,"19 IVALOO ST
SOMERVILLE, MA
(42.38157968700045, -71.10803761999966)",https://data.somervillema.gov/apps/three-one-one/263840
07/09/2013 09:04:38 AM,DPW-Highway,,263838,3,0 MELVILLE RD,SR,Closed,,,"0 MELVILLE RD
SOMERVILLE, MA
(42.39816218100049, -71.08667971599965)",https://data.somervillema.gov/apps/three-one-one/263838
07/09/2013 08:48:52 AM,Health,,263837,3,4 THURSTON ST,SR,Closed,,,"4 THURSTON ST
SOMERVILLE, MA
(42.38974941100048, -71.09895057799963)",https://data.somervillema.gov/apps/three-one-one/263837
07/09/2013 08:41:39 AM,Siemens,,263836,3,680 SOMERVILLE AVE,SR,Closed,,,"680 SOMERVILLE AVE
SOMERVILLE, MA
(42.385182871000495, -71.11306889999963)",https://data.somervillema.gov/apps/three-one-one/263836
07/09/2013 08:38:38 AM,DPW-Highway,,263835,3,HOOKER AVE & VICTORIA ST,SR,Closed,,,"HOOKER AVE
SOMERVILLE, MA
(42.40249317400048, -71.13147759599963)",https://data.somervillema.gov/apps/three-one-one/263835
07/09/2013 08:31:29 AM,DPW-Highway,,263830,3,99 PEARSON AVE,SR,Closed,,,"99 PEARSON AVE
SOMERVILLE, MA
(42.39773933700047, -71.11080064999965)",https://data.somervillema.gov/apps/three-one-one/263830
07/09/2013 08:22:05 AM,DPW-Highway,,263828,3,31 ALSTON ST,SR,Closed,,,"31 ALSTON ST
SOMERVILLE, MA
(42.381588948000456, -71.08935091399962)",https://data.somervillema.gov/apps/three-one-one/263828
07/09/2013 08:17:11 AM,DPW-Sanitation,,263827,3,17 THORNDIKE ST,SR,Closed,,,"17 THORNDIKE ST
SOMERVILLE, MA
(42.39800897100048, -71.12483083999967)",https://data.somervillema.gov/apps/three-one-one/263827
07/09/2013 07:27:20 AM,DPW-Sanitation,,263826,3,52 MORRISON AVE,SR,Closed,,,"52 MORRISON AVE
SOMERVILLE, MA
(42.39503953900049, -71.11315015399964)",https://data.somervillema.gov/apps/three-one-one/263826
07/09/2013 12:00:00 AM,Health,,263911,3,12 HERBERT ST,SR,Open,,,"12 HERBERT ST
SOMERVILLE, MA
(42.39526999600048, -71.12276018899962)",https://data.somervillema.gov/apps/three-one-one/263911
07/08/2013 09:57:41 PM,DPW-Sanitation,,263824,3,14 HALL AVE,SR,Closed,,,"14 HALL AVE
SOMERVILLE, MA
(42.39838922400048, -71.12012030999966)",https://data.somervillema.gov/apps/three-one-one/263824
07/08/2013 09:43:51 PM,T & P,,263823,3,29 WARREN AVE,SR,Closed,,,"29 WARREN AVE
SOMERVILLE, MA
(42.381419562000474, -71.09526096999963)",https://data.somervillema.gov/apps/three-one-one/263823
07/08/2013 05:42:50 PM,DPW-B&G,,263822,3,DAVIS SQUARE STATUE PARK,SR,Closed,,,"DAVIS SQUARE STATUE PARK SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/263822
07/08/2013 04:41:48 PM,DPW-Highway,,263820,3,80 ROGERS AVE,SR,Closed,,,"80 ROGERS AVE
SOMERVILLE, MA
(42.39799975300048, -71.11244034799967)",https://data.somervillema.gov/apps/three-one-one/263820
07/08/2013 04:27:28 PM,DPW-Highway,,263819,3,124 PERKINS ST,SR,Closed,,,"124 PERKINS ST
SOMERVILLE, MA
(42.38533962600047, -71.08211112399965)",https://data.somervillema.gov/apps/three-one-one/263819
07/08/2013 04:25:39 PM,Health,,263817,3,124 PERKINS ST,SR,Closed,,,"124 PERKINS ST
SOMERVILLE, MA
(42.38533962600047, -71.08211112399965)",https://data.somervillema.gov/apps/three-one-one/263817
07/08/2013 04:17:02 PM,T & P,,263816,3,22 CALVIN ST,SR,Closed,,,"22 CALVIN ST
SOMERVILLE, MA
(42.37794888700046, -71.10414045799962)",https://data.somervillema.gov/apps/three-one-one/263816
07/08/2013 04:06:53 PM,DPW-Highway,,263814,3,91 FLINT ST,SR,Closed,,,"91 FLINT ST
SOMERVILLE, MA
(42.38535921500045, -71.08987059299966)",https://data.somervillema.gov/apps/three-one-one/263814
07/08/2013 03:59:46 PM,Health,,263813,3,1 ARNOLD CT,SR,Closed,,,"1 ARNOLD CT
SOMERVILLE, MA
(42.38009200500045, -71.10843640199965)",https://data.somervillema.gov/apps/three-one-one/263813
07/08/2013 03:55:36 PM,DPW-Sanitation,,263812,3,83 FREMONT ST,SR,Closed,,,"83 FREMONT ST
SOMERVILLE, MA
(42.39925919800049, -71.09708042399967)",https://data.somervillema.gov/apps/three-one-one/263812
07/08/2013 03:53:17 PM,Siemens,,263811,3,CLARENDON AVE & WESTON AVE,SR,Closed,,,"CLARENDON AVE
SOMERVILLE, MA
(42.400850232000494, -71.13080890499964)",https://data.somervillema.gov/apps/three-one-one/263811
07/08/2013 03:50:45 PM,DPW-Sanitation,,263810,3,18 TENNYSON ST,SR,Closed,,,"18 TENNYSON ST
SOMERVILLE, MA
(42.39155964700046, -71.10026072299962)",https://data.somervillema.gov/apps/three-one-one/263810
07/08/2013 03:35:02 PM,T & P,,263807,3,25 EVERETT ST,SR,Closed,,,"25 EVERETT ST
SOMERVILLE, MA
(42.378649475000486, -71.09485075799967)",https://data.somervillema.gov/apps/three-one-one/263807
07/08/2013 03:30:32 PM,DPW-Highway,,263805,3,5 DIMICK ST,SR,Open,,,"5 DIMICK ST
SOMERVILLE, MA
(42.375939307000465, -71.10179095399963)",https://data.somervillema.gov/apps/three-one-one/263805
07/08/2013 03:07:16 PM,DPW-Highway,,263796,3,40 NEWBURY ST,SR,Closed,,,"40 NEWBURY ST
SOMERVILLE, MA
(42.40176886800049, -71.12855040799963)",https://data.somervillema.gov/apps/three-one-one/263796
07/08/2013 03:01:57 PM,DPW-Highway,,263795,3,BROADWAY & FELLSWAY,SR,Closed,,,"BROADWAY
SOMERVILLE, MA
(42.39934014000045, -71.11049574999964)",https://data.somervillema.gov/apps/three-one-one/263795
07/08/2013 03:01:39 PM,DPW-Highway,,263794,3,34 ALBION ST,SR,Closed,,,"34 ALBION ST
SOMERVILLE, MA
(42.39031979100048, -71.10425107699967)",https://data.somervillema.gov/apps/three-one-one/263794
07/08/2013 02:48:40 PM,DPW-Sanitation,,263793,3,200 WILLOW AVE,SR,Closed,,,"200 WILLOW AVE
SOMERVILLE, MA
(42.3974097840005, -71.11456054699966)",https://data.somervillema.gov/apps/three-one-one/263793
07/08/2013 02:43:47 PM,Health,,263791,3,10 MONTGOMERY AVE,SR,Closed,,,"10 MONTGOMERY AVE
SOMERVILLE, MA
(42.390099705000466, -71.09047093199968)",https://data.somervillema.gov/apps/three-one-one/263791
07/08/2013 02:27:12 PM,Health,,263781,3,20 COLLEGE AVE,SR,Closed,,,"20 COLLEGE AVE
SOMERVILLE, MA
(42.39710903800045, -71.12192017499967)",https://data.somervillema.gov/apps/three-one-one/263781
07/08/2013 01:37:12 PM,DPW-Water & Sewer,,263765,3,62 MAIN ST,SR,Closed,,,"62 MAIN ST
SOMERVILLE, MA
(42.397009942000466, -71.09950021699967)",https://data.somervillema.gov/apps/three-one-one/263765
07/08/2013 01:30:44 PM,T & P,,263762,3,1 KENWOOD ST,SR,Closed,,,"1 KENWOOD ST
SOMERVILLE, MA
(42.400439134000464, -71.11926070699963)",https://data.somervillema.gov/apps/three-one-one/263762
07/08/2013 01:19:12 PM,Health,,263759,3,0 CLIFTON ST,SR,Closed,,,"0 CLIFTON ST
SOMERVILLE, MA
(42.39576197800045, -71.11797977699968)",https://data.somervillema.gov/apps/three-one-one/263759
07/08/2013 01:09:33 PM,Siemens,,263758,3,0 PARTRIDGE AVE,SR,Closed,,,"0 PARTRIDGE AVE
SOMERVILLE, MA
(42.39271079800045, -71.10445981599963)",https://data.somervillema.gov/apps/three-one-one/263758
07/08/2013 12:57:48 PM,Health,,263756,3,14 OTIS ST,SR,Closed,,,"14 OTIS ST
SOMERVILLE, MA
(42.38733998900045, -71.08788060099965)",https://data.somervillema.gov/apps/three-one-one/263756
07/08/2013 12:23:33 PM,DPW-Sanitation,,263750,3,109 PORTER ST,SR,Closed,,,"109 PORTER ST
SOMERVILLE, MA
(42.390606051000475, -71.11057456699967)",https://data.somervillema.gov/apps/three-one-one/263750
07/08/2013 12:20:42 PM,DPW-Highway,,263748,3,16 VERMONT AVE,SR,Closed,,,"16 VERMONT AVE
SOMERVILLE, MA
(42.38950973600049, -71.08252018399963)",https://data.somervillema.gov/apps/three-one-one/263748
07/08/2013 12:06:49 PM,DPW-Highway,,263746,3,BROADWAY & MAIN ST,SR,Closed,,,"BROADWAY
SOMERVILLE, MA
(42.39934014000045, -71.11049574999964)",https://data.somervillema.gov/apps/three-one-one/263746
07/08/2013 12:03:13 PM,Siemens,,263745,3,0 VERNON ST,SR,Closed,,,"0 VERNON ST
SOMERVILLE, MA
(42.39114313800047, -71.10148834699964)",https://data.somervillema.gov/apps/three-one-one/263745
07/08/2013 12:02:10 PM,DPW-Sanitation,,263744,3,109 BARTLETT ST,SR,Closed,,,"109 BARTLETT ST
SOMERVILLE, MA
(42.39476801000046, -71.10132496599965)",https://data.somervillema.gov/apps/three-one-one/263744
07/08/2013 11:57:03 AM,Health,,263743,3,0 WOODSTOCK ST,SR,Closed,,,"0 WOODSTOCK ST
SOMERVILLE, MA
(42.40370213300048, -71.13334638899966)",https://data.somervillema.gov/apps/three-one-one/263743
07/08/2013 11:54:47 AM,DPW-Highway,,263741,3,PEARL ST & MOUNT VERNON ST,SR,Closed,,,"PEARL ST
SOMERVILLE, MA
(42.38329155200046, -71.07951896399965)",https://data.somervillema.gov/apps/three-one-one/263741
07/08/2013 11:54:29 AM,T & P,,263740,3,PEARL ST & MOUNT VERNON ST,SR,Closed,,,"PEARL ST
SOMERVILLE, MA
(42.38329155200046, -71.07951896399965)",https://data.somervillema.gov/apps/three-one-one/263740
07/08/2013 11:34:33 AM,Comm-Connect,,263731,3,30 TRULL ST,SR,Closed,,,"30 TRULL ST
SOMERVILLE, MA
(42.39400939900048, -71.10435017399965)",https://data.somervillema.gov/apps/three-one-one/263731
07/08/2013 11:28:40 AM,DPW-Highway,,263730,3,2 BERWICK ST,SR,Closed,,,"2 BERWICK ST
SOMERVILLE, MA
(42.39507986900048, -71.10685062599964)",https://data.somervillema.gov/apps/three-one-one/263730
07/08/2013 11:23:19 AM,Constituent Services,,263729,3,28 BARTON ST,SR,Closed,,,"28 BARTON ST
SOMERVILLE, MA
(42.40583681400045, -71.13051442499966)",https://data.somervillema.gov/apps/three-one-one/263729
07/08/2013 11:18:42 AM,Health,,263728,3,0 MYSTIC VALLEY PKWY,SR,Closed,,,"0 MYSTIC VALLEY PKWY
SOMERVILLE, MA
(42.41454290100046, -71.13143774099967)",https://data.somervillema.gov/apps/three-one-one/263728
07/08/2013 10:48:59 AM,Siemens,,263718,3,406 MEDFORD ST,SR,Closed,,,"406 MEDFORD ST
SOMERVILLE, MA
(42.38208903800046, -71.09068064699966)",https://data.somervillema.gov/apps/three-one-one/263718
07/08/2013 10:43:04 AM,Comm-Connect,,263716,3,60 RAYMOND AVE,SR,Closed,,,"60 RAYMOND AVE
SOMERVILLE, MA
(42.406729148000466, -71.12672829799965)",https://data.somervillema.gov/apps/three-one-one/263716
07/08/2013 10:41:43 AM,DPW-Highway,,263715,3,32 MARSHALL ST,SR,Closed,,,"32 MARSHALL ST
SOMERVILLE, MA
(42.39135914900049, -71.09373073899962)",https://data.somervillema.gov/apps/three-one-one/263715
07/08/2013 10:40:03 AM,Health,,263714,3,32 MARSHALL ST,SR,Closed,,,"32 MARSHALL ST
SOMERVILLE, MA
(42.39135914900049, -71.09373073899962)",https://data.somervillema.gov/apps/three-one-one/263714
07/08/2013 10:39:48 AM,DPW-B&G,,263713,3,LINCOLN PARK,SR,Closed,,,"LINCOLN PARK SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/263713
07/08/2013 10:27:43 AM,Health,,263710,3,332 LOWELL ST,SR,Closed,,,"332 LOWELL ST
SOMERVILLE, MA
(42.39517896600046, -71.10455066999964)",https://data.somervillema.gov/apps/three-one-one/263710
07/08/2013 10:18:24 AM,T & P,,263708,3,272 HIGHLAND AVE,SR,Closed,,,"272 HIGHLAND AVE
SOMERVILLE, MA
(42.391739402000496, -71.11135028899963)",https://data.somervillema.gov/apps/three-one-one/263708
07/08/2013 10:14:15 AM,DPW-Highway,,263706,3,54 HIGHLAND AVE,SR,Closed,,,"54 HIGHLAND AVE
SOMERVILLE, MA
(42.385719879000476, -71.09562048199967)",https://data.somervillema.gov/apps/three-one-one/263706
