Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1
10/14/2010 07:00:00 AM,Highway,Pothole,191017,3,22  WEBSTER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191017,,"22 WEBSTER ST
Somerville, MA
(42.38575124313121, -71.08518057668283)"
10/14/2010 07:00:00 AM,Highway,Pothole,191018,3,CUTTER ST & WEBSTER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191018,,"CUTTER ST &amp; WEBSTER ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Highway,Pothole,191019,3,5  WEBSTER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191019,,"5 WEBSTER ST
Somerville, MA
(42.385436480420935, -71.08399347160417)"
10/14/2010 07:00:00 AM,Highway,Pothole,191020,3,94  PEARL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191020,,"94 PEARL ST
Somerville, MA
(42.38498681940632, -71.0856302376975)"
10/14/2010 07:00:00 AM,Highway,Pothole,191021,3,PEARL ST & HILLSIDE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191021,,"PEARL ST &amp; HILLSIDE AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Highway,Pothole,191022,3,90  PEARL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191022,,"90 PEARL ST
Somerville, MA
(42.38486990754251, -71.08530648176696)"
10/14/2010 07:00:00 AM,Sanitation,Recycling - Missed Pickup,191040,3,0  WALDO ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191040,,"0 WALDO ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Sanitation,Recycling - Missed Pickup,191050,3,19  HUDSON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191050,,"19 HUDSON ST
Somerville, MA
(42.389645307518094, -71.10393144099373)"
10/14/2010 07:00:00 AM,Sanitation,Recycling - Missed Pickup,191058,3,194  SUMMER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191058,,"194 SUMMER ST
Somerville, MA
(42.38740870450256, -71.10896198076033)"
10/14/2010 07:00:00 AM,Buildings and Grounds,School Buildings,191037,3,BROWN SCHOOL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191037,,"BROWN SCHOOL Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Buildings and Grounds,School Buildings,191038,3,BROWN SCHOOL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191038,,"BROWN SCHOOL Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Buildings and Grounds,School Buildings,191039,3,BROWN SCHOOL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191039,,"BROWN SCHOOL Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Buildings and Grounds,School Buildings,190967,3,81  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190967,,"81 HIGHLAND AVE
Somerville, MA
(42.38659279617258, -71.09780404534763)"
10/14/2010 07:00:00 AM,Buildings and Grounds,School Buildings,190968,3,81  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190968,,"81 HIGHLAND AVE
Somerville, MA
(42.38659279617258, -71.09780404534763)"
10/14/2010 07:00:00 AM,Buildings and Grounds,School Buildings,191045,3,81  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191045,,"81 HIGHLAND AVE
Somerville, MA
(42.38659279617258, -71.09780404534763)"
10/14/2010 07:00:00 AM,Buildings and Grounds,School Buildings,190946,3,177  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190946,,"177 POWDER HOUSE BLVD
Somerville, MA
(42.40605244950964, -71.1267288682456)"
10/14/2010 07:00:00 AM,Buildings and Grounds,School Buildings,191036,3,177  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191036,,"177 POWDER HOUSE BLVD
Somerville, MA
(42.40605244950964, -71.1267288682456)"
10/14/2010 07:00:00 AM,Highway,Sidewalk Repair,190962,3,62  FRANKLIN ST,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=190962,,"62 FRANKLIN ST
Somerville, MA
(42.38304428382304, -71.08522554278431)"
10/14/2010 07:00:00 AM,Highway,Sidewalk Repair,191009,3,11  COLUMBUS AVE,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=191009,,"11 COLUMBUS AVE
Somerville, MA
(42.38016645332925, -71.09281582071162)"
10/14/2010 07:00:00 AM,Highway,Sidewalk Repair,191023,3,70  HOOKER AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191023,,"70 HOOKER AVE
Somerville, MA
(42.403176145848406, -71.13249830491438)"
10/14/2010 07:00:00 AM,Highway,Sidewalk Repair,191024,3,70  HOOKER AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191024,,"70 HOOKER AVE
Somerville, MA
(42.403176145848406, -71.13249830491438)"
10/14/2010 07:00:00 AM,Highway,Sidewalk Repair,191025,3,0  WOODS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191025,,"0 WOODS AVE
Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Highway,Sidewalk Repair,191026,3,0  WOODS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191026,,"0 WOODS AVE
Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Highway,Sidewalk Repair,191027,3,90  GORDON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191027,,"90 GORDON ST
Somerville, MA
(42.41358525993803, -71.13054237984073)"
10/14/2010 07:00:00 AM,Highway,Sidewalk Repair,191028,3,90  GORDON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191028,,"90 GORDON ST
Somerville, MA
(42.41358525993803, -71.13054237984073)"
10/14/2010 07:00:00 AM,Highway,Sidewalk Repair,191029,3,373  ALEWIFE BROOK PKWY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191029,,"373 ALEWIFE BROOK PKWY
Somerville, MA
(42.41306365316103, -71.1311269391598)"
10/14/2010 07:00:00 AM,Highway,Sidewalk Repair,191030,3,42  CROSS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191030,,"42 CROSS ST
Somerville, MA
(42.38687539566786, -71.0870601597241)"
10/14/2010 07:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",190954,3,0  WINSLOW AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190954,,"0 WINSLOW AVE
Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Highway,Street Sweeping,191049,3,0  ROGERS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191049,,"0 ROGERS AVE
Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Highway,Street Sweeping,190958,3,46  ELMWOOD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190958,,"46 ELMWOOD ST
Somerville, MA
(42.39909749815992, -71.12705698537134)"
10/14/2010 07:00:00 AM,Sanitation,Trash Missed Pickup,191056,3,10  LESLEY AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191056,,"10 LESLEY AVE
Somerville, MA
(42.39397104647901, -71.11526289856295)"
10/14/2010 07:00:00 AM,Sanitation,Trash Missed Pickup,190964,3,15  BARTLETT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190964,,"15 BARTLETT ST
Somerville, MA
(42.392532131232144, -71.10293319354122)"
10/14/2010 07:00:00 AM,Sanitation,Trash Missed Pickup,190963,3,101  BARTLETT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190963,,"101 BARTLETT ST
Somerville, MA
(42.395068219354755, -71.10109857660149)"
10/14/2010 07:00:00 AM,Sanitation,Trash Missed Pickup,191061,3,19  LEWIS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191061,,"19 LEWIS ST
Somerville, MA
(42.377728167622884, -71.10286970540724)"
10/14/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190990,3,29  GREENE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190990,,"29 GREENE ST
Somerville, MA
(42.384587193009686, -71.10338764932558)"
10/14/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,191042,3,1  FREMONT AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191042,,"1 FREMONT AVE
Somerville, MA
(42.37867357876064, -71.10064891558682)"
10/14/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,191047,3,47  MUNROE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191047,,"47 MUNROE ST
Somerville, MA
(42.381693712795354, -71.09313391737061)"
10/14/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190991,3,82  LIBERTY AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190991,,"82 LIBERTY AVE
Somerville, MA
(42.398314771880564, -71.1168367121142)"
10/14/2010 07:00:00 AM,Sanitation,Trash-TV/Monitor,190951,3,148  WILLOW AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190951,,"148 WILLOW AVE
Somerville, MA
(42.395931568502874, -71.11560464093407)"
10/14/2010 07:00:00 AM,Highway,Tree Maintenance,190978,3,0  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190978,,"0 POWDER HOUSE BLVD
Somerville, MA
(42.40822147301245, -71.13077222727537)"
10/14/2010 07:00:00 AM,Highway,Tree Maintenance,190979,3,419  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190979,,"419 BROADWAY
Somerville, MA
(42.395787676978216, -71.09946181050816)"
10/14/2010 07:00:00 AM,Highway,Tree Trimming,190966,2,1100  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190966,,"1100 BROADWAY
Somerville, MA
(42.402703463383546, -71.12599181037251)"
10/14/2010 07:00:00 AM,Highway,Tree Trimming,190949,3,114  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190949,,"114 POWDER HOUSE BLVD
Somerville, MA
(42.40420533117248, -71.12296109513375)"
10/14/2010 07:00:00 AM,Highway,Tree Trimming,190960,3,103  JAQUES ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190960,,"103 JAQUES ST
Somerville, MA
(42.39543694138678, -71.09413782409467)"
10/14/2010 07:00:00 AM,Highway,Tree Trimming,191041,3,65  STERLING ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191041,,"65 STERLING ST
Somerville, MA
(42.41147185316919, -71.13040748153634)"
10/14/2010 07:00:00 AM,Highway,Tree Trimming,190952,3,71  RUSH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190952,,"71 RUSH ST
Somerville, MA
(42.38486091432219, -71.08740190209522)"
10/14/2010 07:00:00 AM,Highway,Tree Trimming,190969,3,42  ELECTRIC AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190969,,"42 ELECTRIC AVE
Somerville, MA
(42.403036212534346, -71.12352766801223)"
10/14/2010 07:00:00 AM,Highway,Tree Trimming,190971,3,18  ADAMS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190971,,"18 ADAMS ST
Somerville, MA
(42.39391708715726, -71.10075683423031)"
10/14/2010 07:00:00 AM,Highway,Trees Downed Limb or Branch,190950,3,DILBOY FIELD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190950,,"DILBOY FIELD Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Highway,Trees-arborist,191011,3,11  COLUMBUS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191011,,"11 COLUMBUS AVE
Somerville, MA
(42.38016645332925, -71.09281582071162)"
10/14/2010 07:00:00 AM,Sanitation,Yard Waste Missed Pickup,190955,3,50  BOSTON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190955,,"50 BOSTON AVE
Somerville, MA
(42.39608445324785, -71.11040655960471)"
10/14/2010 07:00:00 AM,Sanitation,Yard Waste Missed Pickup,190961,3,129  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190961,,"129 SYCAMORE ST
Somerville, MA
(42.392703002417704, -71.09833765797151)"
10/14/2010 07:00:00 AM,Sanitation,Yard Waste Missed Pickup,191051,3,458  MEDFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191051,,"458 MEDFORD ST
Somerville, MA
(42.39370124987022, -71.10156622405668)"
10/14/2010 07:00:00 AM,Water & Sewer,Catch Basin/Sewer,191054,3,14  BAY STATE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191054,,"14 BAY STATE AVE
Somerville, MA
(42.40011341593913, -71.11465135958304)"
10/14/2010 07:00:00 AM,Water & Sewer,Catch Basin/Sewer,190957,3,46  ELMWOOD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190957,,"46 ELMWOOD ST
Somerville, MA
(42.39909749815992, -71.12705698537134)"
10/14/2010 07:00:00 AM,Traffic and Parking,Damaged/Missing Street Sign,190965,3,22  STICKNEY AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190965,,"22 STICKNEY AVE
Somerville, MA
(42.389195646503424, -71.09637713594765)"
10/14/2010 07:00:00 AM,Traffic and Parking,Damaged/Missing Street Sign,191043,3,RUSH ST & BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191043,,"RUSH ST &amp; BROADWAY Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Traffic and Parking,Damaged/Missing Street Sign,191044,3,RUSH ST & BROOK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191044,,"RUSH ST &amp; BROOK ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Traffic and Parking,Damaged/Missing Street Sign,190947,3,SIMPSON AVE & HOLLAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190947,,"SIMPSON AVE &amp; HOLLAND ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Traffic and Parking,Damaged/Missing Street Sign,190948,3,23  PORTER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190948,,"23 PORTER ST
Somerville, MA
(42.387298077021626, -71.11291566806648)"
10/14/2010 07:00:00 AM,Health,Health-Tenant Complaint-Full Inspection,191048,3,625  SOMERVILLE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191048,,"625 SOMERVILLE AVE
Somerville, MA
(42.38420360496353, -71.11054896720536)"
10/14/2010 07:00:00 AM,Health,Health-Trash-Issues,191053,3,26  HINCKLEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191053,,"26 HINCKLEY ST
Somerville, MA
(42.39666901256692, -71.10561317318854)"
10/14/2010 07:00:00 AM,Health,Health-Trash-Issues,191055,3,102  CONWELL AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191055,,"102 CONWELL AVE
Somerville, MA
(42.408396171829, -71.12923836289826)"
10/14/2010 07:00:00 AM,Health,Health-Trash-Issues,191064,3,10  HILL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191064,,"10 HILL ST
Somerville, MA
(42.4038051377992, -71.12811743106322)"
10/14/2010 07:00:00 AM,Health,Health-Yard Overgrowth,190970,3,61  WEBSTER AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190970,,"61 WEBSTER AVE
Somerville, MA
(42.376092524536546, -71.09534291561397)"
10/14/2010 07:00:00 AM,Traffic and Parking,Illegal Parking,191031,3,SOMERVILLE AVE & DANE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191031,,"SOMERVILLE AVE &amp; DANE ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Traffic and Parking,Illegal Parking,191032,3,SOMERVILLE AVE & DANE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191032,,"SOMERVILLE AVE &amp; DANE ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Traffic and Parking,Illegal Parking,191059,3,STONE AVE & COLUMBUS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191059,,"STONE AVE &amp; COLUMBUS AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Traffic and Parking,Illegal Parking,191062,3,18  MOSSLAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191062,,"18 MOSSLAND ST
Somerville, MA
(42.387423353970775, -71.11653476786273)"
10/14/2010 07:00:00 AM,OSPCD,OSPCD-Trees-Request A New Tree,190972,3,14  QUINCY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190972,,"14 QUINCY ST
Somerville, MA
(42.38244173806339, -71.10086475287386)"
10/14/2010 07:00:00 AM,OSPCD,OSPCD-Trees-Request A New Tree,190973,3,28  QUINCY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190973,,"28 QUINCY ST
Somerville, MA
(42.38293636517949, -71.10051401728242)"
10/14/2010 07:00:00 AM,OSPCD,OSPCD-Trees-Request A New Tree,190974,3,78  GORDON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190974,,"78 GORDON ST
Somerville, MA
(42.413429929726995, -71.13034812953282)"
10/14/2010 07:00:00 AM,OSPCD,OSPCD-Trees-Request A New Tree,190975,3,82  GORDON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190975,,"82 GORDON ST
Somerville, MA
(42.413459354853956, -71.13033553577401)"
10/14/2010 07:00:00 AM,OSPCD,OSPCD-Trees-Request A New Tree,190976,3,92  GORDON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190976,,"92 GORDON ST
Somerville, MA
(42.41378156193346, -71.13092291294727)"
10/14/2010 07:00:00 AM,OSPCD,OSPCD-Trees-Request A New Tree,190977,3,0  GORDON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=190977,,"0 GORDON ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/14/2010 07:00:00 AM,Sanitation,Trash Missed Pickup,191034,3,13  BERKELEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191034,,"13 BERKELEY ST
Somerville, MA
(42.38582835996813, -71.1003799198597)"
10/15/2010 07:00:00 AM,Buildings and Grounds,City Buildings-Repairs,191105,3,TRAFFIC & PARKING BUILDING,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191105,,"TRAFFIC &amp; PARKING BUILDING Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/15/2010 07:00:00 AM,Constituent Services,Post Fliers on Bulletin Board,191110,3,NUNZIATO FIELD SOUTHERN FIELD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191110,,"NUNZIATO FIELD SOUTHERN FIELD Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/15/2010 07:00:00 AM,Constituent Services,Post Fliers on Bulletin Board,191117,3,NUNZIATO FIELD SOUTHERN FIELD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191117,,"NUNZIATO FIELD SOUTHERN FIELD Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/15/2010 07:00:00 AM,Constituent Services,Post Fliers on Bulletin Board,191109,3,NUNZIATO FIELD SOUTHERN FIELD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191109,,"NUNZIATO FIELD SOUTHERN FIELD Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/15/2010 07:00:00 AM,Constituent Services,Post Fliers on Bulletin Board,191113,3,SOMERVILLE COMMUNITY PATH,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191113,,"SOMERVILLE COMMUNITY PATH Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/15/2010 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,191076,3,3  ESSEX ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191076,,"3 ESSEX ST
Somerville, MA
(42.38943846345137, -71.09828369864977)"
10/15/2010 07:00:00 AM,Highway,Pothole,191121,3,6  DERBY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191121,,"6 DERBY ST
Somerville, MA
(42.393071724449726, -71.08893074954506)"
10/15/2010 07:00:00 AM,Sanitation,Recycling - Improperly Stored,191081,3,0  REV NAZARENO PROPERZIWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191081,,"0 REV
NAZARENO PROPERZIWAY Somerville, MA
(42.38667999988223, -71.09825999969905)"
10/15/2010 07:00:00 AM,Sanitation,Recycling - Missed Pickup,191116,3,25  RADCLIFFE RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191116,,"25 RADCLIFFE RD
Somerville, MA
(42.38880893803082, -71.09393997324821)"
10/15/2010 07:00:00 AM,Sanitation,Recycling - Missed Pickup,191122,3,187  SCHOOL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191122,,"187 SCHOOL ST
Somerville, MA
(42.38969926683984, -71.09675485119993)"
10/15/2010 07:00:00 AM,Sanitation,Recycling - Missed Pickup,191128,3,42  RADCLIFFE RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191128,,"42 RADCLIFFE RD
Somerville, MA
(42.38917766006284, -71.09474936307458)"
10/15/2010 07:00:00 AM,Sanitation,Recycling - Missed Pickup,191131,3,11  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=191131,,"11 HIGHLAND AVE
Somerville, MA
(42.3846450770352, -71.0928068274913)"
