alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
21:51:53,11/04/2012,12-0309052,02 ,17333          ,127     ,  ,WOOSTER                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.781485,-72.675248,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:09:06,11/04/2012,12-0309053,05 ,               ,        ,  ,ASHLEY                   ,ST  ,  ,SIGOURNEY                ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7743,-72.6926,N ,C,1,1 ,553A,Shutoff Open Hydrant                              
22:29:46,11/04/2012,12-0309054,14 ,2364           ,51      ,  ,SHARON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.789345,-72.700898,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
22:52:25,11/04/2012,12-0309055,14 ,13162          ,101     ,  ,KENT                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.784238,-72.700387,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
23:56:18,11/04/2012,12-0309056,05 ,20147          ,135     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767778,-72.6866,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
00:12:40,11/05/2012,12-0310001,05 ,19925          ,118     ,  ,HUNTINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.774159,-72.690829,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
00:17:34,11/05/2012,12-0310002,15 ,40482          ,45      ,  ,WEBSTER                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744594,-72.683282,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
00:30:24,11/05/2012,12-0310003,05 ,19827          ,85      ,  ,SUMNER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7694,-72.690671,N ,C,1,1 ,520 ,"Water problem, Other                              "
02:59:50,11/05/2012,12-0310004,08 ,21640          ,265     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.754033,-72.6832,N ,C,1,1 ,154 ,Dumpster or other outside trash receptacle fire   
03:03:54,11/05/2012,12-0310005,15 ,40589          ,86      ,  ,WEBSTER                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746033,-72.683522,N ,C,1,1 ,700 ,"False alarm or false call, Other                  "
03:58:23,11/05/2012,12-0310006,01 ,               ,99      ,  ,COLUMBUS                 ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.761973,-72.670466,N ,C,1,3 ,735 ,Alarm system sounded due to malfunction           
06:05:23,11/05/2012,12-0310007,11 ,22005          ,89      ,  ,JAMES                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75975,-72.712064,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
06:17:28,11/05/2012,12-0310008,01 ,50272          ,200     ,  ,COLUMBUS                 ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.763669,-72.670056,N ,C,1,3 ,745 ,"Alarm system activation, no fire - unintentional  "
06:40:28,11/05/2012,12-0310009,05 ,19663          ,15      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768272,-72.702389,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:48:05,11/05/2012,12-0310010,16 ,53197          ,100     ,  ,COVENTRY                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.799344,-72.6902,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
08:42:06,11/05/2012,12-0310011,11 ,16475          ,610     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.76586,-72.71278,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
08:46:01,11/05/2012,12-0310012,02 ,17966          ,1611    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.77642,-72.67692,N ,D,1,3 ,735 ,Alarm system sounded due to malfunction           
08:54:17,11/05/2012,12-0310013,11 ,23135          ,26      ,  ,KIBBE                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753244,-72.710011,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:05:25,11/05/2012,12-0310014,01 ,40985          ,217     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.750133,-72.674333,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:21:24,11/05/2012,12-0310015,08 ,15234          ,555     ,  ,ZION                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756211,-72.692467,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:27:34,11/05/2012,12-0310016,05 ,19662          ,7       ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767717,-72.702567,N ,D,1,1 ,353 ,Removal of victim(s) from stalled elevator        
10:56:06,11/05/2012,12-0310017,10 ,25862          ,121     ,  ,EAST ELLIOTT             ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.747103,-72.667908,N ,D,1,3 ,735 ,Alarm system sounded due to malfunction           
10:59:02,11/05/2012,12-0310018,08 ,               ,        ,  ,PARK                     ,ST  ,  ,WASHINGTON               ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7578,-72.6829,N ,D,1,1 ,322 ,Motor vehicle accident with injuries              
12:00:40,11/05/2012,12-0310019,10 ,30295          ,749     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.73583,-72.6712,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
12:22:02,11/05/2012,12-0310020,01 ,24845          ,16      ,  ,GROTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.754746,-72.673615,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
12:29:40,11/05/2012,12-0310021,08 ,19518          ,560     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7578,-72.6864,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:09:48,11/05/2012,12-0310022,16 ,               ,556     ,  ,BLUE HILLS               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.801708,-72.695083,N ,D,1,3 ,531 ,Smoke or odor removal                             
13:12:44,11/05/2012,12-0310023,15 ,33778          ,6       ,  ,HARWICH                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.742364,-72.690396,N ,D,1,3 ,531 ,Smoke or odor removal                             
13:16:34,11/05/2012,12-0310024,02 ,               ,        ,  ,BELDEN                   ,ST  ,  ,MAIN                     ,  ,ST  ,  ,Hartford                 ,CT,06120     ,41.7753,-72.6771,N ,D,1,1 ,322 ,Motor vehicle accident with injuries              
13:25:44,11/05/2012,12-0310025,01 ,40794          ,100     ,  ,BENTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746888,-72.679155,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
13:34:16,11/05/2012,12-0310026,09 ,               ,        ,  ,AMHERST                  ,ST  ,  ,ROGER                    ,  ,ST  ,  ,Hartford                 ,CT,06114     ,41.7264,-72.6994,N ,D,1,1 ,142 ,Brush or brush-and-grass mixture fire             
13:58:07,11/05/2012,12-0310027,11 ,23080          ,27      ,  ,GREENWOOD                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7558,-72.710067,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
14:24:59,11/05/2012,12-0310028,16 ,2858           ,260     ,  ,HOLCOMB                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.795729,-72.7004,N ,D,1,4 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:30:44,11/05/2012,12-0310029,01 ,54001          ,79      ,  ,RETREAT                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753377,-72.678945,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
14:40:32,11/05/2012,12-0310030,05 ,10801          ,114     ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.775167,-72.699433,N ,D,1,2 ,733 ,Smoke detector activation due to malfunction      
14:49:31,11/05/2012,12-0310031,01 ,50224          ,100     ,  ,COLUMBUS                 ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.762,-72.670463,N ,D,1,2 ,745 ,"Alarm system activation, no fire - unintentional  "
14:57:59,11/05/2012,12-0310032,01 ,35408          ,755     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.765325,-72.674238,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
15:13:46,11/05/2012,12-0310033,08 ,21198          ,617     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760878,-72.687322,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
15:24:00,11/05/2012,12-0310034,15 ,27455          ,85      ,  ,LEDGER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.74549,-72.700071,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:27:48,11/05/2012,12-0310035,15 ,               ,        ,  ,MAPLE                    ,AV  ,  ,WHITMORE                 ,  ,ST  ,  ,Hartford                 ,CT,06114     ,41.7446,-72.6825,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
15:48:00,11/05/2012,12-0310036,14 ,4538           ,14      ,  ,THOMASTON                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.792683,-72.695121,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
16:05:30,11/05/2012,12-0310037,16 ,               ,        ,  ,BLUE HILLS               ,AV  ,  ,MANCHESTER               ,  ,ST  ,  ,Hartford                 ,CT,06112     ,41.79935,-72.69555,N ,D,1,1 ,324 ,Motor Vehicle Accident with no injuries           
16:20:45,11/05/2012,12-0310038,07 ,8738           ,160     ,  ,EARLE                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.792027,-72.676559,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:23:51,11/05/2012,12-0310039,10 ,31830          ,57      ,  ,REDDING                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.741667,-72.6737,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
16:33:22,11/05/2012,12-0310040,16 ,50241          ,46      ,  ,COVENTRY                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.797744,-72.690325,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:36:01,11/05/2012,12-0310041,07 ,5817           ,445     ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.79746,-72.67652,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:40:02,11/05/2012,12-0310042,02 ,1538           ,1304    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.7722,-72.67648,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:48:40,11/05/2012,12-0310043,05 ,19779          ,47      ,  ,SUMNER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.769943,-72.690594,N ,D,1,1 ,531 ,Smoke or odor removal                             
16:53:04,11/05/2012,12-0310044,02 ,45272          ,122     ,  ,BEDFORD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.778869,-72.684552,N ,D,1,4 ,552 ,Police matter                                     
16:53:56,11/05/2012,12-0310045,09 ,               ,        ,  ,CLERMONT                 ,ST  ,  ,NEW BRITAIN              ,  ,AV  ,  ,Hartford                 ,CT,06106     ,41.7329,-72.7084,N ,D,1,6 ,300 ,"Rescue, EMS incident, other                       "
17:21:00,11/05/2012,12-0310046,01 ,50247          ,811     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.766069,-72.673677,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:37:56,11/05/2012,12-0310047,14 ,13452          ,1130    ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781684,-72.695172,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
17:53:17,11/05/2012,12-0310048,11 ,22101          ,89      ,  ,SOUTH WHITNEY            ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760123,-72.7095,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
18:07:58,11/05/2012,12-0310049,08 ,               ,101     ,  ,LAFAYETTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760459,-72.683162,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
18:27:12,11/05/2012,12-0310050,01 ,24462          ,23      ,  ,MORRIS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.752584,-72.675668,N ,D,1,4 ,551 ,Assist police or other governmental agency        
18:39:40,11/05/2012,12-0310051,10 ,36559          ,148     ,  ,ADELAIDE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.741586,-72.679943,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
18:43:42,11/05/2012,12-0310052,15 ,28235          ,151     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.748438,-72.698723,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
18:46:18,11/05/2012,12-0310053,10 ,25862          ,121     ,  ,EAST ELLIOTT             ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.747103,-72.667908,N ,D,1,3 ,735 ,Alarm system sounded due to malfunction           
19:00:10,11/05/2012,12-0310054,09 ,37052          ,43      ,  ,SOMERS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.726955,-72.7031,N ,D,1,1 ,745 ,"Alarm system activation, no fire - unintentional  "
19:25:38,11/05/2012,12-0310055,02 ,9211           ,61      ,  ,SAVITT                   ,WAY ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.783906,-72.668312,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
19:51:44,11/05/2012,12-0310056,08 ,15200          ,599     ,  ,ZION                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757375,-72.692175,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
19:58:09,11/05/2012,12-0310057,08 ,21125          ,25      ,  ,LAUREL                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7595,-72.697,N ,D,1,2 ,710 ,"Malicious, mischievous false call, Other          "
20:09:35,11/05/2012,12-0310058,08 ,21399          ,470     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.762887,-72.687228,N ,D,1,1 ,531 ,Smoke or odor removal                             
