alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
20:56:11,03/21/2015,15-0080054,10 ,35863          ,146     ,  ,PRESTON                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.739122,-72.678852,N ,B,1,1 ,552 ,Police matter                                     
21:07:53,03/21/2015,15-0080055,10 ,40173          ,93      ,  ,WHITMORE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744776,-72.681354,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
21:25:54,03/21/2015,15-0080056,08 ,               ,101     ,  ,LAFAYETTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760459,-72.683162,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
21:34:38,03/21/2015,15-0080057,10 ,31000          ,139     ,  ,ROOSEVELT                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.73391,-72.6774,N ,B,1,6 ,651 ,"Smoke scare, odor of smoke                        "
21:35:10,03/21/2015,15-0080058,09 ,50317          ,705     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.733167,-72.705433,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
21:52:27,03/21/2015,15-0080059,10 ,30367          ,637     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.738635,-72.671982,N ,B,1,1 ,651 ,"Smoke scare, odor of smoke                        "
22:22:16,03/21/2015,15-0080060,07 ,06140          ,71      ,  ,MANSFIELD                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.785713,-72.687228,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:57:13,03/21/2015,15-0080061,11 ,19688          ,9       ,  ,FALES                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.764833,-72.708533,N ,B,1,1 ,531 ,Smoke or odor removal                             
23:50:31,03/21/2015,15-0080062,01 ,50208          ,90      ,  ,RETREAT                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753216,-72.679153,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
00:23:15,03/22/2015,15-0081001,02 ,19039          ,23      ,  ,WILLIAMS                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.77435,-72.684056,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
00:34:03,03/22/2015,15-0081002,11 ,12152          ,51      ,  ,LORRAINE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.76886,-72.70638,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
00:43:23,03/22/2015,15-0081003,10 ,30372          ,613     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.739138,-72.672125,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
00:50:57,03/22/2015,15-0081004,07 ,50203          ,131     ,  ,MARTIN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.788936,-72.680545,N ,B,1,1 ,710 ,"Malicious, mischievous false call, Other          "
01:08:29,03/22/2015,15-0081005,07 ,50203          ,131     ,  ,MARTIN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.788936,-72.680545,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
01:33:52,03/22/2015,15-0081006,05 ,10823          ,7       ,  ,MAY                      ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.773433,-72.694233,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
02:05:50,03/22/2015,15-0081007,02 ,               ,        ,  ,I 84W-XT 48 ASYLUM AV    ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,41.7689,-72.6838,N ,B,1,1 ,324 ,Motor Vehicle Accident with no injuries           
02:14:14,03/22/2015,15-0081008,10 ,25720          ,1010    ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.728332,-72.668532,N ,B,1,4 ,322 ,Motor vehicle accident with injuries              
02:16:17,03/22/2015,15-0081009,08 ,27583          ,33      ,  ,HAMILTON                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7531,-72.6935,N ,B,1,1 ,322 ,Motor vehicle accident with injuries              
02:19:35,03/22/2015,15-0081010,02 ,00000          ,        ,  ,ASYLUM                   ,ST  ,  ,UNION                    ,  ,PL  ,  ,Hartford                 ,CT,06103     ,41.7677,-72.6819,N ,B,1,6 ,322 ,Motor vehicle accident with injuries              
02:20:37,03/22/2015,15-0081011,14 ,48169          ,141     ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.77675,-72.6988,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
02:22:35,03/22/2015,15-0081012,08 ,15635          ,1080    ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.754418,-72.6875,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
02:32:05,03/22/2015,15-0081013,08 ,00000          ,        ,  ,HAMILTON                 ,ST  ,  ,HILLSIDE                 ,  ,AV  ,  ,Hartford                 ,CT,06106     ,41.7525,-72.6974,N ,B,1,1 ,322 ,Motor vehicle accident with injuries              
03:06:57,03/22/2015,15-0081014,16 ,04764          ,371     ,  ,PALM                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.8062,-72.7019,N ,B,1,1 ,424 ,Carbon monoxide incident                          
03:14:27,03/22/2015,15-0081015,15 ,27823          ,34      ,  ,WILSON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.749139,-72.695726,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
03:55:30,03/22/2015,15-0081016,11 ,10002          ,1056    ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759964,-72.7123,N ,B,1,1 ,552 ,Police matter                                     
04:00:39,03/22/2015,15-0081017,01 ,24518          ,46      ,  ,DEAN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.75084,-72.67724,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
04:28:28,03/22/2015,15-0081018,07 ,05814          ,272     ,  ,CLEVELAND                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.797347,-72.677335,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
04:31:47,03/22/2015,15-0081019,07 ,08569          ,193     ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.791138,-72.681388,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
05:43:45,03/22/2015,15-0081020,07 ,               ,2447    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.787364,-72.674045,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
06:13:59,03/22/2015,15-0081021,15 ,33029          ,47      ,  ,JULIUS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744052,-72.686324,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
07:47:47,03/22/2015,15-0081022,02 ,50013          ,806     ,  ,MARY SHEPARDS PL         ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.780053,-72.673942,N ,B,1,1 ,542 ,Animal rescue                                     
08:22:05,03/22/2015,15-0081023,10 ,30372          ,613     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.739138,-72.672125,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:32:57,03/22/2015,15-0081024,16 ,05094          ,50      ,  ,EAST HAROLD              ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.8047,-72.6937,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:26:12,03/22/2015,15-0081025,10 ,31880          ,19      ,  ,BLISS                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.740846,-72.675524,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
10:39:50,03/22/2015,15-0081026,15 ,39622          ,461     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7474,-72.6837,N ,C,1,4 ,622 ,No Incident found on arrival at dispatch address  
10:51:11,03/22/2015,15-0081027,08 ,00000          ,        ,  ,JEFFERSON                ,ST  ,  ,WASHINGTON               ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7552,-72.6831,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:14:58,03/22/2015,15-0081028,14 ,06013          ,135     ,  ,ENFIELD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.785,-72.6847,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:44:34,03/22/2015,15-0081029,11 ,10393          ,86      ,  ,EVERGREEN                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.76335,-72.70895,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:48:04,03/22/2015,15-0081030,15 ,39622          ,461     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7474,-72.6837,N ,C,1,1 ,622 ,No Incident found on arrival at dispatch address  
12:14:05,03/22/2015,15-0081031,05 ,11582          ,10      ,  ,MARSHALL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768111,-72.698733,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:21:57,03/22/2015,15-0081032,07 ,08272          ,2604    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.789567,-72.671867,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:30:14,03/22/2015,15-0081033,14 ,12522          ,46      ,  ,LENOX                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.782342,-72.691758,N ,C,1,1 ,520 ,"Water problem, Other                              "
12:39:47,03/22/2015,15-0081034,15 ,39622          ,461     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7474,-72.6837,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:05:12,03/22/2015,15-0081035,01 ,50272          ,200     ,  ,COLUMBUS                 ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.763669,-72.670056,N ,C,1,1 ,324 ,Motor Vehicle Accident with no injuries           
13:08:25,03/22/2015,15-0081036,10 ,               ,        ,  ,I 91N-XT 29 CHRTR OAK BR ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,41.7478,-72.661,N ,C,1,1 ,322 ,Motor vehicle accident with injuries              
13:16:23,03/22/2015,15-0081037,02 ,00000          ,        ,  ,HIGH                     ,ST  ,  ,WALNUT                   ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.7713,-72.6789,N ,C,1,1 ,324 ,Motor Vehicle Accident with no injuries           
13:17:19,03/22/2015,15-0081038,11 ,23306          ,131     ,  ,MADISON                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.754908,-72.711336,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:19:35,03/22/2015,15-0081039,07 ,00000          ,        ,  ,MAIN                     ,ST  ,  ,NELSON                   ,  ,ST  ,  ,Hartford                 ,CT,06120     ,41.7869,-72.6742,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:21:14,03/22/2015,15-0081040,10 ,25781          ,19      ,  ,CHAPIN                   ,PL  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.740106,-72.671559,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
13:29:28,03/22/2015,15-0081041,05 ,20255          ,847     ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.769717,-72.692796,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:41:44,03/22/2015,15-0081042,15 ,39773          ,20      ,  ,SCHOOL                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7475,-72.6874,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:52:42,03/22/2015,15-0081043,02 ,19039          ,23      ,  ,WILLIAMS                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.77435,-72.684056,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
14:19:46,03/22/2015,15-0081044,05 ,19588          ,270     ,  ,LAUREL                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.766759,-72.6974,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
15:13:23,03/22/2015,15-0081045,07 ,07639          ,32      ,  ,WINCHESTER               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.790679,-72.685954,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
15:14:52,03/22/2015,15-0081046,15 ,33222          ,40      ,  ,CLIFFORD                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.74001,-72.686537,N ,C,1,1 ,531 ,Smoke or odor removal                             
15:21:39,03/22/2015,15-0081047,10 ,31528          ,61      ,  ,STANDISH                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.736474,-72.674204,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
15:43:03,03/22/2015,15-0081048,15 ,33766          ,1841    ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.74248,-72.687766,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
15:48:54,03/22/2015,15-0081049,10 ,31868          ,53      ,  ,REDDING                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.741633,-72.6739,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
15:58:16,03/22/2015,15-0081050,11 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
16:21:07,03/22/2015,15-0081051,16 ,03269          ,346     ,  ,CORNWALL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.798793,-72.698393,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:46:42,03/22/2015,15-0081052,11 ,10247          ,891     ,  ,WEST                     ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.761233,-72.709233,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:58:26,03/22/2015,15-0081053,11 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:58:38,03/22/2015,15-0081054,15 ,26416          ,187     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.747371,-72.698779,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
