OBJECTID,alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript,geom
20169,02/06/2001 08:00:00 AM +0000,12/02/2012 08:00:00 AM +0000,12-0337010,7,50203,131,,MARTIN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.788936,-72.680545,N ,B,1,1,715,"Local alarm system, malicious false alarm         ",
20170,,12/02/2012 08:00:00 AM +0000,12-0337011,2,,,,MARKET                   ,ST  ,,MORGAN                   ,,ST  ,,Hartford                 ,CT,6103,41.7695,-72.6712,N ,B,1,4,324,Motor Vehicle Accident with no injuries           ,
20171,,12/02/2012 08:00:00 AM +0000,12-0337012,2,1644,410,,ASYLUM                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.767577,-72.681223,N ,B,1,1,746,"Carbon monoxide detector activation, no CO        ",
20172,,12/02/2012 08:00:00 AM +0000,12-0337013,5,,,,FARMINGTON               ,AV  ,,FLOWER                   ,,ST  ,,Hartford                 ,CT,6105,41.768,-72.6866,N ,B,1,1,463,"Vehicle accident, general cleanup                 ",
20173,,12/02/2012 08:00:00 AM +0000,12-0337014,14,12381,73,,LENOX                    ,ST  ,,,,,,Hartford                 ,CT,6112,41.781402,-72.692035,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20174,,12/02/2012 08:00:00 AM +0000,12-0337015,8,14906,65,,WARD                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.756,-72.6855,N ,B,1,1,531,Smoke or odor removal                             ,
20175,,12/02/2012 08:00:00 AM +0000,12-0337016,10,,,,GEORGE ST                ,,,ROOSEVELT                ,,ST  ,,Hartford                 ,CT,6114,41.7337,-72.6794,N ,B,1,1,324,Motor Vehicle Accident with no injuries           ,
20176,,12/02/2012 08:00:00 AM +0000,12-0337017,15,34865,107,,VERNON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.75085,-72.69185,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20177,,12/02/2012 08:00:00 AM +0000,12-0337018,9,37101,44,,STORRS                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.726855,-72.704303,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20178,,12/02/2012 08:00:00 AM +0000,12-0337019,1,24845,12,,GROTON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.754746,-72.673615,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20179,,12/02/2012 08:00:00 AM +0000,12-0337020,7,6910,8,,MARTIN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.785767,-72.681547,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
20180,06/14/2007 07:00:00 AM +0000,12/02/2012 08:00:00 AM +0000,12-0337021,7,6649,19,,WESTLAND                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.789216,-72.672894,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20181,,12/02/2012 08:00:00 AM +0000,12-0337022,7,,35,,MARTIN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.787371,-72.681033,N ,B,1,1,500,"Service Call, other                               ",
20182,,12/02/2012 08:00:00 AM +0000,12-0337023,1,40420,101,,BENTON                   ,ST  ,,,,,,Hartford                 ,CT,6114,41.746881,-72.679206,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
20183,,12/02/2012 08:00:00 AM +0000,12-0337024,7,7578,257,,WESTLAND                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.791748,-72.684288,N ,B,1,1,531,Smoke or odor removal                             ,
20184,,12/02/2012 08:00:00 AM +0000,12-0337025,11,,,,SOUTH WHITNEY            ,ST  ,,WEST                     ,,BLVD,,Hartford                 ,CT,6105,41.7612,-72.7096,N ,C,1,1,322,Motor vehicle accident with injuries              ,
20185,,12/02/2012 08:00:00 AM +0000,12-0337026,9,29127,184,,NILAN                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.739509,-72.70392,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20186,,12/02/2012 08:00:00 AM +0000,12-0337027,11,34817,277,,NEW PARK                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.748539,-72.712668,N ,C,1,3,735,Alarm system sounded due to malfunction           ,
20187,,12/02/2012 08:00:00 AM +0000,12-0337028,2,17320,2030,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.782217,-72.676317,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20188,,12/02/2012 08:00:00 AM +0000,12-0337029,14,,,,ALBANY                   ,AV  ,,VINE                     ,,ST  ,,Hartford                 ,CT,6112,41.7789,-72.6891,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20189,,12/02/2012 08:00:00 AM +0000,12-0337030,7,7088,131,,NAUGATUCK                ,ST  ,,,,,,Hartford                 ,CT,6120,41.791367,-72.6777,N ,C,1,1,424,Carbon monoxide incident                          ,
20190,,12/02/2012 08:00:00 AM +0000,12-0337031,7,8878,99,,MONTVILLE                ,ST  ,,,,,,Hartford                 ,CT,6120,41.79603,-72.668996,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20191,06/17/2013 07:00:00 AM +0000,12/02/2012 08:00:00 AM +0000,12-0337032,1,24375,165,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.75125,-72.674465,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20192,,12/02/2012 08:00:00 AM +0000,12-0337033,14,12522,46,,LENOX                    ,ST  ,,,,,,Hartford                 ,CT,6112,41.782342,-72.691758,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20193,,12/02/2012 08:00:00 AM +0000,12-0337034,10,40376,64,,WHITMORE                 ,ST  ,,,,,,Hartford                 ,CT,6114,41.74498,-72.680032,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20194,,12/02/2012 08:00:00 AM +0000,12-0337035,10,,,,AIRPORT                  ,RD  ,,BRAINARD                 ,,RD  ,,Hartford                 ,CT,6114,41.739,-72.6605,N ,C,1,1,400,"Hazardous condition, Other                        ",
20195,,12/02/2012 08:00:00 AM +0000,12-0337036,10,52588,290,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.742533,-72.676676,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20196,,12/02/2012 08:00:00 AM +0000,12-0337037,8,,,,JEFFERSON                ,ST  ,,WASHINGTON               ,,ST  ,,Hartford                 ,CT,6106,41.7552,-72.6831,N ,C,1,1,324,Motor Vehicle Accident with no injuries           ,
20197,,12/02/2012 08:00:00 AM +0000,12-0337038,11,,,,FRANCIS                  ,AV  ,,HAMILTON                 ,,ST  ,,Hartford                 ,CT,6106,41.7547,-72.7064,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20198,,12/02/2012 08:00:00 AM +0000,12-0337039,10,31048,110,,SOUTH                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.735344,-72.676433,N ,C,1,6,622,No Incident found on arrival at dispatch address  ,
20199,,12/02/2012 08:00:00 AM +0000,12-0337040,10,50216,315,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.741543,-72.676543,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20200,,12/02/2012 08:00:00 AM +0000,12-0337041,1,2318,360,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.7597,-72.6755,N ,C,1,3,531,Smoke or odor removal                             ,
20201,,12/02/2012 08:00:00 AM +0000,12-0337042,15,29235,43,,WHITE                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.736045,-72.688563,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20202,,12/02/2012 08:00:00 AM +0000,12-0337043,1,25274,76,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.756403,-72.675641,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20203,,12/02/2012 08:00:00 AM +0000,12-0337044,15,27441,118,,BANNISTER                ,ST  ,,,,,,Hartford                 ,CT,6106,41.744307,-72.701011,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20204,,12/02/2012 08:00:00 AM +0000,12-0337045,10,29762,194,,SOUTH                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.734792,-72.680165,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20205,,12/02/2012 08:00:00 AM +0000,12-0337046,5,10896,28,,TOWNLEY                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.771936,-72.696282,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20206,,12/02/2012 08:00:00 AM +0000,12-0337047,15,32729,97,,NEWBURY                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.739505,-72.691039,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20207,,12/02/2012 08:00:00 AM +0000,12-0337049,15,29533,49,,FREEMAN                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.732715,-72.690292,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
20208,,12/02/2012 08:00:00 AM +0000,12-0337048,15,26872,36,,FLATBUSH                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.744558,-72.695758,N ,C,1,1,522,Water or steam leak                               ,
20209,,12/02/2012 08:00:00 AM +0000,12-0337050,5,10801,114,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.775167,-72.699433,N ,C,1,2,733,Smoke detector activation due to malfunction      ,
20210,,12/02/2012 08:00:00 AM +0000,12-0337051,2,17306,21,,HARRIET TUBMAN           ,CT  ,,,,,,Hartford                 ,CT,6120,41.7852,-72.675017,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20211,,12/02/2012 08:00:00 AM +0000,12-0337052,5,10896,28,,TOWNLEY                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.771936,-72.696282,N ,C,1,3,735,Alarm system sounded due to malfunction           ,
20212,,12/02/2012 08:00:00 AM +0000,12-0337053,8,,101,,LAFAYETTE                ,ST  ,,,,,,Hartford                 ,CT,6106,41.760459,-72.683162,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20213,,12/02/2012 08:00:00 AM +0000,12-0337054,10,30284,755,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.735709,-72.671173,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20214,,12/02/2012 08:00:00 AM +0000,12-0337055,15,33088,60,,KENNETH                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.740951,-72.6872,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20215,,12/02/2012 08:00:00 AM +0000,12-0337056,7,54562,190,,EARLE                    ,ST  ,,,,,,Hartford                 ,CT,6120,41.792322,-72.677618,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20216,,12/02/2012 08:00:00 AM +0000,12-0337057,11,21730,1091,,CAPITOL                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.75975,-72.71375,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
20217,,12/02/2012 08:00:00 AM +0000,12-0337058,14,12877,95,,MAGNOLIA                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.779244,-72.688141,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20222,,12/02/2012 08:00:00 AM +0000,12-0337063,5,19559,222,,SOUTH MARSHALL           ,ST  ,,,,,,Hartford                 ,CT,6105,41.765995,-72.69899,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20223,,12/02/2012 08:00:00 AM +0000,12-0337064,16,,,,BRANFORD                 ,ST  ,,PALM                     ,,ST  ,,Hartford                 ,CT,6112,41.7983,-72.7018,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20224,,12/02/2012 08:00:00 AM +0000,12-0337065,1,24954,437,,SHELDON                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.758192,-72.666331,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20225,,12/02/2012 08:00:00 AM +0000,12-0337066,15,39077,432,,HILLSIDE                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.73901,-72.69744,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
20226,,12/02/2012 08:00:00 AM +0000,12-0337067,14,14461,18,,ADAMS                    ,ST  ,,,,,,Hartford                 ,CT,6112,41.780752,-72.700595,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
20227,,12/03/2012 08:00:00 AM +0000,12-0338001,5,11582,10,,MARSHALL                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.768111,-72.698733,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20228,10/21/2001 07:00:00 AM +0000,12/03/2012 08:00:00 AM +0000,12-0338002,15,26947,121,,ZION                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.7443,-72.694344,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20229,,12/03/2012 08:00:00 AM +0000,12-0338003,2,52580,76,,PLINY                    ,ST  ,,,,,,Hartford                 ,CT,6120,41.780625,-72.683425,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
20230,,12/03/2012 08:00:00 AM +0000,12-0338004,10,40328,80,,WHITMORE                 ,ST  ,,,,,,Hartford                 ,CT,6114,41.744871,-72.680737,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20231,,12/03/2012 08:00:00 AM +0000,12-0338005,15,27305,383,,HILLSIDE                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.74073,-72.697796,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20232,,12/03/2012 08:00:00 AM +0000,12-0338006,10,30295,749,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.73583,-72.6712,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
20233,,12/03/2012 08:00:00 AM +0000,12-0338007,14,,85,,KENT                     ,ST  ,,,,,,Hartford                 ,CT,6112,41.783722,-72.700333,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20234,,12/03/2012 08:00:00 AM +0000,12-0338008,8,21301,52,,BABCOCK                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.762153,-72.689766,N ,C,1,1,520,"Water problem, Other                              ",
20235,,12/03/2012 08:00:00 AM +0000,12-0338010,7,6928,45,,BARBOUR                  ,ST  ,,,,,,Hartford                 ,CT,6120,41.786437,-72.679633,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20236,,12/03/2012 08:00:00 AM +0000,12-0338009,11,19549,170,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.763408,-72.707046,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
20237,,12/03/2012 08:00:00 AM +0000,12-0338011,1,,200,,RETREAT                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.751435,-72.68213,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
20239,,12/03/2012 08:00:00 AM +0000,12-0338013,7,5884,53,,CLEVELAND                ,AV  ,,,,,,Hartford                 ,CT,6120,41.794503,-72.668279,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20245,,12/03/2012 08:00:00 AM +0000,12-0338019,8,21046,1240,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.757856,-72.696596,N ,D,1,3,900,"Special type of incident, Other                   ",
20246,,12/03/2012 08:00:00 AM +0000,12-0338020,5,19663,15,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.768272,-72.702389,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20247,,12/03/2012 08:00:00 AM +0000,12-0338021,5,11079,900,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.770295,-72.694645,N ,D,1,6,412,Gas leak (natural gas or LPG)                     ,
20248,01/03/2010 08:00:00 AM +0000,12/03/2012 08:00:00 AM +0000,12-0338022,16,1609,25,,MANCHESTER               ,ST  ,,,,,,Hartford                 ,CT,6112,41.7995,-72.6955,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20249,,12/03/2012 08:00:00 AM +0000,12-0338023,1,24688,124,,MAPLE                    ,AV  ,,,,,,Hartford                 ,CT,6114,41.753107,-72.677915,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20250,,12/03/2012 08:00:00 AM +0000,12-0338024,14,13455,1132,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6112,41.781695,-72.695202,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20251,02/23/2011 08:00:00 AM +0000,12/03/2012 08:00:00 AM +0000,12-0338025,2,17305,26,,HARRIET TUBMAN           ,CT  ,,,,,,Hartford                 ,CT,6120,41.7854,-72.6749,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20252,,12/03/2012 08:00:00 AM +0000,12-0338026,15,49869,101,,CATHERINE                ,ST  ,,,,,,Hartford                 ,CT,6106,41.7462,-72.6986,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20253,,12/03/2012 08:00:00 AM +0000,12-0338027,5,45931,55,,FOREST                   ,ST  ,,,,,,Hartford                 ,CT,6105,41.7633,-72.7008,N ,D,1,2,711,"Municipal alarm system, malicious false alarm     ",
20254,,12/03/2012 08:00:00 AM +0000,12-0338028,7,54048,37,,TOWER                    ,AV  ,,,,,,Hartford                 ,CT,6120,41.796783,-72.6652,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20255,,12/03/2012 08:00:00 AM +0000,12-0338029,15,26969,44,,CURTISS                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.74355,-72.69625,N ,D,1,1,111,Building fire                                     ,
20256,,12/03/2012 08:00:00 AM +0000,12-0338030,1,40985,217,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.750133,-72.674333,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20257,,12/03/2012 08:00:00 AM +0000,12-0338031,5,14124,44,,EDGEWOOD                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.778493,-72.69206,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
20258,,12/03/2012 08:00:00 AM +0000,12-0338032,15,32997,275,,NEW BRITAIN              ,AV  ,,,,,,Hartford                 ,CT,6106,41.743073,-72.691282,N ,D,1,1,412,Gas leak (natural gas or LPG)                     ,
20259,,12/03/2012 08:00:00 AM +0000,12-0338033,14,12340,33,,LENOX                    ,ST  ,,,,,,Hartford                 ,CT,6112,41.78279,-72.691627,N ,D,1,1,531,Smoke or odor removal                             ,
20260,09/15/2013 07:00:00 AM +0000,12/03/2012 08:00:00 AM +0000,12-0338034,1,23745,170,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.757335,-72.679224,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
20048,,11/30/2012 08:00:00 AM +0000,12-0335006,7,49410,78,,HAMPTON                  ,ST  ,,,,,,Hartford                 ,CT,6120,41.793388,-72.673262,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
