Arrest,Age,Sex,Race,ArrestDate,ArrestTime,ArrestLocation,IncidentOffense,IncidentLocation,Charge,ChargeDescription,District,Post,Neighborhood,Location 1
14010530,24,F,B,01/22/2014,16:10,700 LAURENS ST,Unknown Offense,700 Laurens St,4 3550,Cds:Possess-Not Marihuana || Cds,Central,131,UPTON,"(39.3038566833, -76.6362426757)"
14010489,42,M,B,01/22/2014,15:50,2300 CALLOW AVE,Unknown Offense,2300 Callow Av,4 3550,Cds:Possess-Not Marihuana || Cds Possession,Central,134,RESERVOIR HILL,"(39.3137558257, -76.6314177211)"
14010624,21,F,B,01/22/2014,23:00,1700 RUSSELL ST,Unknown Offense,1700 Russell St,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Violation,Southern,921,CARROLL - CAMDEN INDUSTRIAL AREA,"(39.2728790560, -76.6295131750)"
14010616,20,F,B,01/22/2014,22:00,1700 RUSSELL ST,Unknown Offense,1700 Russell St,1 4803,False Statement To Officer || Cds Violation,Southern,921,CARROLL - CAMDEN INDUSTRIAL AREA,"(39.2728790560, -76.6295131750)"
14010076,29,M,W,01/22/2014,05:11,500 W MULBERRY ST,24-Towed Vehicle,500 W Mulberry St,3 4025,Mal Dest Prop/Valu - $500 || Destruction Of Pr,Central,121,UNIVERSITY OF MARYLAND,"(39.2938268386, -76.6226663639)"
14010515,18,F,W,01/22/2014,10:00,UNIT W JEFFREY ST,24-Towed Vehicle,3700 Brooklyn Av,1 1415,Asslt-Sec Degree || Assault On Police,Southern,912,BROOKLYN,"(39.2357106609, -76.6116566727)"
14010546,36,M,B,01/22/2014,16:49,500 E 26TH ST,Unknown Offense,1600 Edison Hw,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Violation,Northern,513,BETTER WAVERLY,"(39.3190581121, -76.6092904240)"
14010111,49,M,W,01/22/2014,08:00,600 E FAYETTE ST,Unknown Offense,1000 Hunter St,3 3600,Sex Offense Third Degree || Sex Offense,Central,111,DOWNTOWN,"(39.2906666144, -76.6077063092)"
14010389,19,M,B,01/22/2014,11:30,800 BRADHURST RD,Unknown Offense,800 Bradhurst Rd,1 1635,Cds: Poss Marihuana L/T 10 G || Possesion Mari,Northern,523,MID-GOVANS,"(39.3590669397, -76.6053255156)"
14010496,28,M,B,01/22/2014,13:30,500 BALTIC AVE,Unknown Offense,500 Baltic Av,4 3550,Cds:Possess-Not Marihuana || Hgv,Southern,912,BROOKLYN,"(39.2401122528, -76.6019696952)"
14010488,32,M,B,01/22/2014,13:30,500 BALTIC AVE,Unknown Offense,500 Baltic Av,4 3550,Cds:Possess-Not Marihuana || Pwi Marijuana/Hgv,Southern,912,BROOKLYN,"(39.2401122528, -76.6019696952)"
14010522,38,M,B,01/22/2014,17:00,1300 E LANVALE ST,4F-Assault By Threat,1500 Holbrook St,1 1415,Asslt-Sec Degree || Assault By Threat,Eastern,313,OLIVER,"(39.3093869504, -76.6008104222)"
14010587,45,M,B,01/22/2014,18:40,2600 KIRK AVE,Unknown Offense,2600 Kirk Av,1 0573,Cds: Possession-Marihuana || Poss Marijuana,Northeastern,411,COLDSTREAM HOMESTEAD MONTEBELLO,"(39.3208430332, -76.5994416282)"
14010588,25,M,B,01/22/2014,19:30,2600 CECIL AVE,Unknown Offense,2600 Kirk Av,4 3550,Cds:Possess-Not Marihuana || Cds,Northeastern,411,COLDSTREAM HOMESTEAD MONTEBELLO,"(39.3203709062, -76.5985756585)"
14010590,54,M,B,01/22/2014,19:10,2600 CECIL AVE,Unknown Offense,2600 Kirk Av,4 3550,Cds:Possess-Not Marihuana || Cds,Northeastern,411,COLDSTREAM HOMESTEAD MONTEBELLO,"(39.3203709062, -76.5985756585)"
14010586,42,M,B,01/22/2014,21:45,900 N CAROLINE ST,Unknown Offense,900 N Caroline St,2 2220,Trespass: Private Property || Trespassing,Eastern,322,GAY STREET,"(39.3005035099, -76.5977803733)"
14010357,55,M,B,01/22/2014,11:40,300 S DALLAS CT,Unknown Offense,300 S Dallas Ct,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southeastern,212,PERKINS HOMES,"(39.2873243976, -76.5965434179)"
14010350,45,F,B,01/22/2014,11:40,300 S DALLAS CT,Unknown Offense,300 S Dallas Ct,4 3550,Cds:Possess-Not Marihuana || Cds,Southeastern,212,PERKINS HOMES,"(39.2873243976, -76.5965434179)"
14010529,49,M,B,01/22/2014,15:20,1600 ASHLAND AVE,Unknown Offense,1600 Ashland Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,322,GAY STREET,"(39.3004682860, -76.5960082712)"
14010551,43,M,W,01/22/2014,17:30,1400 OLMSTEAD ST,4E-Common Assault,1400 Olmstead St,1 1420,Asslt-First Degree || Assault,Southern,911,CURTIS BAY,"(39.2274429792, -76.5912613049)"
14010565,46,M,B,01/22/2014,18:15,2400 E LANVALE ST,Unknown Offense,2400 E Lanvale St,4 3550,Cds:Possess-Not Marihuana || Att Dist Cocaine,Eastern,331,BROADWAY EAST,"(39.3100409204, -76.5843461744)"
14010228,56,M,B,01/22/2014,10:15,2500 E MONUMENT ST,6C-Larceny- Shoplifting,2500 E Monument St,1 0521,Theft Less Than $100.00 || Theft,Eastern,325,MCELDERRY PARK,"(39.2988707063, -76.5822449744)"
14010615,22,M,B,01/22/2014,21:45,600 N STREEPER ST,Unknown Offense,600 N Streeper St,1 0493,Firearm/Drug Traf Crime || Hgv/Cds,Southeastern,221,MCELDERRY PARK,"(39.2980458572, -76.5773285525)"
14010611,23,M,B,01/22/2014,21:45,600 N STREEPER ST,Unknown Offense,600 N Streeper St,1 0493,Firearm/Drug Traf Crime || Hgv/Cds,Southeastern,221,MCELDERRY PARK,"(39.2980458572, -76.5773285525)"
14010610,32,F,B,01/22/2014,21:45,600 N STREEPER ST,Unknown Offense,600 N Streeper St,1 0493,Firearm/Drug Traf Crime || Hgv/Cds,Southeastern,221,MCELDERRY PARK,"(39.2980458572, -76.5773285525)"
14010519,51,M,W,01/22/2014,15:45,1100 GUSRYAN ST,24-Towed Vehicle,1700 Dundalk Av,1 1415,Asslt-Sec Degree || Cds,Southeastern,233,O'DONNELL HEIGHTS,"(39.2815212497, -76.5405404346)"
14010635,21,M,B,01/22/2014,17:00,5800 MOORES RUN CT,Unknown Offense,5800 Moores Run Ct,1 0493,Firearm/Drug Traf Crime || Hgv/Cds,Northeastern,435,CEDONIA,"(39.3344843892, -76.5369198877)"
14010634,22,M,B,01/22/2014,16:45,5800 MOORES RUN CT,Unknown Offense,5800 Moores Run Ct,1 0493,Firearm/Drug Traf Crime || Hgv/Cds,Northeastern,435,CEDONIA,"(39.3344843892, -76.5369198877)"
14010528,30,F,W,01/22/2014,15:45,6700 BOSTON AVE,Unknown Offense,6700 Boston Av,1 0255,Cds Admin Equip Poss/Dist || Cds Violation,Southeastern,233,GRACELAND PARK,"(39.2793054426, -76.5335646402)"
14010516,47,M,W,01/22/2014,15:45,6700 BOSTON AVE,Unknown Offense,6700 Boston Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southeastern,233,GRACELAND PARK,"(39.2793054426, -76.5335646402)"
14010581,28,M,B,01/22/2014,20:30,,Unknown Offense,,2 0910,Att 1St Deg. Murder || Att 1St Deg. Murder,,,,
14010580,28,M,B,01/22/2014,20:30,,Unknown Offense,,2 3000,Burglary-First Degree || Burglary-First Degree,,,,
14010576,45,M,B,01/22/2014,19:50,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14010574,45,M,B,01/22/2014,19:50,,Unknown Offense,,1 0632,Theft-Scheme:1K To Under 10K || Theft-Scheme:1,,,,
14010556,31,M,B,01/22/2014,19:30,,Unknown Offense,,1 2501,Forg-Order For Money-Goods || Forg-Order For M,,,,
14010555,31,M,B,01/22/2014,12:29,,87-Narcotics,100 S Fulton Av,1 0077,Failure To Appear || Failure To Appear,,,,
14010534,26,M,W,01/22/2014,18:00,,Unknown Offense,,,Fugitive From Pa,,,,
14010538,28,M,B,01/22/2014,18:41,,5A-Burg. Res. (Force),3700 Reisterstown Rd,2 0480,Motor Veh/Unlawful Taking || Motor Veh/Unlawfu,,,,
14010550,35,M,W,01/22/2014,17:10,UNIT S PAYSON ST,Unknown Offense,UNIT S Payson St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southwestern,836,BOYD-BOOTH,
14010548,36,M,W,01/22/2014,18:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14010520,21,M,B,01/22/2014,15:30,,4E-Common Assault,6100 Edlynne Rd,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14010504,56,M,B,01/22/2014,16:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14010484,30,F,W,01/22/2014,14:25,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14010492,30,F,W,01/22/2014,16:00,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probati,,,,
14010500,45,F,B,01/22/2014,15:40,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probati,,,,
14010426,42,M,B,01/22/2014,11:50,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14010441,53,M,W,01/22/2014,11:30,,Unknown Offense,,2 1134,Sex Off Reg-Change Address || Sex Off Reg-Chan,,,,
14010419,42,M,W,01/22/2014,11:50,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
,32,M,B,01/22/2014,12:30,,Unknown Offense,,,Unknown Charge,,,,
14010401,24,M,U,01/22/2014,12:30,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14010377,20,M,B,01/22/2014,12:40,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14010364,32,M,W,01/22/2014,13:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14010327,57,F,W,01/22/2014,11:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14010349,58,M,B,01/22/2014,11:30,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probati,,,,
14010296,37,M,B,01/22/2014,12:00,,Unknown Offense,,2 3090,Rogue And Vagabond || Rogue And Vagabond,,,,
14010288,27,M,B,01/22/2014,11:30,,Unknown Offense,,2 1134,Sex Off Reg-Change Address || Sex Off Reg-Chan,,,,
14010284,42,M,B,01/22/2014,10:00,3100 W CATON AV,Unknown Offense,3500 W Caton Av,1 1635,Cds: Poss Marihuana L/T 10 G || Poss. Marijaua,,,,
14010282,43,M,B,01/22/2014,11:20,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
,28,F,W,01/22/2014,09:00,,Unknown Offense,,,Unknown Charge,,,,
,40,M,B,01/22/2014,10:30,,Unknown Offense,,,Unknown Charge,,,,
,27,F,W,01/22/2014,09:00,,Unknown Offense,,,Unknown Charge,,,,
,26,M,B,01/22/2014,09:00,,Unknown Offense,,,Unknown Charge,,,,
14010181,50,M,W,01/22/2014,09:00,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
,26,M,B,01/22/2014,09:00,,Unknown Offense,,,Unknown Charge,,,,
,25,F,B,01/22/2014,09:00,,Unknown Offense,,,Unknown Charge,,,,
14010173,39,M,W,01/22/2014,09:00,,Unknown Offense,,,Detain Only,,,,
14010151,36,M,B,01/22/2014,09:05,,Unknown Offense,,1 0233,Cds Poss W/Int To Dist || Cds Poss W/Int To Di,,,,
14010150,52,M,B,01/22/2014,09:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14010103,27,M,B,01/22/2014,07:15,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14009857,49,M,B,01/21/2014,08:14,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14009803,28,M,W,01/21/2014,02:00,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14009809,41,F,B,01/21/2014,01:30,,Unknown Offense,,2 2530,Possess Forged Prescrip || Possess Forged Pres,,,,
14009816,19,M,B,01/21/2014,01:47,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probati,,,,
14009819,19,M,B,01/21/2014,01:47,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14009828,53,M,B,01/21/2014,02:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14009834,33,M,B,01/21/2014,03:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14009796,35,M,B,01/21/2014,01:30,4500 EDMONDSON AVE,Unknown Offense,,,Driving W/O Lic,Southwestern,823,ROGNEL HEIGHTS,"(39.2934997459, -76.6925746837)"
,31,M,B,01/21/2014,02:00,4000 W BELVEDERE AVE,Unknown Offense,,,Unknown Charge,Northwestern,634,WOODMERE,"(39.3442434828, -76.6824562787)"
14009831,24,F,B,01/21/2014,02:45,4000 W BELVEDERE AVE,Unknown Offense,,,Driving Without License,Northwestern,634,WOODMERE,"(39.3442434828, -76.6824562787)"
14009847,52,M,U,01/21/2014,04:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14009986,22,M,B,01/21/2014,11:00,3700 OAKMONT AVE,Unknown Offense,3700 Oakmont Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Northwestern,614,LANGSTON HUGHES,"(39.3432522491, -76.6772711907)"
14009923,20,M,B,01/21/2014,09:30,4600 REISTERSTOWN RD,Unknown Offense,4600 Reisterstown Rd,1 1130,Burglary-4Th Degree-Store || Tresspassing,Northwestern,613,LUCILLE PARK,"(39.3403059940, -76.6714653113)"
14009985,62,M,B,01/21/2014,11:30,2400 FREDERICK AVE,6C-Larceny- Shoplifting,2400 Frederick Av,1 0621,"Theft: Less $1,000 Value || Larceny",Southwestern,836,MILLHILL,"(39.2842183923, -76.6545720014)"
14009977,53,M,B,01/21/2014,11:40,2100 FREDERICK AVE,Unknown Offense,2100 Frederick Av,1 0573,Cds: Possession-Marihuana || Poss Marijuana,Southwestern,836,BOYD-BOOTH,"(39.2857759616, -76.6499911000)"
14010018,38,F,W,01/21/2014,11:20,2000 MCHENRY ST,Unknown Offense,2000 Mchenry St,1 0439,Rfl/Shotgn Poss-Ment. Dis. || Hgv/Cds,Southern,934,CARROLLTON RIDGE,"(39.2841906363, -76.6488700712)"
14010016,42,M,B,01/21/2014,11:20,2000 MCHENRY ST,Unknown Offense,2000 Mchenry St,1 1285,,Southern,934,CARROLLTON RIDGE,"(39.2841906363, -76.6488700712)"
14010014,51,M,B,01/21/2014,11:20,2000 MCHENRY ST,Unknown Offense,2000 Mchenry St,1 1635,Cds: Poss Marihuana L/T 10 G || Hgv/Cds,Southern,934,CARROLLTON RIDGE,"(39.2841906363, -76.6488700712)"
14010047,27,M,B,01/21/2014,16:37,1700 W NORTH AVE,Unknown Offense,1700 W North Av,1 1415,Asslt-Sec Degree || Cds,Western,733,SANDTOWN-WINCHESTER,"(39.3099739114, -76.6450926646)"
14009806,34,M,B,01/21/2014,01:15,1300 W PRATT ST,Unknown Offense,1300 W Pratt St,2 2210,Trespass-Posted Property || Fto,Southern,933,UNION SQUARE,"(39.2856002019, -76.6380755469)"
14009981,22,M,B,01/21/2014,11:39,200 N EUTAW ST,Unknown Offense,400 W Lexington St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Central,113,DOWNTOWN,"(39.2915696972, -76.6210983902)"
14010044,40,F,B,01/21/2014,17:30,2000 MARYLAND AVE,6C-Larceny- Shoplifting,2000 Maryland Av,1 0621,"Theft: Less $1,000 Value || Theft Under $100",Northern,516,CHARLES NORTH,"(39.3123176688, -76.6180229670)"
14010064,32,M,W,01/21/2014,21:45,1000 S HANOVER ST,Unknown Offense,2400 E Lanvale St,2 0050,Dis.Erly Conduct || Disorderly Conduct,Southern,942,SHARP-LEADENHALL,"(39.2776896127, -76.6156296167)"
14010042,49,F,B,01/21/2014,17:56,500 N CALVERT ST,4B-Agg. Asslt.- Cut,300 S Caroline St,1 1415,Asslt-Sec Degree || 2Nd Assault,Central,144,MOUNT VERNON,"(39.2953888694, -76.6127665663)"
14010006,31,M,W,01/21/2014,13:35,1700 MARSHALL ST,Unknown Offense,1700 Marshall St,1 0573,Cds: Possession-Marihuana || Poss. Marihuana,Southern,945,SOUTH BALTIMORE,"(39.2705511945, -76.6121462974)"
14010009,21,F,W,01/21/2014,13:35,1700 MARSHALL ST,Unknown Offense,1700 Marshall St,1 1635,Cds: Poss Marihuana L/T 10 G || Poss. Marihuan,Southern,945,SOUTH BALTIMORE,"(39.2705511945, -76.6121462974)"
14010010,29,M,W,01/21/2014,12:20,1700 MARSHALL ST,Unknown Offense,1700 Marshall St,3 0233,Cds:P W/I Dist:Narc || Pwi Heroin,Southern,945,SOUTH BALTIMORE,"(39.2705511945, -76.6121462974)"
14010004,26,M,W,01/21/2014,12:20,1700 MARSHALL ST,Unknown Offense,1700 Marshall St,4 3550,Cds:Possess-Not Marihuana || Poss W/Int,Southern,945,SOUTH BALTIMORE,"(39.2705511945, -76.6121462974)"
14009961,26,M,B,01/21/2014,10:00,2500 GREENMOUNT AVE,Unknown Offense,400 E 27Th St,1 0573,Cds: Possession-Marihuana || Cds Violation,Northern,513,HARWOOD,"(39.3182492114, -76.6094963096)"
14009992,50,M,B,01/21/2014,13:30,500 E 35TH ST,Unknown Offense,500 E 35Th St,4 3550,Cds:Possess-Not Marihuana || Cds,Northern,525,WAVERLY,"(39.3309699019, -76.6089116322)"
14010052,51,M,B,01/21/2014,16:00,700 E NORTH AVE,Unknown Offense,700 E North Av,4 3550,Cds:Possess-Not Marihuana || Trespassing,Eastern,311,EAST BALTIMORE MIDWAY,"(39.3115367303, -76.6081270655)"
14010050,41,M,B,01/21/2014,16:00,700 E NORTH AVE,Unknown Offense,700 E North Av,4 3550,Cds:Possess-Not Marihuana || Cds,Eastern,311,EAST BALTIMORE MIDWAY,"(39.3115367303, -76.6081270655)"
14010053,50,F,B,01/21/2014,18:45,600 E 33RD ST,6C-Larceny- Shoplifting,600 E 33Rd St,1 0621,"Theft: Less $1,000 Value || Theft Under $100",Northern,525,BETTER WAVERLY,"(39.3285208911, -76.6081206343)"
14009835,35,M,W,01/21/2014,03:00,3900 BROOKLYN AVE,Unknown Offense,3900 Brooklyn Av,1 1415,Asslt-Sec Degree || Assault,Southern,913,BROOKLYN,"(39.2324132214, -76.6023973076)"
14010030,25,F,B,01/21/2014,17:40,1500 KIA CT,4E-Common Assault,1500 Kia Ct,1 1415,Asslt-Sec Degree || Common Assault,Eastern,313,OLIVER,"(39.3072963346, -76.6020154959)"
14009957,30,F,B,01/21/2014,10:00,2300 AIKEN ST,Unknown Offense,2300 Aiken St,1 1093,Prostitution-General || Prositution,Eastern,312,EAST BALTIMORE MIDWAY,"(39.3160511903, -76.5984188447)"
14009829,37,M,W,01/21/2014,02:46,400 S CAROLINE ST,Unknown Offense,S Caroline St & Bank St,5 3550,Cds:Poss Para || Cds,Southeastern,214,FELLS POINT,"(39.2863468649, -76.5968569520)"
14009837,24,M,W,01/21/2014,03:40,1000 E PATAPSCO AVE,Unknown Offense,1000 E Patapsco Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Southern,911,FAIRFIELD AREA,"(39.2342796149, -76.5956343017)"
14010058,62,M,B,01/21/2014,13:49,1700 N BROADWAY,5A-Burg. Res. (Force),1700 N Broadway,1 1130,Burglary-4Th Degree-Store || 2Nd Degree Burgla,Eastern,321,OLIVER,"(39.3097476877, -76.5951410384)"
14010041,52,M,B,01/21/2014,13:43,1700 N BROADWAY,5A-Burg. Res. (Force),1700 N Broadway,1 1130,Burglary-4Th Degree-Store || 2Nd Degree Burgla,Eastern,321,OLIVER,"(39.3097476877, -76.5951410384)"
14009805,21,M,B,01/21/2014,02:05,2700 SAINT LO DR,Unknown Offense,,,Driving Without License,Northeastern,412,CLIFTON PARK,"(39.3155415923, -76.5903879042)"
14010068,20,M,B,01/21/2014,18:58,1100 N MILTON AVE,Unknown Offense,1100 N Milton Av,1 1106,Reg Firearm:Illegal Possession || Hgv,Eastern,333,BIDDLE STREET,"(39.3040592184, -76.5826577296)"
14010019,23,F,B,01/21/2014,12:25,2600 E BIDDLE ST,Unknown Offense,2600 E Biddle St,1 0573,Cds: Possession-Marihuana || Cds Violation,Eastern,333,BIDDLE STREET,"(39.3048494822, -76.5807731082)"
14009801,19,M,B,01/21/2014,00:00,1900 RAMBLEWOOD RD,Unknown Offense,1900 Ramblewood Rd,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Violation,Northeastern,423,LOCH RAVEN,"(39.3584448909, -76.5793999556)"
14009844,24,M,B,01/21/2014,03:25,2200 WOODBOURNE AVE,Unknown Offense,2200 Woodbourne Av,5 3550,Cds:Poss Para || Cds,Northeastern,424,HAMILTON HILLS,"(39.3560962871, -76.5709468715)"
14009827,51,F,B,01/21/2014,03:50,3700 ERDMAN AVE,4F-Assault By Threat,3700 Erdman Av,2 3030,Burglary-Fourth Degree || Arson Threat,Northeastern,413,BELAIR-EDISON,"(39.3163874424, -76.5691329084)"
14010073,16,M,B,01/21/2014,22:45,3400 E BALTIMORE ST,Unknown Offense,3400 E Baltimore St,1 5212,Handgun On Person || Handgun Violation,Southeastern,223,BALTIMORE HIGHLANDS,"(39.2925225518, -76.5691322119)"
14009972,38,F,W,01/21/2014,10:35,100 N CONKLING ST,Unknown Offense,100 N Conkling St,1 1093,Prostitution-General || Prostitution,Southeastern,223,BALTIMORE HIGHLANDS,"(39.2937235072, -76.5676589431)"
14010074,24,M,B,01/21/2014,23:22,2300 E NORTHERN PKWY,Unknown Offense,2300 E Northern Pw,1 0573,Cds: Possession-Marihuana || Cds Violation,Northeastern,424,HAMILTON HILLS,"(39.3683876560, -76.5667822937)"
14009823,19,M,W,01/21/2014,00:30,5700 EASTERN AVE,3B-Robb Highway (Ua),100 S Washington St,2 0700,Robbery || Armed Robbery,Southeastern,232,HOPKINS BAYVIEW,"(39.2874551197, -76.5476551739)"
14009973,24,F,W,01/21/2014,11:00,1200 DUNDALK AVE,Unknown Offense,1200 Dundalk Av,1 1093,Prostitution-General || Prostitution,Southeastern,233,GRACELAND PARK,"(39.2798723365, -76.5346706289)"
14009990,21,M,W,01/21/2014,12:20,6500 SAINT HELENA AVE,5D-Burg. Oth. (Force),6500 St Helena Av,1 1130,Burglary-4Th Degree-Store || Comm. Burglary,Southeastern,234,SAINT HELENA,"(39.2598731257, -76.5321268721)"
14010060,41,M,B,01/21/2014,19:00,,87O-Narcotics (Outside),1100 Laurens St,1 0077,Failure To Appear || Failure To Appear,,,,
14010046,42,M,W,01/21/2014,17:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14010039,32,M,B,01/21/2014,15:30,,Unknown Offense,,1 0173,Child Abuse:Custodian || Child Abuse: 2Nd Deg,,,,
14010033,49,M,B,01/21/2014,18:00,,Unknown Offense,,1 1835,Poss Contbnd-Place Of Confinement || Poss Cont,,,,
14010024,43,M,B,01/21/2014,13:31,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14010000,19,F,B,01/21/2014,12:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14009983,40,M,B,01/21/2014,10:50,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probati,,,,
14009979,57,M,B,01/21/2014,11:00,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14009980,58,M,B,01/21/2014,12:30,,Unknown Offense,,2 0258,Fail To Perform Contract || Fail To Perform Co,,,,
14009968,46,M,B,01/21/2014,10:04,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probati,,,,
14009970,44,M,B,01/21/2014,11:30,,4E-Common Assault,1200 Hollins St,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14009946,27,M,B,01/21/2014,10:50,,Unknown Offense,,2 0700,Robbery || Robbery,,,,
14009963,32,M,B,01/21/2014,09:23,,Unknown Offense,,1 0340,Tel Misuse:Repeat Calls || Tel Misuse:Repeat C,,,,
14009964,42,M,B,01/21/2014,09:48,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14009956,22,M,W,01/21/2014,10:45,,Unknown Offense,,,Detain Only,,,,
14009905,57,M,B,01/21/2014,10:05,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14009920,31,F,B,01/21/2014,09:20,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14009893,42,M,B,01/21/2014,07:10,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probati,,,,
14009887,41,F,B,01/21/2014,08:50,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14009890,21,M,B,01/21/2014,07:10,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14009881,41,F,B,01/21/2014,08:50,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14009851,48,M,B,01/21/2014,06:15,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
14009738,34,M,B,01/20/2014,20:10,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
14009568,23,M,B,01/20/2014,12:00,900 WHITELOCK ST,Unknown Offense,2400 Callow Av,2 3020,Burglary-Third Degree || B & E,Central,134,RESERVOIR HILL,"(39.3144502016, -76.6326940788)"
14009760,36,M,B,01/20/2014,18:45,3300 ROUND RD,Unknown Offense,3300 Round Rd,4 3550,Cds:Possess-Not Marihuana || Cocaine,Southern,924,CHERRY HILL,"(39.2448396504, -76.6259491854)"
,22,M,B,01/20/2014,20:52,800 N MARTIN LUTHER KING JR BLV,Unknown Offense,,,Unknown Charge,Central,123,MADISON PARK,"(39.2992295840, -76.6234301520)"
14009632,25,F,B,01/20/2014,13:30,600 CHERRY HILL RD,Unknown Offense,600 Cherry Hill Rd,2 2220,Trespass: Private Property || Trespassing,Southern,922,CHERRY HILL,"(39.2503103267, -76.6222766866)"
14009508,28,M,B,01/20/2014,02:00,400 W REDWOOD ST,4E-Common Assault,400 W Redwood St,1 1415,Asslt-Sec Degree || 2Nd Degree Assault,Central,113,DOWNTOWN,"(39.2886737568, -76.6210888853)"
14009518,21,M,B,01/20/2014,01:47,300 W REDWOOD ST,Unknown Offense,400 W Redwood St,1 0233,Cds Poss W/Int To Dist || Handgun,Central,113,DOWNTOWN,"(39.2887231134, -76.6201123103)"
