block,lot,neighborhood,phase,dateStart,Location 1
6311,37,HIGHLANDTOWN,2,06/24/2011,"3804 BANK ST
Baltimore, MD
(39.287712757276836, -76.56510043679918)"
6311,42,HIGHLANDTOWN,2,06/24/2011,"3814 BANK ST
Baltimore, MD
(39.2877217504971, -76.56484862663098)"
6311,44,HIGHLANDTOWN,2,06/24/2011,"3818 BANK ST
Baltimore, MD
(39.2877217504971, -76.56475869442806)"
6311,45,HIGHLANDTOWN,2,06/24/2011,"3820 BANK ST
Baltimore, MD
(39.2877217504971, -76.56471372832658)"
6311,47,HIGHLANDTOWN,2,06/24/2011,"3824 BANK ST
Baltimore, MD
(39.28773074371742, -76.56460580968309)"
6311,49,HIGHLANDTOWN,2,06/24/2011,"3828 BANK ST
Baltimore, MD
(39.28773074371742, -76.56450688425986)"
6311,50,HIGHLANDTOWN,2,06/24/2011,"3830 BANK ST
Baltimore, MD
(39.28773074371742, -76.56444393171779)"
6311,53,HIGHLANDTOWN,2,06/24/2011,"3836 BANK ST
Baltimore, MD
(39.28773973693768, -76.5643090334134)"
6312,1,HIGHLANDTOWN,2,06/24/2011,"301 303 S CONKLING ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6312,4,HIGHLANDTOWN,2,06/24/2011,"309 CONKLING ST
Baltimore, MD
(39.29595831717567, -76.56769146093431)"
6312,5,HIGHLANDTOWN,2,06/24/2011,"311 CONKLING ST
Baltimore, MD
(39.29596534603842, -76.56769184087285)"
6312,6,HIGHLANDTOWN,2,06/24/2011,"313 CONKLING ST
Baltimore, MD
(39.29597237490118, -76.56769222081138)"
6312,8,HIGHLANDTOWN,2,06/24/2011,"317 CONKLING ST
Baltimore, MD
(39.29598643260283, -76.56769298068714)"
6312,10,HIGHLANDTOWN,2,06/24/2011,"323 CONKLING ST
Baltimore, MD
(39.2960075191911, -76.56769412050272)"
6312,12,HIGHLANDTOWN,2,06/24/2011,"327 CONKLING ST
Baltimore, MD
(39.296021576892755, -76.56769488037848)"
6312,18,HIGHLANDTOWN,2,06/24/2011,"3700 3726 BANK ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6312,21,HIGHLANDTOWN,2,06/24/2011,"3728 3738 BANK ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6312,23,HIGHLANDTOWN,2,06/24/2011,"3603 GOUGH ST
Baltimore, MD
(39.288648052187284, -76.5668721011969)"
6312,25,HIGHLANDTOWN,2,06/24/2011,"3607 GOUGH ST
Baltimore, MD
(39.288657045407604, -76.566782168994)"
6312,27,HIGHLANDTOWN,2,06/24/2011,"3611 GOUGH ST
Baltimore, MD
(39.288657045407604, -76.56670123001135)"
6312,28,HIGHLANDTOWN,2,06/24/2011,"3613 GOUGH ST
Baltimore, MD
(39.288666038627866, -76.56663827746928)"
6312,30,HIGHLANDTOWN,2,06/24/2011,"3703 GOUGH ST
Baltimore, MD
(39.288666038627866, -76.5664584130634)"
6312,31,HIGHLANDTOWN,2,06/24/2011,"3705 GOUGH ST
Baltimore, MD
(39.288666038627866, -76.56642244018224)"
6312,33,HIGHLANDTOWN,2,06/24/2011,"3709 GOUGH ST
Baltimore, MD
(39.28868402506845, -76.566323514759)"
6312,35,HIGHLANDTOWN,2,06/24/2011,"3713 GOUGH ST
Baltimore, MD
(39.28868402506845, -76.56619760967493)"
6312,39,HIGHLANDTOWN,2,06/24/2011,"3721 GOUGH ST
Baltimore, MD
(39.28869301828877, -76.56599975882847)"
6312,40,HIGHLANDTOWN,2,06/24/2011,"3723 GOUGH ST
Baltimore, MD
(39.28869301828877, -76.5659368062864)"
6312,043A,HIGHLANDTOWN,2,06/24/2011,"3739 GOUGH ST
Baltimore, MD
(39.28870201150903, -76.56553211137322)"
6312,46,HIGHLANDTOWN,2,06/24/2011,"3700 CHESTLE PL
Baltimore, MD
(39.28815342507119, -76.56637747408081)"
6313,3,HIGHLANDTOWN,2,06/24/2011,"3426 BANK ST
Baltimore, MD
(39.2875868521927, -76.56830202322351)"
6313,4,HIGHLANDTOWN,2,06/24/2011,"320 BAYLIS ST
Baltimore, MD
(39.28836959153021, -76.56829383356836)"
6313,6,HIGHLANDTOWN,2,06/24/2011,"3401 GOUGH ST
Baltimore, MD
(39.288576106424955, -76.5686797384758)"
6313,10,HIGHLANDTOWN,2,06/24/2011,"3415 GOUGH ST
Baltimore, MD
(39.28859409286554, -76.56831101644377)"
6313,13,HIGHLANDTOWN,2,06/24/2011,"305 HIGHLAND AVE
Baltimore, MD
(39.29545672222983, -76.56955878573258)"
6313,14,HIGHLANDTOWN,2,06/24/2011,"307 HIGHLAND AVE
Baltimore, MD
(39.29546713983405, -76.56955921268357)"
6313,16,HIGHLANDTOWN,2,06/24/2011,"311 HIGHLAND AVE
Baltimore, MD
(39.2954879750425, -76.56956006658557)"
6313,17,HIGHLANDTOWN,2,06/24/2011,"313 HIGHLAND AVE
Baltimore, MD
(39.29549839260737, -76.56956049353494)"
6313,18,HIGHLANDTOWN,2,06/24/2011,"315 HIGHLAND AVE
Baltimore, MD
(39.295508810211594, -76.56956092048593)"
6313A,2,HIGHLANDTOWN,2,06/24/2011,"3529 GOUGH ST
Baltimore, MD
(39.28862107252644, -76.56743867407533)"
6313A,3,HIGHLANDTOWN,2,06/24/2011,"3527 GOUGH ST
Baltimore, MD
(39.28862107252644, -76.56751061983772)"
6313A,6,HIGHLANDTOWN,2,06/24/2011,"3521 GOUGH ST
Baltimore, MD
(39.28861207930612, -76.56764551814211)"
6313A,9,HIGHLANDTOWN,2,06/24/2011,"3515 GOUGH ST
Baltimore, MD
(39.28861207930612, -76.56779840288709)"
6313A,12,HIGHLANDTOWN,2,06/24/2011,"3509 GOUGH ST
Baltimore, MD
(39.2886030860858, -76.56792430797117)"
6313A,16,HIGHLANDTOWN,2,06/24/2011,"3501 GOUGH ST
Baltimore, MD
(39.28859409286554, -76.56812215881763)"
6313A,21,HIGHLANDTOWN,2,06/24/2011,"309 BAYLIS ST
Baltimore, MD
(39.288490598558184, -76.56816066846893)"
6313A,26,HIGHLANDTOWN,2,06/24/2011,"3500 BANK ST
Baltimore, MD
(39.28759584541302, -76.56807719271615)"
6313A,27,HIGHLANDTOWN,2,06/24/2011,"3502 BANK ST
Baltimore, MD
(39.287613831853605, -76.56801424017414)"
6313A,28,HIGHLANDTOWN,2,06/24/2011,"3504 BANK ST
Baltimore, MD
(39.287613831853605, -76.56796927407265)"
6313A,29,HIGHLANDTOWN,2,06/24/2011,"3506 BANK ST
Baltimore, MD
(39.287613831853605, -76.56792430797117)"
6313A,30,HIGHLANDTOWN,2,06/24/2011,"3508 BANK ST
Baltimore, MD
(39.287613831853605, -76.56785236220884)"
6313A,39,HIGHLANDTOWN,2,06/24/2011,"304 CONKLING ST
Baltimore, MD
(39.29593967680708, -76.56783225926195)"
6314,2,HIGHLANDTOWN,2,06/24/2011,"3508 3510 EASTERN AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6314,5,HIGHLANDTOWN,2,06/24/2011,"3502 EASTERN AVE
Baltimore, MD
(39.28658860474019, -76.56793330119149)"
6314,14,HIGHLANDTOWN,2,06/24/2011,"3416 EASTERN AVE
Baltimore, MD
(39.286570618299606, -76.5684369215279)"
6314,21,HIGHLANDTOWN,2,06/24/2011,"417 421 S HIGHLAND AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6314,23,HIGHLANDTOWN,2,06/24/2011,"411 413 S HIGHLAND AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6314,25,HIGHLANDTOWN,2,06/24/2011,"409 HIGHLAND AVE
Baltimore, MD
(39.296112754758475, -76.56958889366966)"
6314,35,HIGHLANDTOWN,2,06/24/2011,"3411 BANK ST
Baltimore, MD
(39.28759584541302, -76.56816712491911)"
6314,36,HIGHLANDTOWN,2,06/24/2011,"3501 BANK ST
Baltimore, MD
(39.287613831853605, -76.56797826729292)"
6314,39,HIGHLANDTOWN,2,06/24/2011,"3507 BANK ST
Baltimore, MD
(39.287613831853605, -76.56781638932767)"
6314,40,HIGHLANDTOWN,2,06/24/2011,"3509 BANK ST
Baltimore, MD
(39.287613831853605, -76.56778041644651)"
6314,41,HIGHLANDTOWN,2,06/24/2011,"3511 BANK ST
Baltimore, MD
(39.287613831853605, -76.56771746390444)"
6314,42,HIGHLANDTOWN,2,06/24/2011,"400 CONKLING ST
Baltimore, MD
(39.28759870577022, -76.5672827057818)"
6314,43,HIGHLANDTOWN,2,06/24/2011,"402 CONKLING ST
Baltimore, MD
(39.28757921066212, -76.56728149812025)"
6314,46,HIGHLANDTOWN,2,06/24/2011,"408 CONKLING ST
Baltimore, MD
(39.28752072533783, -76.56727787513556)"
6315,1,HIGHLANDTOWN,2,06/24/2011,"3614 3618 EASTERN AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6315,3,HIGHLANDTOWN,2,06/24/2011,"3612 EASTERN AVE
Baltimore, MD
(39.286651557282255, -76.56655733848663)"
6315,5,HIGHLANDTOWN,2,06/24/2011,"3610 EASTERN AVE
Baltimore, MD
(39.286651557282255, -76.56662928424902)"
6315,8,HIGHLANDTOWN,2,06/24/2011,"3600 3602 EASTERN AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6315,10,HIGHLANDTOWN,2,06/24/2011,"429 CONKLING ST
Baltimore, MD
(39.287331025416954, -76.56712429694886)"
6315,020A,HIGHLANDTOWN,2,06/24/2011,"403 405 S CONKLING ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6315,020C,HIGHLANDTOWN,2,06/24/2011,"401 CONKLING ST
Baltimore, MD
(39.287603956784565, -76.56714120420172)"
6315,020D,HIGHLANDTOWN,2,06/24/2011,"3615 BANK ST
Baltimore, MD
(39.28765879795509, -76.56661129780838)"
6315A,2,HIGHLANDTOWN,2,06/24/2011,"402 EATON ST
Baltimore, MD
(39.28763753560622, -76.56540834181888)"
6315A,3,HIGHLANDTOWN,2,06/24/2011,"404 EATON ST
Baltimore, MD
(39.2875901952946, -76.56540411500535)"
6315A,4,HIGHLANDTOWN,2,06/24/2011,"406 EATON ST
Baltimore, MD
(39.28754285498298, -76.56539988819182)"
6315A,6,HIGHLANDTOWN,2,06/24/2011,"410 EATON ST
Baltimore, MD
(39.28744817435973, -76.56539143456475)"
6315A,7,HIGHLANDTOWN,2,06/24/2011,"412 EATON ST
Baltimore, MD
(39.28740083404811, -76.56538720775121)"
6315A,8,HIGHLANDTOWN,2,06/24/2011,"414 EATON ST
Baltimore, MD
(39.28735349373648, -76.56538298093767)"
6315A,29,HIGHLANDTOWN,2,06/24/2011,"3704 EASTERN AVE
Baltimore, MD
(39.28666954372284, -76.56621559611551)"
6315A,30,HIGHLANDTOWN,2,06/24/2011,"3702 EASTERN AVE
Baltimore, MD
(39.28666954372284, -76.566260562217)"
6315A,32,HIGHLANDTOWN,2,06/24/2011,"407 409 S DEAN ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6315A,35,HIGHLANDTOWN,2,06/24/2011,"403 DEAN ST
Baltimore, MD
(39.28712387004567, -76.56635075278629)"
6315B,12,HIGHLANDTOWN,2,06/24/2011,"3828 EASTERN AVE
Baltimore, MD
(39.286732496264904, -76.56432701985398)"
6315B,16,HIGHLANDTOWN,2,06/24/2011,"3904 3906 EASTERN AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6315B,21,HIGHLANDTOWN,2,06/24/2011,"3920 EASTERN AVE
Baltimore, MD
(39.28675947592575, -76.56368850121316)"
6315B,22,HIGHLANDTOWN,2,06/24/2011,"3922 EASTERN AVE
Baltimore, MD
(39.28675947592575, -76.56362554867115)"
6315B,23,HIGHLANDTOWN,2,06/24/2011,"3924 EASTERN AVE
Baltimore, MD
(39.28675947592575, -76.56358058256967)"
6315B,24,HIGHLANDTOWN,2,06/24/2011,"3926 EASTERN AVE
Baltimore, MD
(39.28675947592575, -76.5635176300276)"
6315B,26,HIGHLANDTOWN,2,06/24/2011,"401 EATON ST
Baltimore, MD
(39.287692434975, -76.56527124089564)"
6315B,27,HIGHLANDTOWN,2,06/24/2011,"417 EATON ST
Baltimore, MD
(39.28727163222107, -76.56523366922121)"
6315B,28,HIGHLANDTOWN,2,06/24/2011,"3819 3821 BANK ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6315B,029A,HIGHLANDTOWN,2,06/24/2011,"3901 BENEFIT ST
Baltimore, MD
(39.287272089482485, -76.56424608087133)"
6315B,33,HIGHLANDTOWN,2,06/24/2011,"424 GRUNDY ST
Baltimore, MD
(39.287227123381, -76.56337373850295)"
6315B,34,HIGHLANDTOWN,2,06/24/2011,"426 GRUNDY ST
Baltimore, MD
(39.2872001437201, -76.56337373850295)"
6316,1,HIGHLANDTOWN,2,06/24/2011,"4020 EASTERN AVE
Baltimore, MD
(39.286831421688134, -76.56256434867657)"
6320E,2,GREEKTOWN,2,06/24/2011,"234 OLDHAM ST
Baltimore, MD
(39.28916965896428, -76.55593634532062)"
6320E,3,GREEKTOWN,2,06/24/2011,"232 OLDHAM ST
Baltimore, MD
(39.28920563184545, -76.55593634532062)"
6320E,8,GREEKTOWN,2,06/24/2011,"222 OLDHAM ST
Baltimore, MD
(39.28940348269191, -76.5559543317612)"
6320E,12,GREEKTOWN,2,06/24/2011,"214 OLDHAM ST
Baltimore, MD
(39.28955636743689, -76.55596332498152)"
6320E,17,GREEKTOWN,2,06/24/2011,"204 OLDHAM ST
Baltimore, MD
(39.28975421828335, -76.55597231820178)"
6320E,18,GREEKTOWN,2,06/24/2011,"202 OLDHAM ST
Baltimore, MD
(39.289781197944194, -76.55597231820178)"
6320E,019A,GREEKTOWN,2,06/24/2011,"4500 GOUGH ST
Baltimore, MD
(39.28898080133814, -76.5580137792083)"
6323,4,GREEKTOWN,2,06/24/2011,"306 LEHIGH ST
Baltimore, MD
(39.28900667227031, -76.55817793657327)"
6323,5,GREEKTOWN,2,06/24/2011,"308 LEHIGH ST
Baltimore, MD
(39.28896242306816, -76.55821876462451)"
6323,7,GREEKTOWN,2,06/24/2011,"312 LEHIGH ST
Baltimore, MD
(39.28892210120208, -76.55823028515769)"
6323,18,GREEKTOWN,2,06/24/2011,"334 LEHIGH ST
Baltimore, MD
(39.28868128437065, -76.55822499864459)"
6323,25,GREEKTOWN,2,06/24/2011,"400 LEHIGH ST
Baltimore, MD
(39.287965720810156, -76.55818119689323)"
6323,26,GREEKTOWN,2,06/24/2011,"402 LEHIGH ST
Baltimore, MD
(39.28795187337009, -76.55817983165265)"
6323,28,GREEKTOWN,2,06/24/2011,"406 LEHIGH ST
Baltimore, MD
(39.28792417848996, -76.55817710117151)"
6323,29,GREEKTOWN,2,06/24/2011,"408 LEHIGH ST
Baltimore, MD
(39.28791033104989, -76.55817573593094)"
6323,30,GREEKTOWN,2,06/24/2011,"410 LEHIGH ST
Baltimore, MD
(39.2878964836616, -76.55817437069548)"
6323,33,GREEKTOWN,2,06/24/2011,"416 LEHIGH ST
Baltimore, MD
(39.2878549413414, -76.55817027497376)"
6324,1,GREEKTOWN,2,06/24/2011,"347 LEHIGH ST
Baltimore, MD
(39.28856261591563, -76.55807605898292)"
6324,5,GREEKTOWN,2,06/24/2011,"339 LEHIGH ST
Baltimore, MD
(39.28864511906156, -76.55808100917167)"
6324,7,GREEKTOWN,2,06/24/2011,"335 LEHIGH ST
Baltimore, MD
(39.28868637061526, -76.5580834842649)"
6324,8,GREEKTOWN,2,06/24/2011,"333 LEHIGH ST
Baltimore, MD
(39.28870699641138, -76.55808472181266)"
6324,11,GREEKTOWN,2,06/24/2011,"327 LEHIGH ST
Baltimore, MD
(39.28876887379975, -76.55808843445597)"
6324,12,GREEKTOWN,2,06/24/2011,"325 LEHIGH ST
Baltimore, MD
(39.288789499595865, -76.55808967200373)"
6324,13,GREEKTOWN,2,06/24/2011,"323 LEHIGH ST
Baltimore, MD
(39.28881012531488, -76.55809090954686)"
6324,15,GREEKTOWN,2,06/24/2011,"319 LEHIGH ST
Baltimore, MD
(39.288851376907125, -76.5580933846424)"
6324,16,GREEKTOWN,2,06/24/2011,"317 LEHIGH ST
Baltimore, MD
(39.28887200270324, -76.55809462219017)"
6324,19,GREEKTOWN,2,06/24/2011,"311 LEHIGH ST
Baltimore, MD
(39.28891858778995, -76.55808619968555)"
6324,20,GREEKTOWN,2,06/24/2011,"309 LEHIGH ST
Baltimore, MD
(39.288938748685304, -76.55808043942972)"
6324,23,GREEKTOWN,2,06/24/2011,"303 LEHIGH ST
Baltimore, MD
(39.2889206265006, -76.55807420155026)"
6324,24,GREEKTOWN,2,06/24/2011,"301 LEHIGH ST
Baltimore, MD
(39.28892283690456, -76.55804767670271)"
6324,25,GREEKTOWN,2,06/24/2011,"300 MACON ST
Baltimore, MD
(39.28894852541675, -76.55749777884516)"
6324,29,GREEKTOWN,2,06/24/2011,"308 MACON ST
Baltimore, MD
(39.28887399544597, -76.55749225810658)"
6324,35,GREEKTOWN,2,06/24/2011,"320 MACON ST
Baltimore, MD
(39.28876220055945, -76.55748397700388)"
6324,36,GREEKTOWN,2,06/24/2011,"322 MACON ST
Baltimore, MD
(39.28874356806675, -76.55748259681923)"
6324,37,GREEKTOWN,2,06/24/2011,"324 MACON ST
Baltimore, MD
(39.288724935643714, -76.55748121663974)"
6324,38,GREEKTOWN,2,06/24/2011,"326 MACON ST
Baltimore, MD
(39.28870630315102, -76.5574798364551)"
6324,41,GREEKTOWN,2,06/24/2011,"332 MACON ST
Baltimore, MD
(39.288650405672925, -76.55747569590118)"
6324,43,GREEKTOWN,2,06/24/2011,"336 MACON ST
Baltimore, MD
(39.28861314068754, -76.55747293553189)"
6324,45,GREEKTOWN,2,06/24/2011,"340 MACON ST
Baltimore, MD
(39.288575875736974, -76.55747017516518)"
6324,47,GREEKTOWN,2,06/24/2011,"344 MACON ST
Baltimore, MD
(39.28853861075158, -76.5574674147959)"
6326,11,GREEKTOWN,2,06/24/2011,"422 426 S MACON ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6326,17,GREEKTOWN,2,06/24/2011,"414 MACON ST
Baltimore, MD
(39.287650432483986, -76.55740875784443)"
6326,18,GREEKTOWN,2,06/24/2011,"412 MACON ST
Baltimore, MD
(39.287698553123064, -76.55741135896005)"
6326,19,GREEKTOWN,2,06/24/2011,"410 MACON ST
Baltimore, MD
(39.28774667376215, -76.55741396007568)"
6326,23,GREEKTOWN,2,06/24/2011,"402 MACON ST
Baltimore, MD
(39.28793915636622, -76.55742436454076)"
6326,24,GREEKTOWN,2,06/24/2011,"400 MACON ST
Baltimore, MD
(39.28798727700531, -76.55742696565639)"
6326,28,GREEKTOWN,2,06/24/2011,"407 LEHIGH ST
Baltimore, MD
(39.28793252102275, -76.55803584664233)"
6326,29,GREEKTOWN,2,06/24/2011,"409 LEHIGH ST
Baltimore, MD
(39.28791867358269, -76.55803448140176)"
6326,30,GREEKTOWN,2,06/24/2011,"411 LEHIGH ST
Baltimore, MD
(39.28790482619439, -76.5580331161663)"
6326,35,GREEKTOWN,2,06/24/2011,"421 LEHIGH ST
Baltimore, MD
(39.28783558899407, -76.55802628996345)"
6328,2,GREEKTOWN,2,06/24/2011,"344 NEWKIRK ST
Baltimore, MD
(39.28857550311975, -76.55673896816296)"
6328,3,GREEKTOWN,2,06/24/2011,"342 NEWKIRK ST
Baltimore, MD
(39.28859448065861, -76.5567403483476)"
6328,5,GREEKTOWN,2,06/24/2011,"338 NEWKIRK ST
Baltimore, MD
(39.288632435736325, -76.55674310871689)"
6328,7,GREEKTOWN,2,06/24/2011,"334 NEWKIRK ST
Baltimore, MD
(39.28867039077856, -76.5567458690836)"
6328,10,GREEKTOWN,2,06/24/2011,"328 NEWKIRK ST
Baltimore, MD
(39.288727323395136, -76.55675000963753)"
6328,11,GREEKTOWN,2,06/24/2011,"326 NEWKIRK ST
Baltimore, MD
(39.288746300933994, -76.55675138982217)"
6328,20,GREEKTOWN,2,06/24/2011,"308 NEWKIRK ST
Baltimore, MD
(39.28891709864182, -76.55676381147364)"
6328,21,GREEKTOWN,2,06/24/2011,"306 NEWKIRK ST
Baltimore, MD
(39.288936076180676, -76.55676519165829)"
6328,28,GREEKTOWN,2,06/24/2011,"307 MACON ST
Baltimore, MD
(39.28889890371394, -76.55735220363363)"
6328,30,GREEKTOWN,2,06/24/2011,"311 MACON ST
Baltimore, MD
(39.2888616387982, -76.5573494432695)"
6328,33,GREEKTOWN,2,06/24/2011,"317 MACON ST
Baltimore, MD
(39.28880574132012, -76.55734530271558)"
6328,34,GREEKTOWN,2,06/24/2011,"319 MACON ST
Baltimore, MD
(39.28878710882742, -76.55734392253093)"
6328,35,GREEKTOWN,2,06/24/2011,"321 MACON ST
Baltimore, MD
(39.288768476334724, -76.55734254234629)"
6328,39,GREEKTOWN,2,06/24/2011,"329 MACON ST
Baltimore, MD
(39.2886939464336, -76.55733702161287)"
6328,42,GREEKTOWN,2,06/24/2011,"335 MACON ST
Baltimore, MD
(39.28863804895551, -76.55733288105894)"
6328,43,GREEKTOWN,2,06/24/2011,"337 MACON ST
Baltimore, MD
(39.288619416462815, -76.5573315008743)"
6328,44,GREEKTOWN,2,06/24/2011,"339 MACON ST
Baltimore, MD
(39.28860078400494, -76.55733012069223)"
6328,45,GREEKTOWN,2,06/24/2011,"341 MACON ST
Baltimore, MD
(39.28858215151225, -76.55732874050759)"
6328,47,GREEKTOWN,2,06/24/2011,"345 MACON ST
Baltimore, MD
(39.28854488652686, -76.5573259801383)"
6329,1,GREEKTOWN,2,06/24/2011,"4600 EASTERN AVE
Baltimore, MD
(39.28702027931428, -76.55715942328044)"
6329,2,GREEKTOWN,2,06/24/2011,"4602 EASTERN AVE
Baltimore, MD
(39.28702927253454, -76.55711445717901)"
6329,5,GREEKTOWN,2,06/24/2011,"4608 EASTERN AVE
Baltimore, MD
(39.28702927253454, -76.55696157243403)"
6329,7,GREEKTOWN,2,06/24/2011,"4612 EASTERN AVE
Baltimore, MD
(39.28702927253454, -76.5568356673499)"
6329,11,GREEKTOWN,2,06/24/2011,"426 NEWKIRK ST
Baltimore, MD
(39.287754942435384, -76.55668198337463)"
6329,15,GREEKTOWN,2,06/24/2011,"418 NEWKIRK ST
Baltimore, MD
(39.28783154261154, -76.55668681401637)"
6329,17,GREEKTOWN,2,06/24/2011,"414 NEWKIRK ST
Baltimore, MD
(39.28786984273542, -76.5566892293395)"
6329,22,GREEKTOWN,2,06/24/2011,"404 NEWKIRK ST
Baltimore, MD
(39.287965592973514, -76.55669526764281)"
6329,24,GREEKTOWN,2,06/24/2011,"400 NEWKIRK ST
Baltimore, MD
(39.28800389309738, -76.55669768296593)"
6329,26,GREEKTOWN,2,06/24/2011,"403 MACON ST
Baltimore, MD
(39.28794373955046, -76.55728282310892)"
6329,29,GREEKTOWN,2,06/24/2011,"409 MACON ST
Baltimore, MD
(39.2877993776332, -76.55727501976205)"
6329,30,GREEKTOWN,2,06/24/2011,"411 MACON ST
Baltimore, MD
(39.287751256946386, -76.55727241864383)"
6329,31,GREEKTOWN,2,06/24/2011,"413 MACON ST
Baltimore, MD
(39.2877031363073, -76.55726981752821)"
6329,33,GREEKTOWN,2,06/24/2011,"417 MACON ST
Baltimore, MD
(39.287606895029136, -76.55726461529696)"
6329,34,GREEKTOWN,2,06/24/2011,"419 MACON ST
Baltimore, MD
(39.28755877439005, -76.55726201418133)"
6329,35,GREEKTOWN,2,06/24/2011,"421 MACON ST
Baltimore, MD
(39.28751065370324, -76.55725941306312)"
6330,1,GREEKTOWN,2,06/24/2011,"4700 4702 EASTERN AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6330,5,GREEKTOWN,2,06/24/2011,"4708 EASTERN AVE
Baltimore, MD
(39.28705625219544, -76.55623312159031)"
6330,6,GREEKTOWN,2,06/24/2011,"4710 EASTERN AVE
Baltimore, MD
(39.28705625219544, -76.55616117582792)"
6330,11,GREEKTOWN,2,06/24/2011,"426 OLDHAM ST
Baltimore, MD
(39.28747893354921, -76.5558194334568)"
6330,13,GREEKTOWN,2,06/24/2011,"422 OLDHAM ST
Baltimore, MD
(39.28755987253186, -76.5558194334568)"
6330,14,GREEKTOWN,2,06/24/2011,"420 OLDHAM ST
Baltimore, MD
(39.28759584541302, -76.55582842667712)"
6330,16,GREEKTOWN,2,06/24/2011,"416 OLDHAM ST
Baltimore, MD
(39.28767678439567, -76.55582842667712)"
6330,18,GREEKTOWN,2,06/24/2011,"412 OLDHAM ST
Baltimore, MD
(39.287748730158, -76.55583741989739)"
6330,20,GREEKTOWN,2,06/24/2011,"408 OLDHAM ST
Baltimore, MD
(39.28782067592033, -76.5558464131177)"
6330,21,GREEKTOWN,2,06/24/2011,"406 OLDHAM ST
Baltimore, MD
(39.287856648801494, -76.5558464131177)"
6330,22,GREEKTOWN,2,06/24/2011,"404 OLDHAM ST
Baltimore, MD
(39.28791060812324, -76.55586439955829)"
6330,24,GREEKTOWN,2,06/24/2011,"400 OLDHAM ST
Baltimore, MD
(39.28798255388563, -76.55586439955829)"
6330,25,GREEKTOWN,2,06/24/2011,"401 NEWKIRK ST
Baltimore, MD
(39.28800923847021, -76.55655618644789)"
6330,31,GREEKTOWN,2,06/24/2011,"413 NEWKIRK ST
Baltimore, MD
(39.28789433817018, -76.55654894048303)"
6330,35,GREEKTOWN,2,06/24/2011,"421 NEWKIRK ST
Baltimore, MD
(39.28781773792243, -76.55654410983676)"
6330,37,GREEKTOWN,2,06/24/2011,"425 NEWKIRK ST
Baltimore, MD
(39.28777943787015, -76.55654169451816)"
6330,38,GREEKTOWN,2,06/24/2011,"427 NEWKIRK ST
Baltimore, MD
(39.28776028780821, -76.55654048685659)"
6331,2,GREEKTOWN,2,06/24/2011,"303 NEWKIRK ST
Baltimore, MD
(39.28898019328921, -76.55662650894841)"
6331,3,GREEKTOWN,2,06/24/2011,"305 NEWKIRK ST
Baltimore, MD
(39.288961215750355, -76.55662512876376)"
6331,9,GREEKTOWN,2,06/24/2011,"317 NEWKIRK ST
Baltimore, MD
(39.28884735058816, -76.55661684766106)"
6331,16,GREEKTOWN,2,06/24/2011,"331 NEWKIRK ST
Baltimore, MD
(39.28871450788711, -76.55660718637371)"
6331,17,GREEKTOWN,2,06/24/2011,"333 NEWKIRK ST
Baltimore, MD
(39.28869553034825, -76.55660580618907)"
6331,19,GREEKTOWN,2,06/24/2011,"337 NEWKIRK ST
Baltimore, MD
(39.28865757527054, -76.55660304581978)"
6331,21,GREEKTOWN,2,06/24/2011,"341 NEWKIRK ST
Baltimore, MD
(39.288619620228296, -76.55660028545307)"
6331,23,GREEKTOWN,2,06/24/2011,"345 NEWKIRK ST
Baltimore, MD
(39.28858166515058, -76.55659752508379)"
6331,25,GREEKTOWN,2,06/24/2011,"346 OLDHAM ST
Baltimore, MD
(39.28817141151177, -76.55588238599887)"
6331,27,GREEKTOWN,2,06/24/2011,"342 OLDHAM ST
Baltimore, MD
(39.28825235049442, -76.55588238599887)"
6331,30,GREEKTOWN,2,06/24/2011,"336 OLDHAM ST
Baltimore, MD
(39.28835127591765, -76.55589137921913)"
6331,32,GREEKTOWN,2,06/24/2011,"332 OLDHAM ST
Baltimore, MD
(39.28842322167998, -76.55589137921913)"
6331,33,GREEKTOWN,2,06/24/2011,"330 OLDHAM ST
Baltimore, MD
(39.28845020134082, -76.55589137921913)"
6331,35,GREEKTOWN,2,06/24/2011,"326 OLDHAM ST
Baltimore, MD
(39.28852214710321, -76.55590037243945)"
6331,36,GREEKTOWN,2,06/24/2011,"324 OLDHAM ST
Baltimore, MD
(39.28854912676405, -76.55590037243945)"
6331,37,GREEKTOWN,2,06/24/2011,"322 OLDHAM ST
Baltimore, MD
(39.288576106424955, -76.55590037243945)"
